filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6333970834329429,19.686694238564208,54,554.5471478454906,457.80813140950505
ant-1.5,0.7251584592881523,1.783717137430784,55,583.9598966586939,5.537870698222741
ant-1.6,0.7043695032825468,3.2990601785545506,56,605.5120941265235,15.79174508062353
ant-1.7,0.7881140542472499,11.01536128066703,61,680.7237222777226,158.76739761507378
camel-1.2,0.6126077586206896,5.076862893019472,57,557.4088155256055,34.016027162073726
camel-1.4,0.7254672737231275,34.87768563006015,60,674.1513678105359,1279.6254797921365
camel-1.6,0.7158383419689119,16.72348038735248,59,677.413731362981,378.12388688478984
ivy-1.4,0.6770401106500692,13.795748378410389,57,547.413901348774,248.41965612335142
ivy-2.0,0.7560876623376623,8.27524288081819,57,697.1268676060469,82.76986937078202
jedit-4.0,0.8023020417606571,5.23587746700782,61,654.8422887984743,32.59929049837059
jedit-4.1,0.8042803970223326,5.001795595168179,57,609.6267631389935,48.61801584814831
jedit-4.2,0.8025808441725362,16.333971771846873,55,613.3563598912305,348.51587230916294
jedit-4.3,0.6802168021680217,12.915358332838004,57,552.6355908065115,220.32868951147864
log4j-1.1,0.7691487091956475,7.846980095044254,54,585.7093051479593,96.32045645488839
log4j-1.2,0.5543686942893525,7.539374541013009,56,564.9339123228145,108.52748102475726
lucene-2.2,0.6725488470339728,7.1131533740751856,56,613.1719117041897,70.66712515604634
lucene-2.4,0.6387867647058824,7.430393955029534,61,660.9542415054497,86.76720600408082
poi-2.0,0.650865588763678,5.269876024189191,60,736.3402256418457,39.70679323357545
poi-2.5,0.47808703393380814,3.536094629498214,50,537.5416754996972,22.20556867055965
poi-3.0,0.633789592760181,18.250522521868536,59,692.0220287592185,489.8926722322354
synapse-1.1,0.6057876057876058,13.696679675775076,60,652.4307348552927,220.6471900846543
synapse-1.2,0.627801724137931,5.444145417037159,57,589.1797344237283,32.62154895199039
velocity-1.5,0.593097947313437,9.073000357273639,57,599.4613380362349,96.40959656208251
velocity-1.6,0.7079521948977247,5.793003449036435,59,649.6974436149143,51.95830819363754
xalan-2.5,0.6094471532131156,10.835807416605096,61,681.0313562642456,143.9996003284334
xalan-2.6,0.6354015819209039,6.267139075597633,57,590.6060688640982,61.82682203472514
xalan-2.7,0.5648629578539057,15.457885969031326,54,484.36321222332845,299.6250371005594
xerces-1.2,0.5885276679841898,9.60013861318665,52,534.7069420062744,113.92167621295732
xerces-1.3,0.47429342666620916,10.974730058808609,56,582.7214493132252,149.7499275928185
xerces-1.4,0.6663778920089339,7.61192926150514,59,676.7852713263761,76.38575605947035
