,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6490571120689655,7.678808870347643,63,691.5182448721747,73.23430927829924
2,synapse-1.2,0.6487203663793103,4.445497131483811,58,557.3964134105441,42.38505539967453
3,synapse-1.2,0.6304283405172414,7.238838194455066,57,641.910882032532,73.61072877371538
4,synapse-1.2,0.6304283405172414,7.695197366010389,57,641.910882032532,79.27373056259673
5,synapse-1.2,0.6304283405172414,7.057859771361,57,641.910882032532,71.5548823134564
6,synapse-1.2,0.6095635775862069,5.974871636402668,56,642.0751205054657,46.805703647725366
7,synapse-1.2,0.6095905172413794,6.054241771884437,56,642.0751205054657,48.56482351069557
8,synapse-1.2,0.6095770474137931,6.0407551829733865,56,642.0751205054657,48.25883711337218
9,synapse-1.2,0.6096174568965518,6.195320100212394,56,642.0751205054657,51.86599297967744
10,synapse-1.2,0.6095635775862069,6.194421148825787,56,642.0751205054657,51.836026890357026
11,synapse-1.2,0.6095905172413794,6.410696506791926,56,642.0751205054657,57.15881946160706
12,synapse-1.2,0.6095635775862069,6.390677033485283,56,642.0751205054657,56.66218998327933
13,synapse-1.2,0.6095905172413794,6.415068119133749,56,642.0751205054657,57.27220152506693
14,synapse-1.2,0.6095635775862069,6.132084656464474,56,642.0751205054657,50.36159677494291
15,synapse-1.2,0.6095905172413794,6.403611315531717,56,642.0751205054657,56.979534090943474
16,synapse-1.2,0.6095905172413794,6.087359168936544,56,642.0751205054657,49.326423099428524
17,synapse-1.2,0.6095770474137931,6.30919583874049,56,642.0751205054657,54.587166454629454
18,synapse-1.2,0.6095635775862069,6.163774557850838,56,642.0751205054657,51.10930393870356
19,synapse-1.2,0.6096174568965518,6.051782478325663,56,642.0751205054657,48.50289422625417
20,synapse-1.2,0.6095635775862069,6.156807149316606,56,642.0751205054657,50.94814602054778
21,synapse-1.2,0.6095635775862069,6.104145640302139,56,642.0751205054657,49.72248632395585
22,synapse-1.2,0.6095905172413794,6.011096500077388,56,642.0751205054657,47.60222933029047
23,synapse-1.2,0.6096174568965518,6.1687178090973225,56,642.0751205054657,51.22005994292951
24,synapse-1.2,0.6096174568965518,5.9804786998667945,56,642.0751205054657,46.91854458860192
25,synapse-1.2,0.6096174568965518,6.086201618314058,56,642.0751205054657,49.29237196166076
26,synapse-1.2,0.6095635775862069,6.18055481252015,56,642.0751205054657,51.51540934927161
27,synapse-1.2,0.6095635775862069,6.040892855535805,56,642.0751205054657,48.27182257421084
28,synapse-1.2,0.6096174568965518,6.297698244196029,56,642.0751205054657,54.30803640938374
29,synapse-1.2,0.6095905172413794,6.32205631717997,56,642.0751205054657,54.92109480936086
30,synapse-1.2,0.6096174568965518,6.20579609275241,56,642.0751205054657,52.108349619512516
31,synapse-1.2,0.6096174568965518,6.161635613183505,56,642.0751205054657,51.04949838831387
32,synapse-1.2,0.6101697198275862,6.003463951360648,56,642.0751205054657,47.42064868163272
33,synapse-1.2,0.6096174568965518,6.322601447708843,56,642.0751205054657,54.932282374666315
34,synapse-1.2,0.6095905172413794,6.337571646755963,56,642.0751205054657,55.299036968448554
35,synapse-1.2,0.6094692887931035,5.9451847443040435,56,642.0751205054657,46.17974900734073
36,synapse-1.2,0.6095635775862069,5.979321137378208,56,642.0751205054657,46.89998787897832
37,synapse-1.2,0.6095635775862069,6.277784170960754,56,642.0751205054657,53.829183888101156
38,synapse-1.2,0.6095635775862069,6.384193133421782,56,642.0751205054657,56.4965437187119
39,synapse-1.2,0.6095770474137931,5.97110390079009,56,642.0751205054657,46.72165586240614
40,synapse-1.2,0.6101697198275862,5.973230607958361,56,642.0751205054657,46.7635590409769
41,synapse-1.2,0.6095905172413794,6.172894387514396,56,642.0751205054657,51.32147650153884
42,synapse-1.2,0.6095905172413794,6.059024670258918,56,642.0751205054657,48.6729494310664
43,synapse-1.2,0.6095905172413794,5.930548180608765,56,642.0751205054657,45.86771132595911
44,synapse-1.2,0.6095905172413794,6.368296398081203,56,642.0751205054657,56.067086814976214
45,synapse-1.2,0.6096174568965518,6.239473427483701,56,642.0751205054657,52.89244967162703
46,synapse-1.2,0.6096174568965518,6.0104569302304975,56,642.0751205054657,47.57709045382412
47,synapse-1.2,0.6095635775862069,6.138118848842892,56,642.0751205054657,50.50106115029709
48,synapse-1.2,0.6095905172413794,6.315929663835884,56,642.0751205054657,54.76604410259204
49,synapse-1.2,0.6101697198275862,5.979949800106389,56,642.0751205054657,46.914374912578886
50,synapse-1.2,0.6095635775862069,6.367996516708807,56,642.0751205054657,56.074935099854066
51,synapse-1.2,0.6095770474137931,6.0771624647688265,56,642.0751205054657,49.085671227417514
52,synapse-1.2,0.6095905172413794,6.436562218436844,56,642.0751205054657,57.85197615941048
53,synapse-1.2,0.6095635775862069,6.127829303106732,56,642.0751205054657,50.25456307134907
54,synapse-1.2,0.6095635775862069,6.434175395989026,56,642.0751205054657,57.78834351609473
55,synapse-1.2,0.6095905172413794,6.0917683513972545,56,642.0751205054657,49.41864433564196
56,synapse-1.2,0.6520608836206897,7.9668769095803205,61,729.4881860083453,91.67827029173023
57,synapse-1.2,0.6520204741379311,7.996999042117369,61,729.4881860083453,92.18074569301787
58,synapse-1.2,0.6520204741379311,8.026439439989844,61,729.4881860083453,92.66532812482367
59,synapse-1.2,0.6520204741379311,7.525984743684499,61,729.4881860083453,82.9645505826565
60,synapse-1.2,0.6521821120689655,7.5349827845391735,61,729.4881860083453,83.31330950428767
61,synapse-1.2,0.6521417025862069,7.54346166240527,61,729.4881860083453,83.55976840986409
62,synapse-1.2,0.6521821120689655,7.884734887843917,61,729.4881860083453,90.3606721971376
63,synapse-1.2,0.6520743534482759,7.766385959559474,61,729.4881860083453,88.53772942383219
64,synapse-1.2,0.6521821120689655,7.797956678520432,61,729.4881860083453,89.01565582873403
65,synapse-1.2,0.6521417025862069,7.8677056132322605,61,729.4881860083453,90.10195930343875
66,synapse-1.2,0.6521821120689655,7.540497052942239,61,729.4881860083453,83.55116011666598
67,synapse-1.2,0.6521821120689655,7.539310676967436,61,729.4881860083453,83.55632548938647
68,synapse-1.2,0.6521417025862069,7.507748966242861,61,729.4881860083453,82.30744710061329
69,synapse-1.2,0.6521147629310344,7.653328809441012,61,729.4881860083453,86.85183947230264
70,synapse-1.2,0.6521147629310344,7.758535898667945,61,729.4881860083453,88.41494697979205
71,synapse-1.2,0.6520204741379311,7.827521660239056,61,729.4881860083453,89.48723605461774
72,synapse-1.2,0.650323275862069,7.88128865396882,61,703.1279339920512,85.86530584843379
73,synapse-1.2,0.650323275862069,8.313049592043631,61,703.1279339920512,93.00809861040996
74,synapse-1.2,0.650323275862069,7.708085775726301,61,703.1279339920512,81.07161678445487
75,synapse-1.2,0.650323275862069,8.291139882187151,61,703.1279339920512,92.61530135669436
76,synapse-1.2,0.650323275862069,7.781606363835382,61,703.1279339920512,83.10405725277448
77,synapse-1.2,0.64921875,7.643494223218535,61,703.1279339920512,79.39421991599582
78,synapse-1.2,0.6245959051724138,7.577970746729421,58,644.2826655091714,80.7429062042992
79,synapse-1.2,0.6245959051724138,7.632404774947439,58,644.2826655091714,81.59894720469234
80,synapse-1.2,0.6245959051724138,7.243705801453164,58,644.2826655091714,75.13529586060653
81,synapse-1.2,0.6245959051724138,7.121405643647492,58,644.2826655091714,72.5441446110331
82,synapse-1.2,0.6278556034482758,5.177207585585513,57,589.1797344237283,29.56280128787715
83,synapse-1.2,0.6277613146551724,5.416518853242986,57,589.1797344237283,32.269384218776395
84,synapse-1.2,0.6277747844827586,5.02258280555213,57,589.1797344237283,28.109413767175226
85,synapse-1.2,0.6277747844827586,5.361196553686841,57,589.1797344237283,31.592782313649714
86,synapse-1.2,0.6277613146551724,5.061305591221364,57,589.1797344237283,28.45171453446574
87,synapse-1.2,0.6277747844827586,5.254677814363857,57,589.1797344237283,30.379817442904226
88,synapse-1.2,0.6277747844827586,5.265522278553641,57,589.1797344237283,30.495461104345676
89,synapse-1.2,0.6278556034482758,5.127778103426056,57,589.1797344237283,29.072808741716848
90,synapse-1.2,0.6278151939655172,5.192184864972648,57,589.1797344237283,29.716917163030754
91,synapse-1.2,0.6278151939655172,5.294983122359258,57,589.1797344237283,30.825848351296244
92,synapse-1.2,0.6277613146551724,5.465381398300688,57,589.1797344237283,32.890487874228796
93,synapse-1.2,0.6277882543103448,5.370541290091053,57,589.1797344237283,31.70809921774831
94,synapse-1.2,0.6277882543103448,5.19911166405942,57,589.1797344237283,29.78808951643281
95,synapse-1.2,0.6278825431034483,5.39920445785911,57,589.1797344237283,32.055684887188136
96,synapse-1.2,0.6277613146551724,5.318957630020635,57,589.1797344237283,31.099106692992976
97,synapse-1.2,0.6277613146551724,5.202045560542814,57,589.1797344237283,29.816789159711
98,synapse-1.2,0.6278825431034483,5.076228108782992,57,589.1797344237283,28.586316060897506
99,synapse-1.2,0.6278825431034483,5.445968136930592,57,589.1797344237283,32.642980079937765
100,synapse-1.2,0.627801724137931,5.124818001527132,57,589.1797344237283,29.04469352012269
