,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.49551151761517653,12.900665229211073,63,662.2613691390927,231.6291313416618
2,jedit-4.3,0.5995088075880758,11.92331220930658,59,663.646960349957,168.51162898865323
3,jedit-4.3,0.6019647696476965,6.54387297665851,57,593.6130325197828,61.999235723859435
4,jedit-4.3,0.7450033875338767,13.982661138356987,57,637.8268947965037,308.2111941697599
5,jedit-4.3,0.6405826558265583,17.79765949621204,57,620.6776477076141,464.8379562872563
6,jedit-4.3,0.6411754742547425,18.619254005368084,57,620.6776477076141,503.82744189385056
7,jedit-4.3,0.6405826558265583,18.39524876486013,57,620.6776477076141,495.01435627316863
8,jedit-4.3,0.6416836043360433,8.01021032329362,59,577.3253977122686,102.10117203488288
9,jedit-4.3,0.7477134146341463,18.6922268717193,61,657.982273201648,406.01496349244053
10,jedit-4.3,0.7477134146341463,18.566702208881622,61,657.982273201648,401.23301605945574
11,jedit-4.3,0.7477134146341463,19.31578572981652,61,657.982273201648,430.2096009260925
12,jedit-4.3,0.7477134146341463,19.136666901934944,61,657.982273201648,423.29739521869516
13,jedit-4.3,0.6561653116531165,9.582208563967747,58,561.183797907637,135.9437348979437
14,jedit-4.3,0.6561653116531165,9.386230323895463,58,561.183797907637,132.38428436076427
15,jedit-4.3,0.6717479674796748,9.922242365073489,55,652.9880202996637,201.0342117686079
16,jedit-4.3,0.6681910569105691,8.997645022063951,58,561.0587810211756,117.23889552410584
17,jedit-4.3,0.6458333333333334,15.12226830556977,54,561.4525544717634,316.2985225078582
18,jedit-4.3,0.6135670731707317,13.026265929793626,56,567.2421348968896,252.683342195035
19,jedit-4.3,0.614159891598916,12.981623777587407,56,567.2421348968896,250.85154383547751
20,jedit-4.3,0.6292344173441734,14.38857781054715,57,576.684392111481,288.6700718278769
21,jedit-4.3,0.6292344173441734,14.842526413842993,57,576.684392111481,305.5709876707363
22,jedit-4.3,0.6292344173441734,14.496360358197476,57,576.684392111481,293.25727673873604
23,jedit-4.3,0.6292344173441734,14.700141222743609,57,576.684392111481,301.08732201737257
24,jedit-4.3,0.6292344173441734,14.498008217991257,57,576.684392111481,293.31167903581235
25,jedit-4.3,0.6292344173441734,14.497360207551147,57,576.684392111481,293.285654407898
26,jedit-4.3,0.6287262872628726,14.465164147113242,57,576.684392111481,291.9346132930634
