,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.2,0.5625546244409028,0.6263806338713641,1,1.0055562356803742,1.2870167310361378
2,jedit-4.2,0.8663050742892396,20.798682070691004,3,7.677149844435906,1292.601669895022
3,jedit-4.2,0.8698138913166418,15.097069313874295,3,7.641880316527166,363.7379028763626
4,jedit-4.2,0.8602642537658732,15.172546902271637,2,2.192053809227015,973.2159659762068
5,jedit-4.2,0.8763559714153514,25.985053527366208,3,4.505083634462634,1916.4259981704079
6,jedit-4.2,0.872834301578325,22.341700903601897,3,3.154996548200863,1611.9514148858623
7,jedit-4.2,0.8651226158038147,18.061161538895238,3,4.801181863725576,1104.1728933615411
8,jedit-4.2,0.8706236183229654,43.751073649637746,2,2.587233122042677,5221.977663918427
9,jedit-4.2,0.866330779908488,20.21966583195652,3,7.4694738132676886,1218.2334236498152
10,jedit-4.2,0.7715541617397563,1.7852193062273736,1,1.0015333376021631,6.921246584954148
11,jedit-4.2,0.8719860161431289,47.70612020745873,3,5.292530953487293,5661.424284157395
12,jedit-4.2,0.872834301578325,22.04338150478963,3,3.013985232018669,1589.2981414457897
13,jedit-4.2,0.8713433756619197,47.577488309188546,3,5.419927327644686,5622.727358236147
14,jedit-4.2,0.8686571384504653,94.07962498071443,3,29.292850630040405,15852.686799629051
15,jedit-4.2,0.8599043750963961,14.81772628784461,2,2.0077037654242176,958.2558456884665
16,jedit-4.2,0.8670762428666906,13.75115400931152,3,4.961983872962309,329.78188826903676
17,jedit-4.2,0.819983548403681,7.061690551466471,1,1.0013513112057135,201.53474306787388
18,jedit-4.2,0.7715541617397563,1.7852193062273736,1,1.0015333376021631,6.921246584954148
19,jedit-4.2,0.8700323890802529,42.99559584936452,2,2.186078592537112,5135.703882526593
20,jedit-4.2,0.8602642537658732,15.172546902271641,2,2.1920538092270156,973.2159659762073
21,jedit-4.2,0.8634260449334225,9.193045257709917,2,2.2012563381480295,159.20992532592317
22,jedit-4.2,0.8704179733689784,43.34977513113277,2,2.3803901691705285,5174.203463570823
23,jedit-4.2,0.8675775024420338,11.37689666846822,3,4.489677763567091,218.77584313086922
24,jedit-4.2,0.8431828697753329,3.775905747218739,2,2.5973598416244785,29.042664337161163
25,jedit-4.2,0.866330779908488,20.21966583195652,3,7.4694738132676886,1218.2334236498152
26,jedit-4.2,0.8706236183229654,43.751073649637746,2,2.5872331220426767,5221.977663918427
27,jedit-4.2,0.8726029510050897,46.533212986035,2,4.037657545303356,5567.468548836979
28,jedit-4.2,0.8430800472983394,2.8502733416609507,2,2.0028712122686807,16.657283620511567
29,jedit-4.2,0.8719603105238806,48.719788635897835,3,6.141989411965174,5762.691837414046
30,jedit-4.2,0.8716261374736517,57.88277673630109,4,14.561297613531977,6803.941196070492
31,jedit-4.2,0.8710606138501876,44.151302395910655,2,2.7956358293903465,5269.741907410598
32,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
33,jedit-4.2,0.8621150583517557,17.403166805854976,2,3.3141787858170453,1087.3964285944376
34,jedit-4.2,0.8675775024420338,11.37689666846822,3,4.489677763567091,218.77584313086922
35,jedit-4.2,0.8730142409130636,50.9188175552685,3,7.210112521847595,6078.97750513157
36,jedit-4.2,0.8710606138501876,46.833581853593685,3,4.98602225618891,5534.669156623876
37,jedit-4.2,0.8767672613233253,25.23958934464319,3,4.400979618077793,1829.919110973477
38,jedit-4.2,0.5625546244409028,0.6263806338713641,1,1.0055562356803742,1.2870167310361378
39,jedit-4.2,0.8711377307079328,44.75345587723467,2,2.864086483644571,5406.883137167223
40,jedit-4.2,0.8747622230219526,23.21196354015444,3,3.580574248519932,1665.7116056472128
41,jedit-4.2,0.8749935735951879,28.29014198606699,3,6.255454967380394,2039.2641817382223
42,jedit-4.2,0.8710734666598119,113.59706125516877,3,30.59724541817674,24777.72283496235
43,jedit-4.2,0.8709063801346975,114.64149155273907,4,32.930181110697774,24810.06846710799
44,jedit-4.2,0.8763302657961031,25.57503655969849,3,4.417894062841353,1875.9321088147035
45,jedit-4.2,0.8762788545576063,24.356497328012495,3,4.164854868485374,1741.8053814100358
46,jedit-4.2,0.871780371189142,45.68423174914645,2,3.5982216229005406,5457.784041808705
47,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
48,jedit-4.2,0.8670248316281939,18.47899031271294,3,6.768445693695233,1115.7928298708182
49,jedit-4.2,0.7964500539818005,1.0502492349502763,1,1.0010242905493056,5.005151853356213
50,jedit-4.2,0.8733484139632923,54.20823328278317,3,9.259971650100404,6561.08379442075
51,jedit-4.2,0.8717289599506453,57.80450995520064,4,14.48156494874041,6795.430594822655
52,jedit-4.2,0.8759960927458742,23.814322941284647,3,3.9381585440667854,1698.7170087289653
53,jedit-4.2,0.8711120250886843,107.61773692594073,4,30.972561709106202,21761.692316590215
54,jedit-4.2,0.8752506297876715,30.13617603698028,3,6.8496087759549935,2232.80194163407
55,jedit-4.2,0.8758932702688808,29.44782829373515,3,6.480587911349382,2171.466438324571
56,jedit-4.2,0.819983548403681,7.061690551466471,1,1.0013513112057135,201.53474306787388
57,jedit-4.2,0.871574726235155,56.76736819610082,3,13.148420122067147,6650.076551533008
58,jedit-4.2,0.8729885352938153,22.484602294384036,3,3.2109854692718978,1627.6507522580391
59,jedit-4.2,0.8431828697753329,3.775905747218739,2,2.5973598416244785,29.042664337161163
60,jedit-4.2,0.8677188833478998,10.796699811728196,3,4.1611977496974895,201.24101112106712
61,jedit-4.2,0.8697239216492725,14.989657676550486,3,7.4324892011479,359.8581834571605
62,jedit-4.2,0.8626034651174747,8.974885750812772,2,2.0783277658503625,154.03146679563153
63,jedit-4.2,0.866536424862475,10.462504686795052,3,3.6674778333076166,191.90326868206068
64,jedit-4.2,0.8718317824276387,48.6743361312127,3,6.121952235002135,5755.340986968956
65,jedit-4.2,0.8726029510050897,22.160426232904147,3,3.0594988852257354,1601.3773800480155
66,jedit-4.2,0.870803557657704,108.86479996674997,4,31.823360662912656,22096.13598352635
67,jedit-4.2,0.873039946532312,50.65605823233817,3,7.073113142091922,6041.32845210151
68,jedit-4.2,0.8619351190170171,17.69864961904687,2,3.4994153702310147,1096.0659936772443
69,jedit-4.2,0.8624492314019845,16.370554228787174,2,2.812685287874354,1028.0216700526776
70,jedit-4.2,0.8599043750963961,14.811559493994203,2,2.003864003365715,958.1449463701987
71,jedit-4.2,0.8632203999794356,9.103340479219654,2,2.1618788071831125,156.68262984054033
72,jedit-4.2,0.8612667729165595,15.903376130755698,2,2.5729028739248454,1005.4360887325163
73,jedit-4.2,0.8711120250886843,114.1391232702449,4,32.54942048158346,24675.492085426416
74,jedit-4.2,0.8430800472983394,2.8502733416609507,2,2.0028712122686807,16.657283620511567
75,jedit-4.2,0.869543982314534,42.694624740899556,2,2.0367221746455373,5099.235766916288
76,jedit-4.2,0.8670248316281939,18.47899031271294,3,6.768445693695233,1115.7928298708182
77,jedit-4.2,0.8710606138501876,44.16510627640528,2,2.8028329976768784,5271.398846170924
78,jedit-4.2,0.8723201891933576,48.23779998992252,3,5.611373324435439,5727.790881190482
79,jedit-4.2,0.8673590046784228,19.634645686445467,3,7.42246421562438,1178.7231635453975
80,jedit-4.2,0.8711891419464295,107.55037816205491,4,30.774381390823745,21785.115290456528
81,jedit-4.2,0.8729885352938153,50.24252025218752,3,6.787879177160354,5989.997913944578
82,jedit-4.2,0.8670762428666906,13.75115400931152,3,4.961983872962309,329.78188826903676
83,jedit-4.2,0.8663050742892396,20.798682070691004,3,7.677149844435906,1292.601669895022
84,jedit-4.2,0.8762788545576063,24.356497328012495,3,4.164854868485374,1741.8053814100358
85,jedit-4.2,0.8712662588041746,112.88795580215887,3,29.882389464591128,24626.843796862122
86,jedit-4.2,0.7964500539818005,1.0502492349502763,1,1.0010242905493056,5.005151853356213
87,jedit-4.2,0.8619094133977687,8.877591922188309,2,2.027571512333962,151.65235232770053
88,jedit-4.2,0.8755848028379004,31.072975271652542,3,7.056840245239114,2365.638106307558
89,jedit-4.2,0.8747622230219526,23.21196354015444,3,3.580574248519932,1665.7116056472128
90,jedit-4.2,0.8713947869004164,44.85815152785137,2,3.1571915101206454,5357.422591311493
91,jedit-4.2,0.8658937843812657,10.317662734061779,3,4.022227009928848,188.91640123271975
92,jedit-4.2,0.8755848028379004,30.654928069108152,3,6.9892137505803325,2293.6849632795033
93,jedit-4.2,0.8710092026116909,114.43393343140072,4,32.751583201622395,24764.870913736482
94,jedit-4.2,0.8713690812811681,45.12600770469503,2,3.307170683197688,5387.848154402234
95,jedit-4.2,0.8612667729165595,15.868363752409708,2,2.555041097035031,1003.7556120768961
96,jedit-4.2,0.86228214487687,16.972608939310568,2,3.1354769360985353,1055.4372732498377
97,jedit-4.2,0.8757647421726389,29.58409507116406,3,6.55163568153267,2183.4063464261944
98,jedit-4.2,0.8750449848336846,23.616915911168277,3,3.7884387743698578,1691.805986042045
99,jedit-4.2,0.8709063801346975,108.66768171807611,4,31.622759974771213,22055.66518309322
