,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.6028121072475912,110.9469907192967,7,27.406822687085416,41713.70449604735
2,poi-2.5,0.5756598240469208,5.111055144098694,3,3.4864240297548497,109.90511585813042
3,poi-2.5,0.5324963343108504,2.905547249906611,2,3.7295223427208035,14.57364311831448
4,poi-2.5,0.5675822161709259,3.6675126659963215,2,2.187664832593648,70.48509701151907
5,poi-2.5,0.6072475911185589,8.348259458519475,3,3.192496277050534,315.97408577245125
6,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
7,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
8,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
9,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
10,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
11,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
12,poi-2.5,0.5494030163385001,1.5207409332776405,1,1.00176457931597,7.6342145444777145
13,poi-2.5,0.5795218894009216,5.2939157823468355,3,3.54650767114057,118.83398722262933
14,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
15,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
16,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
17,poi-2.5,0.5494030163385001,1.5207409332776405,1,1.00176457931597,7.6342145444777145
18,poi-2.5,0.6058991411813992,125.30687712651655,5,27.35717816259356,55945.65402379243
19,poi-2.5,0.5324963343108504,2.905547249906611,2,3.7295223427208035,14.57364311831448
20,poi-2.5,0.5719600963552577,4.129777913450266,2,2.3270305265157845,88.94120730789155
21,poi-2.5,0.5759818810222036,5.095680072057381,3,3.478080334093111,109.39525792731001
22,poi-2.5,0.6119239631336405,7.682367145411914,2,2.1939400336480936,333.99427034360355
23,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
24,poi-2.5,0.6116280896522832,8.0758298255455,2,2.3058703888718735,366.99350060000245
25,poi-2.5,0.6119815668202765,7.198938119426747,2,2.0609491249407483,296.0832955717398
26,poi-2.5,0.5795218894009216,5.2939157823468355,3,3.54650767114057,118.83398722262933
27,poi-2.5,0.6121229576874738,8.29401797226486,3,3.5505815832654495,344.1863314885864
28,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
29,poi-2.5,0.6041788856304985,127.28350649502742,6,34.87289971529928,51545.61098043107
30,poi-2.5,0.602801633850021,109.0670038582464,6,25.496755925859144,41339.66438467528
