,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.8274115404471626,34.09218333811909,1,1.0053389291757318,2419.676276292204
2,ant-1.7,0.7826714586394504,14.828606938038426,2,2.2024671344633933,418.92978160494374
3,ant-1.7,0.796318652952623,12.23934314402557,2,2.147807238036471,287.3692563652849
4,ant-1.7,0.8261864103887852,360.9130375833431,5,32.01621402533108,257870.24505005748
5,ant-1.7,0.7537528295143163,2.4403031230909877,3,3.0836247957329546,9.116886832008605
6,ant-1.7,0.755055398911878,2.8758724379604623,3,3.4128749453867306,12.128832864470667
7,ant-1.7,0.7744887017989754,4.99192822149411,2,2.0034512217365106,66.1457345267841
8,ant-1.7,0.747625193598348,2.0227736207287084,2,2.2068277962386746,6.998232676926851
9,ant-1.7,0.8000138993685716,16.376926204954707,2,2.001312059842816,517.8599770057397
10,ant-1.7,0.7826794011357769,14.92816034665633,2,2.2199847702754427,424.2933617268917
11,ant-1.7,0.7550613557841229,3.134427665683477,3,3.609143467358675,14.160929120779853
12,ant-1.7,0.8046026766212621,18.99792035594375,3,3.2423169517709183,653.7344913880728
13,ant-1.7,0.7549164052261625,3.227096302653715,3,3.6723976772452063,14.94178503653627
14,ant-1.7,0.7543425598665661,8.665435384091126,2,2.012233025876495,167.60967443641735
15,ant-1.7,0.7679262142091259,10.047626781550354,3,3.0391991815684576,198.0170217235491
16,ant-1.7,0.7953039990469004,13.701835155118387,4,4.191748256955613,355.8914502425011
17,ant-1.7,0.7950458679162861,13.854830644110827,4,4.353096323111114,360.4309542554115
18,ant-1.7,0.7549005202335094,3.150186216062657,3,3.6210313116887316,14.290880498369184
19,ant-1.7,0.8060879234343354,18.615763020494903,3,3.5158178794541457,615.8108288223899
20,ant-1.7,0.8269270481712402,38.75320000685664,3,5.4198074826646705,2976.398063937781
21,ant-1.7,0.6872741352607125,1.3450896915518076,2,2.033062856561944,4.430350508596508
22,ant-1.7,0.7667765378658512,7.974183273852622,2,3.7648694829283356,135.70617411159944
23,ant-1.7,0.7971863706763036,12.625292213162384,2,2.3979001038149264,300.0125494580428
24,ant-1.7,0.6953417259044518,0.7512977831772185,1,1.0016403855080689,2.307533767504732
25,ant-1.7,0.8256125650291887,359.6936971411901,5,31.18611880967283,263680.42437294027
26,ant-1.7,0.8269469044120568,38.71744506819994,3,5.370570090244678,2970.094476316009
27,ant-1.7,0.7697549739883245,10.941931525900744,3,4.150381239402464,236.32236994672243
28,ant-1.7,0.7825503355704698,14.722395321904813,2,2.1841285611286585,413.2165479584301
29,ant-1.7,0.8260494023271514,316.0874273541689,4,20.84485872260818,203304.6890569766
30,ant-1.7,0.8261665541479687,317.8301120957679,5,21.85999300704013,205124.87413610707
31,ant-1.7,0.7959632262420079,12.988249493473768,3,3.1586340328688136,328.94080107036615
32,ant-1.7,0.7882371629403121,11.598148566748744,2,2.33968270113203,292.33459057296716
33,ant-1.7,0.7475537111314086,1.997478235992647,2,2.1831342852708553,6.837602924128129
34,ant-1.7,0.7972240975338549,12.535855509811418,2,2.389819780749624,295.4937392428188
35,ant-1.7,0.8274115404471626,34.09218333811909,1,1.0053389291757318,2419.676276292204
36,ant-1.7,0.804507366665343,19.591372287844866,3,3.3136535142110155,697.287670528588
37,ant-1.7,0.7689408681148485,10.794469756784542,3,4.0531111497889505,232.95052496153977
38,ant-1.7,0.7968249870934435,12.425677384952296,2,2.2855872054301565,292.88980919877815
39,ant-1.7,0.7680096104205552,10.069051127296996,3,3.054152038941959,198.5434172655873
40,ant-1.7,0.8265815495810334,35.93951835997344,2,3.52036879165502,2716.4617893625646
41,ant-1.7,0.7884535959652119,11.383489644475429,2,2.026021082886276,280.4086103535466
