,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.6,0.6280259067357513,1.4499482932617913,2,2.0950020239190774,4.520421177637017
2,camel-1.6,0.6562621761658031,1.852958160457183,3,3.01099836174037,6.642207199657396
3,camel-1.6,0.6632062176165803,2.528653098309729,3,3.996394391969994,10.723376169729244
4,camel-1.6,0.5953533678756476,1.1587278399156857,2,2.0063989638429387,4.57115915699044
5,camel-1.6,0.6873191709844559,1.6031642269424653,2,2.1825239268539685,5.714562573940932
6,camel-1.6,0.7254331606217617,7.497933564694054,3,3.0113346043684883,162.038194546397
7,camel-1.6,0.6675689119170984,3.1404969780085117,3,3.3217660601365315,20.638799363484985
8,camel-1.6,0.7336569948186529,9.687783466788245,3,3.043337299245884,228.67386687176275
9,camel-1.6,0.7444829015544041,9.139794765663066,3,3.0109606319117868,208.8901272790632
10,camel-1.6,0.7320632124352332,9.938669657615344,3,3.125026275191936,241.0906266344864
11,camel-1.6,0.5005181347150255,0.5181347150259067,0,0.0,3.5191709844559584
12,camel-1.6,0.7470196891191709,145.56628366735802,9,50.83760377715485,37498.642057356636
13,camel-1.6,0.7190974093264249,6.489179966410487,1,1.0003116360257431,137.8050794828566
14,camel-1.6,0.6675689119170984,3.0159252473324005,3,3.0348446493158034,19.35956265314697
15,camel-1.6,0.7201243523316062,6.476136265132151,3,3.0763332456275214,489.9629653238882
16,camel-1.6,0.6873937823834196,1.5938384089091109,2,2.1613235404225377,5.624532874165442
17,camel-1.6,0.7485865284974094,149.5243657110581,9,52.50138820228332,39058.50815356792
18,camel-1.6,0.6877150259067357,1.515593580699377,2,2.007293779039853,5.061250077946235
19,camel-1.6,0.7184974093264249,7.096729112405384,2,2.602182043730516,148.5318571682265
20,camel-1.6,0.7277834196891192,7.112680788736121,2,2.003055146835437,154.82885628194953
21,camel-1.6,0.7195139896373057,6.957252074695555,2,2.0183094566961692,147.95095603384965
22,camel-1.6,0.6043015544041451,1.160610749679785,2,2.0097581550073804,4.583386690757762
23,camel-1.6,0.6630932642487046,5.0684095250754275,4,4.687570504937696,58.02999258945679
24,camel-1.6,0.7155108808290156,6.418667109754762,3,3.0060264908883765,485.8108089640119
25,camel-1.6,0.7196176165803109,8.25245979171435,3,3.1340252223803735,190.86611941217535
26,camel-1.6,0.7473968911917098,119.12206096085696,8,38.007465985262954,30410.067056192613
27,camel-1.6,0.7462984455958549,8.740185031830661,2,2.001766553954475,200.16508615804815
28,camel-1.6,0.7135098445595854,6.419970130348908,3,3.0074728862617977,485.8429618483725
29,camel-1.6,0.6199191709844559,0.8580589460457047,1,1.0000600065493357,3.722405782236676
30,camel-1.6,0.7431678756476684,9.381939943718017,3,3.2953336510777103,216.72195643470604
31,camel-1.6,0.7374829015544041,10.3935003838422,4,4.0532548326607385,256.53519020822046
32,camel-1.6,0.7470072538860104,118.77661866062168,8,37.15930197851504,30224.79133874306
33,camel-1.6,0.6705699481865285,3.007023861794375,3,3.012394159279669,19.278183835503814
34,camel-1.6,0.7468797927461139,119.09998266516098,8,37.091398890410034,30445.54179250504
35,camel-1.6,0.6562725388601036,1.9302144393322576,3,3.1521180137620046,7.0425643931922774
36,camel-1.6,0.7448901554404145,9.18404334595632,3,3.0569109297881445,207.73338079156994
37,camel-1.6,0.7323295336787565,10.885987187626013,4,4.626305084398998,278.95915135400367
38,camel-1.6,0.7375098445595855,10.417940821003985,4,4.092074568945871,257.5360073234591
39,camel-1.6,0.7374238341968912,10.418260103366846,4,4.092423897154661,257.5491667491761
40,camel-1.6,0.7293336787564767,10.161901776078633,3,3.5584076794116335,248.92213025234702
41,camel-1.6,0.5953533678756476,1.1587278399156857,2,2.0063989638429387,4.57115915699044
42,camel-1.6,0.6430362694300518,2.4812704875950757,3,3.155496836448079,17.07373387217749
43,camel-1.6,0.7468663212435234,145.45611716925671,9,50.7693078145883,37448.77416904692
44,camel-1.6,0.7265896373056995,7.591248397380381,3,3.1728924676274644,162.20916328690268
45,camel-1.6,0.7280683937823834,10.176175899210405,3,3.5459207183763723,249.77019224482356
46,camel-1.6,0.7280683937823834,10.19148691749825,3,3.5626982807747165,250.48935410902513
47,camel-1.6,0.7418155440414508,8.776839514021658,2,2.0091673691738983,201.85930269855987
48,camel-1.6,0.7323751295336788,10.870232133716557,4,4.609067412037749,278.161057640115
49,camel-1.6,0.6266518134715026,1.4015498253778051,2,2.011310130563176,4.362881624841491
50,camel-1.6,0.68760103626943,1.5500487110306327,2,2.0779811403920023,5.314483931433039
51,camel-1.6,0.7465616580310881,118.31114941881812,7,36.191246802666626,30163.567742499956
52,camel-1.6,0.6232082901554404,1.5213221427463197,2,2.3233672980893334,4.870366865045318
53,camel-1.6,0.7260518134715026,5.91735303366275,3,3.0196052999309475,477.4647175673902
54,camel-1.6,0.7469782383419689,119.23673188702742,8,37.14426621936489,30503.507912869816
55,camel-1.6,0.7193388601036269,6.870496233372059,2,2.005636222230957,144.2261304879298
56,camel-1.6,0.7489782383419689,134.46533344311223,9,49.04576342070623,31256.279577139907
57,camel-1.6,0.6199191709844559,0.8580589460457049,1,1.000060006549336,3.722405782236676
58,camel-1.6,0.6600134715025907,3.5304440828601256,3,3.014065975596939,30.146931086318517
59,camel-1.6,0.5942196891191711,1.6630940300261337,2,2.008766977448799,13.277685355363927
60,camel-1.6,0.5005181347150255,0.5181347150259067,0,0.0,3.5191709844559584
61,camel-1.6,0.4913502590673576,0.7888673015684434,1,1.0040286731203318,3.6357240368016708
62,camel-1.6,0.7485927461139896,149.37719869545924,9,52.55733320307741,38979.18138028011
63,camel-1.6,0.7190974093264249,6.489179966410487,1,1.0003116360257431,137.8050794828566
64,camel-1.6,0.639897409326425,2.9800742222009213,2,2.0082681443847217,23.262598291873804
65,camel-1.6,0.5005181347150255,0.5181347150259067,0,0.0,3.5191709844559584
66,camel-1.6,0.7174725388601036,6.423257968754252,3,3.0099245989857,486.3331853448065
67,camel-1.6,0.7452155440414507,121.1205052013661,7,39.33844786982411,31312.109544228573
68,camel-1.6,0.6596725388601036,1.9925922383970958,3,3.186057679564093,7.289020786139718
69,camel-1.6,0.7374238341968912,10.418260103366846,4,4.092423897154661,257.5491667491761
70,camel-1.6,0.6557523316062176,1.885178637154153,3,3.0951702277947613,6.83935479846375
71,camel-1.6,0.7293336787564767,10.161901776078633,3,3.5584076794116335,248.92213025234702
72,camel-1.6,0.7254414507772021,7.111094517979334,2,2.000520790411091,154.78102526200018
73,camel-1.6,0.5942196891191711,1.6630940300261332,2,2.0087669774487984,13.277685355363916
74,camel-1.6,0.7483212435233161,150.81474146357849,10,53.97323762369164,39312.11622501448
75,camel-1.6,0.6633502590673576,2.514446622622107,3,3.96519176630735,10.587860293268792
76,camel-1.6,0.652359585492228,3.5536561671007925,3,3.0423948707654125,30.660135753642447
