,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.6051005446166736,1.2857470816011813,13,0.0020564665734686483,3.625475493254106
2,poi-2.5,0.5024298282362798,3.0835308343318704,17,1.5772252982696968,42.93789343789111
3,poi-2.5,0.47580645161290325,2.577282264853872,17,1.7018092983835438,20.375847318781783
4,poi-2.5,0.6175481776288227,1.2865803277804135,9,0.0004703863926588024,3.6375297086372815
5,poi-2.5,0.4805482823627985,3.09448241725765,14,1.7261855235731616,29.468942376338443
6,poi-2.5,0.6328498114788438,1.2551520553786892,14,0.0017286718073514125,3.3618103228214786
7,poi-2.5,0.6170297444490993,1.2803178797196604,15,0.0049876439131353095,3.569920036443141
8,poi-2.5,0.474025974025974,2.782047503039232,13,1.8976571940253,25.699819135906953
9,poi-2.5,0.44990573942186846,1.298706578585096,14,0.016742255425281412,3.6340648468884793
10,poi-2.5,0.4984394637620444,2.837260782039701,18,1.5474248566099411,31.509370742933957
11,poi-2.5,0.5803519061583577,1.246182977401451,12,0.018276998927927748,3.243460128228454
12,poi-2.5,0.47164327607875994,3.058021148970106,16,2.0819407596133606,24.69528436376848
13,poi-2.5,0.5796082949308756,1.2536726968364247,13,0.013457076306988083,3.3041270189070917
14,poi-2.5,0.5517700041893591,1.2750978100645525,12,0.011978182528508508,3.5026757795591323
15,poi-2.5,0.48201193967322997,4.795497969372457,20,4.671027239744483,126.04318840654375
16,poi-2.5,0.6190930037704231,1.2805971726795047,12,0.004711283755885337,3.573778806479635
17,poi-2.5,0.5055299539170507,3.055686953374082,19,1.5690359193817585,44.01890702863272
18,poi-2.5,0.4559698366149979,2.8523697218589548,17,1.7342578552618295,23.292219655014602
19,poi-2.5,0.48255655634687894,4.931218416173731,16,4.163693797467334,135.8422861396079
20,poi-2.5,0.5028278173439463,3.097243577665276,18,1.5837796835364344,43.609075584865906
21,poi-2.5,0.5508326351068287,1.2880731302489203,15,0.0008897740997543732,3.649575466849375
22,poi-2.5,0.49845517385839966,2.626087436407972,15,1.36719543327821,24.397339561320358
23,poi-2.5,0.6403382907415166,1.2291027363067808,16,0.004959245168032311,3.172047750630624
24,poi-2.5,0.628901340594889,1.2501491967164953,14,0.005413034038032832,3.313843388825353
25,poi-2.5,0.4770920611646418,3.0472259087614746,18,1.5608385809038916,26.05044338621763
26,poi-2.5,0.6093736908253037,1.2842183247577192,14,0.0023613386095125604,3.61104314726217
27,poi-2.5,0.45606933389191456,1.2906873086558444,13,0.002837786243388239,3.652742364543843
28,poi-2.5,0.5055299539170507,3.055694003743637,16,1.568970239021434,44.01894442288574
29,poi-2.5,0.4817605781315459,4.899314185636956,16,4.150211517764894,133.18826482423685
30,poi-2.5,0.49122852953498114,1.2849168031539169,17,0.006254676900880408,3.5957004026929806
31,poi-2.5,0.4809855467113532,4.903904121202996,15,4.120899229923535,133.8437246589868
32,poi-2.5,0.4736332216170926,2.7930221491003278,14,1.9374758749953813,25.73979809985497
33,poi-2.5,0.46990469208211144,4.0255095187132195,16,2.300450511344237,48.49632114560007
34,poi-2.5,0.47746648512777545,3.0568438498404498,18,1.6046646410697099,26.11046559579676
35,poi-2.5,0.6427524088814411,1.2853288626274104,14,0.0007395256362074756,3.625986016121214
36,poi-2.5,0.4730362379555928,3.7614586916221553,15,3.299444161653554,44.816827252039566
37,poi-2.5,0.44470307917888563,1.2993048684113706,13,0.01672170748231706,3.6402703962384755
38,poi-2.5,0.6461824465856724,1.2856421015345376,12,0.00039215693302034924,3.6306374752109445
39,poi-2.5,0.6444962295768747,1.2870939779256378,9,8.4393141108065e-05,3.6415269904412857
40,poi-2.5,0.4551162547130289,2.8597288774633007,14,1.740879588956701,23.22439442783693
41,poi-2.5,0.6321690406367826,1.2864630898817484,12,0.0004332153354682271,3.6372020322975147
42,poi-2.5,0.632682237117721,1.2551851668129166,16,0.0019329718651357236,3.361956083522156
43,poi-2.5,0.6161080854629242,1.2679547175988306,17,0.009527093960032143,3.4787913432641586
44,poi-2.5,0.47410714285714284,3.0974691913417964,15,1.617136371068351,26.259839878127
45,poi-2.5,0.6068234185169669,1.280800790179114,15,0.004967723356944051,3.576029250015546
46,poi-2.5,0.6099549643904483,1.2779530591696329,15,0.0059240134824256885,3.550400191988416
47,poi-2.5,0.48825146627565985,3.7887417564231267,17,2.110567067982095,63.90635708886035
48,poi-2.5,0.4896418098031001,1.2844395970631683,15,0.008139822472287844,3.590383152843725
49,poi-2.5,0.6449727691663175,1.2348132966766472,11,0.003713260914475487,3.2193734939873955
50,poi-2.5,0.6156839128613322,1.262152696729338,12,0.002621638225812214,3.4099915504139044
51,poi-2.5,0.6149717218265606,1.27796176691463,14,0.006728496871419671,3.5524442695453358
52,poi-2.5,0.4709625052366988,3.9642636607415214,17,2.1493126683366244,47.35251585579649
53,poi-2.5,0.49842899036447424,2.6277549945356156,15,1.3664814741580935,24.408780679754546
54,poi-2.5,0.49702555509007124,2.8153133238297556,17,1.5477023794485938,30.872617218934966
55,poi-2.5,0.5574675324675324,1.2614788665149852,15,0.018882676688848462,3.3508282395796694
56,poi-2.5,0.4768799748638458,3.0138538780291553,19,2.0578916599435524,24.560462961072894
57,poi-2.5,0.4711772098868873,3.9294232033345096,16,2.1345319590327123,46.89110759902026
58,poi-2.5,0.49476330121491413,1.2826489727140986,15,0.05049591496303692,3.415667124188779
59,poi-2.5,0.48042521994134896,1.2938602829946415,17,0.04541654993506413,3.4651757899055227
60,poi-2.5,0.48830121491411815,2.6767317460851494,16,1.6063458354062612,20.961651441419697
61,poi-2.5,0.5946638039379974,1.2440734314186546,18,0.015392091614412995,3.2329963577120164
62,poi-2.5,0.4738845831587767,2.78081750820066,13,1.8550490736548617,25.650887768602974
63,poi-2.5,0.47687473816506076,4.1532455656461895,17,2.45308825620115,65.98626671900712
64,poi-2.5,0.6347140762463344,1.2863990769168547,6,0.0003803936583479347,3.636674164281871
65,poi-2.5,0.47172968160871387,3.043496762911952,16,2.058309181394786,24.4373646925699
