,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.6,0.7557409326424871,0.5411708891742041,15,0.007054805405959701,3.296379766455925
2,camel-1.6,0.5394341968911918,0.5186359868233652,9,0.00032259201297350727,3.5202726682232814
3,camel-1.6,0.7530134715025907,0.5576033053285404,15,0.009940322056002503,3.123217850290067
4,camel-1.6,0.731499481865285,9.071246995237514,15,4.963086878330146,219.50243109109556
5,camel-1.6,0.7289637305699482,7.996117405721037,17,4.9165225449792045,174.04491157926313
6,camel-1.6,0.732118134715026,8.988064904924,16,5.036092166423468,215.47756329075497
7,camel-1.6,0.7408186528497409,1.1596166266286885,14,0.2538990350528886,3.723752843776875
8,camel-1.6,0.7456321243523316,0.7280643993234514,14,0.029406952979147194,2.9732498145233666
9,camel-1.6,0.7513160621761658,0.5540813923454059,16,0.009273238821245448,3.1425690688141916
10,camel-1.6,0.7459699481865285,0.6347089826677051,19,0.06529238412619229,3.1011909892103127
11,camel-1.6,0.7171170984455959,7.655910647688487,18,8.488010049033408,125.27379902257398
12,camel-1.6,0.7320497409326425,8.859398183304808,15,5.030537959667491,208.4548400524699
13,camel-1.6,0.7295419689119171,11.252043610464263,15,9.676201554633295,295.23731895870594
14,camel-1.6,0.7485699481865284,1.1852949201892575,17,0.3093021499523612,3.6880720681999763
15,camel-1.6,0.7419709844559585,0.7023166777041345,10,0.018380181007259914,3.011563828721857
16,camel-1.6,0.7252424870466321,0.6485366663621734,14,0.09664199856456987,3.141666841929503
17,camel-1.6,0.7464683937823834,0.8117461483147057,17,0.10791614414379698,2.902779406349765
18,camel-1.6,0.7295844559585493,11.246250559343052,14,9.67898542748749,294.8764630921497
19,camel-1.6,0.7474269430051813,1.2210487317811987,17,0.38648074993777093,3.7957673891865564
20,camel-1.6,0.7249989637305699,9.987327903107069,18,8.142471659880211,223.54120838235409
21,camel-1.6,0.7263917098445596,0.5996856188214515,13,0.02585313727327744,3.1770894260683353
22,camel-1.6,0.7322932642487047,9.035010771439184,17,5.023847778856352,217.11207533817543
23,camel-1.6,0.7308911917098445,9.190723676379921,15,6.733323024760973,232.7763766391678
24,camel-1.6,0.7595958549222798,0.5268217581837924,14,0.0031429877738088853,3.4451981601915405
25,camel-1.6,0.732180310880829,8.477245240503935,16,9.039085921102638,219.76568025367604
26,camel-1.6,0.7387544041450778,1.1350978985728983,15,0.30107812581155075,3.736018163155301
27,camel-1.6,0.751859067357513,0.5597215277654355,12,0.010622244377842946,3.0955092448926553
28,camel-1.6,0.7502777202072539,0.6924027462878162,16,0.12832218993210046,2.7707383969837434
29,camel-1.6,0.7303782383419689,9.149148920201647,17,4.91861637380933,219.6737063790638
30,camel-1.6,0.7467316062176166,0.6937929763655493,15,0.03501038832896643,2.9848899265901347
31,camel-1.6,0.5380704663212436,0.5186296780246057,12,0.00037464284269472976,3.520303435890491
32,camel-1.6,0.7437367875647668,1.1195511216285234,17,0.21610422516679587,3.597578288348873
33,camel-1.6,0.7561678756476684,0.5598834171383087,16,0.012298055352560493,3.088758455291976
34,camel-1.6,0.7296,0.5185404192244882,13,0.000644726450179029,3.5140144393174593
35,camel-1.6,0.7527823834196892,0.558348860233169,9,0.011218567557539551,3.122446243984488
36,camel-1.6,0.7603564766839378,0.7113709122671447,13,0.026473715393341764,2.7499501299336253
37,camel-1.6,0.7581844559585492,0.7586983385327287,17,0.03693625237970172,2.7458052289785586
38,camel-1.6,0.7559347150259067,0.5415016921032398,12,0.007111456087636784,3.2946160866228587
39,camel-1.6,0.750580310880829,0.7031964839095951,15,0.11171437998153688,2.7647205480891106
40,camel-1.6,0.7429554404145078,0.7874153401617009,17,0.11922234689786665,2.808911233106867
41,camel-1.6,0.7288704663212435,7.446446921859057,18,11.095415844417728,193.9708764774224
42,camel-1.6,0.703760621761658,0.5226291516292377,13,0.0010954308947217506,3.494546572361518
43,camel-1.6,0.7518839378238342,0.6626768848164428,13,0.015528779644994863,3.0295952041616148
44,camel-1.6,0.7606051813471503,0.6876682688733674,16,0.02240074358342963,2.795194780428773
45,camel-1.6,0.7246797927461139,7.886540991732872,18,8.044101756139426,131.7912124225119
46,camel-1.6,0.7304787564766839,9.093332561301906,14,6.713193029396955,227.13575525344413
47,camel-1.6,0.731040414507772,8.700402218834983,20,4.99702284029445,203.9351098078214
48,camel-1.6,0.7580269430051814,0.5715904859478613,12,0.01320658807312959,3.0473999522674866
49,camel-1.6,0.7398093264248705,1.154535849723641,15,0.2515278087604411,3.7072102289975875
50,camel-1.6,0.7308497409326424,9.201256723511804,15,6.730688553940076,233.06612254118613
51,camel-1.6,0.7284518134715026,11.053468224080198,17,8.267083529256166,259.0107550525015
52,camel-1.6,0.7328435233160622,9.16319865068744,14,6.794936521663694,227.76268635051395
53,camel-1.6,0.739581347150259,0.7850606439769889,17,0.08761916753661306,2.9761460244031572
54,camel-1.6,0.7438259067357513,0.7362009893082867,14,0.040553053102999066,2.980281997876668
55,camel-1.6,0.7592953367875648,0.7674214142182735,18,0.06424544351089521,2.7120064476327874
56,camel-1.6,0.7357160621761658,0.6598377658258774,7,0.014452179566327834,3.0699572763157756
57,camel-1.6,0.7293927461139896,8.41852475879606,16,5.095000848579915,189.0327799546017
58,camel-1.6,0.7383316062176166,0.6620640865834737,15,0.014868056650764138,3.061720446512116
59,camel-1.6,0.7280559585492228,10.990343325969889,18,8.289814760574478,256.41615161943355
60,camel-1.6,0.7280341968911918,0.8846301066684672,16,0.3875016092697071,3.229991821433428
61,camel-1.6,0.752559585492228,0.5591739183065042,14,0.010265341981204658,3.108673902964263
62,camel-1.6,0.7454093264248705,0.8367665653976843,15,0.06872634760682143,3.0284116683927023
63,camel-1.6,0.7598072538860103,0.7413473754613726,11,0.02708865513583522,2.768912961117422
64,camel-1.6,0.7192953367875647,0.5184119060286926,12,0.000572633586404575,3.514537939997936
65,camel-1.6,0.7351917098445596,0.6623541092588866,19,0.09981596246229653,2.988585491070103
66,camel-1.6,0.7294362694300518,8.502609393323606,20,5.048782170190368,193.80191117501528
67,camel-1.6,0.7585471502590674,0.6818879478670842,14,0.18143895806400123,2.765764784408965
68,camel-1.6,0.7443875647668394,0.585150886540146,13,0.017814944347226427,3.2143009195925383
69,camel-1.6,0.7313056994818653,8.68340225134014,14,5.068381595301691,198.55871723867537
70,camel-1.6,0.7590072538860103,0.7248089816284714,16,0.05203880318226916,2.741847805420041
71,camel-1.6,0.7420310880829015,0.5269735923811628,12,0.0025790606716545824,3.476278598217677
72,camel-1.6,0.7529554404145078,0.559313697427189,13,0.011520432266060948,3.1182196148135013
73,camel-1.6,0.75820103626943,0.5274050752484011,16,0.002991353383250482,3.4706171597586133
74,camel-1.6,0.7488569948186529,0.7163517347751459,18,0.2362706585792027,2.7859858790610335
75,camel-1.6,0.7327699481865285,9.497695227860914,16,6.384556923886642,239.53297490306318
76,camel-1.6,0.7378704663212435,0.9569080365865767,17,0.47748366402714176,3.0992372170088536
77,camel-1.6,0.7310507772020726,8.677974985318777,16,5.027128751001354,203.5493771675912
78,camel-1.6,0.7439461139896373,0.6306269513942775,13,0.059864030911755475,3.1097720852591038
79,camel-1.6,0.7327046632124352,1.0999198927324574,13,0.2379298229207755,3.7466114461365745
80,camel-1.6,0.7007585492227979,0.529789329427055,15,0.003575267124938514,3.4632831290126194
81,camel-1.6,0.750458031088083,0.7098208414435933,13,0.020427854727864934,2.9802352680747797
82,camel-1.6,0.7428373056994819,0.68421598936026,13,0.02393917087993434,3.021606965161711
