,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-3.0,0.5662556561085972,21.994536351508494,63,667.7558652787724,563.582199576695
2,poi-3.0,0.6097285067873304,5.287892604595012,54,510.3884205062766,36.46337268900642
3,poi-3.0,0.6097217194570136,5.172268077349577,54,510.3884205062766,34.37487638353317
4,poi-3.0,0.6097013574660634,5.17266042887502,54,510.3884205062766,34.32737695786378
5,poi-3.0,0.6097126696832579,5.127844201071562,54,510.3884205062766,33.51195377278208
6,poi-3.0,0.6097149321266968,5.008548801255398,54,510.3884205062766,31.648080419757623
7,poi-3.0,0.5977669683257921,5.093685004111828,50,491.1140270163986,50.97337872626506
8,poi-3.0,0.6405294117647059,9.060036821694462,53,511.83024731385575,173.54461582846852
9,poi-3.0,0.6408054298642535,9.477084017772254,53,511.83024731385575,182.49331289619136
10,poi-3.0,0.6410837104072398,10.225875655139513,53,511.83024731385575,197.4405327516542
11,poi-3.0,0.6407873303167422,9.694078940768705,53,511.83024731385575,186.8482587531238
12,poi-3.0,0.640871040723982,9.889487433854574,53,511.83024731385575,190.6784938708671
13,poi-3.0,0.6285429864253392,16.759878645276768,51,536.7959254279804,343.20191556820356
14,poi-3.0,0.6484298642533937,26.723103777726326,51,418.82762503758465,837.7422065129443
15,poi-3.0,0.6093461538461539,23.353465571593105,49,454.8882551528519,613.6419397624834
16,poi-3.0,0.6093280542986426,24.322725382684546,49,454.8882551528519,662.0762784030535
17,poi-3.0,0.6093461538461539,24.18293214587869,49,454.8882551528519,655.2142058720012
18,poi-3.0,0.6093280542986426,23.600919164352256,49,454.8882551528519,625.9841243754103
19,poi-3.0,0.6093461538461539,23.90668088279305,49,454.8882551528519,641.6234488637535
20,poi-3.0,0.6093461538461539,24.10473781884159,49,454.8882551528519,651.390008552143
21,poi-3.0,0.6093280542986426,23.72345260684714,49,454.8882551528519,632.2033183593593
22,poi-3.0,0.6093461538461539,23.679127804003844,49,454.8882551528519,630.0253439137158
23,poi-3.0,0.6093461538461539,24.59661889877067,49,454.8882551528519,675.6516028833063
24,poi-3.0,0.6093280542986426,23.37177574296414,49,454.8882551528519,614.4803385959171
25,poi-3.0,0.6364253393665158,4.185529040183101,52,515.0838494215104,31.80462608183003
26,poi-3.0,0.6363733031674208,3.60456801699026,52,515.0838494215104,27.46618879525914
27,poi-3.0,0.6262669683257919,13.013196284375978,45,478.2618622098846,305.742500127644
28,poi-3.0,0.6254977375565611,12.22040092133108,45,478.2618622098846,284.32081519353807
29,poi-3.0,0.6266470588235294,13.084530447950986,45,478.2618622098846,307.83471273274705
30,poi-3.0,0.6261809954751131,12.961589660365917,45,478.2618622098846,304.68565992626867
31,poi-3.0,0.6252941176470588,13.005474242995996,45,478.2618622098846,305.89049227284335
32,poi-3.0,0.626264705882353,12.641682261080003,45,478.2618622098846,296.0630262461549
33,poi-3.0,0.6270429864253394,12.611945732820184,45,478.2618622098846,295.0772809963333
34,poi-3.0,0.6251085972850678,13.2361841952633,45,478.2618622098846,311.8920228380726
35,poi-3.0,0.6251085972850678,12.293434675298466,45,478.2618622098846,286.3152474282354
36,poi-3.0,0.6270384615384615,12.804978040820863,45,478.2618622098846,300.24965239721024
37,poi-3.0,0.6262714932126697,13.34953162661274,45,478.2618622098846,314.92975614435767
38,poi-3.0,0.626656108597285,12.246635420554266,45,478.2618622098846,285.10136256735177
39,poi-3.0,0.62510407239819,13.160444079435583,45,478.2618622098846,309.90836878401944
40,poi-3.0,0.6264502262443439,12.428533938507881,45,478.2618622098846,290.1628538967114
41,poi-3.0,0.6266515837104072,13.297970278158655,45,478.2618622098846,313.7236394602409
42,poi-3.0,0.6262760180995475,12.475641825266159,45,478.2618622098846,291.2293531204983
43,poi-3.0,0.6262760180995475,13.209669804286602,45,478.2618622098846,311.13087553299897
44,poi-3.0,0.6252760180995475,12.300029152196569,45,478.2618622098846,286.6205825405041
45,poi-3.0,0.6262669683257919,12.300970168358626,45,478.2618622098846,286.5381850235801
46,poi-3.0,0.6250950226244344,12.526028505559964,45,478.2618622098846,292.7333923751361
47,poi-3.0,0.6270429864253394,12.655053260859589,45,478.2618622098846,296.4251147693272
48,poi-3.0,0.6266515837104072,13.311055793602428,45,478.2618622098846,313.9978022010958
49,poi-3.0,0.6270633484162896,12.75543874687827,45,478.2618622098846,299.0295306976023
50,poi-3.0,0.626445701357466,13.219094436580352,45,478.2618622098846,311.6359598194931
51,poi-3.0,0.6262714932126697,13.262576456975104,45,478.2618622098846,312.4948966001081
52,poi-3.0,0.6262714932126697,13.200278708409478,45,478.2618622098846,310.802932651188
53,poi-3.0,0.6262714932126697,13.35800966675798,45,478.2618622098846,315.25048769964167
54,poi-3.0,0.6254886877828054,12.149109876365353,45,478.2618622098846,282.45865492395023
55,poi-3.0,0.6259004524886878,12.734682001766437,45,478.2618622098846,298.60214973902924
56,poi-3.0,0.626264705882353,12.814444051265522,45,478.2618622098846,300.8734630505002
57,poi-3.0,0.6262714932126697,12.215020219628327,45,478.2618622098846,284.14711814698376
58,poi-3.0,0.6184660633484161,7.2793661618825825,46,429.71475752458815,82.14459661442204
59,poi-3.0,0.6183574660633483,7.161474462914974,46,429.71475752458815,76.91120892326092
60,poi-3.0,0.6183122171945702,7.154109780167842,46,429.71475752458815,77.91778504390138
61,poi-3.0,0.61839592760181,7.152444540822984,46,429.71475752458815,77.86678895457244
62,poi-3.0,0.6183122171945702,7.209195721325785,46,429.71475752458815,80.51565120681614
63,poi-3.0,0.618423076923077,7.225146880907939,46,429.71475752458815,80.90659621377293
64,poi-3.0,0.618423076923077,7.268660472377184,46,429.71475752458815,81.89675488517076
65,poi-3.0,0.6183823529411765,7.187052963275978,46,429.71475752458815,80.10739711594903
66,poi-3.0,0.618423076923077,7.187786462315409,46,429.71475752458815,80.15720214193354
67,poi-3.0,0.61839592760181,7.165489582621701,46,429.71475752458815,79.66354760449798
68,poi-3.0,0.6183076923076923,7.153530786820363,46,429.71475752458815,78.18664659101094
69,poi-3.0,0.618420814479638,7.241110739998685,46,429.71475752458815,81.29921189781489
70,poi-3.0,0.6184366515837103,7.280101654468112,46,429.71475752458815,82.11236464218346
71,poi-3.0,0.6183914027149321,7.2424887022190605,46,429.71475752458815,81.28766302922676
72,poi-3.0,0.6183076923076923,7.182582541135908,46,429.71475752458815,79.98859402209497
73,poi-3.0,0.6184276018099546,7.158246083982353,46,429.71475752458815,77.1375791271972
74,poi-3.0,0.618423076923077,7.169042685250453,46,429.71475752458815,79.8034799290338
75,poi-3.0,0.6181900452488688,7.149373318204473,46,429.71475752458815,79.22319294746647
