filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6078173559646187,16.216063497517503,53,440.40217399144893,273.3502465450303
ant-1.5,0.6437347635299854,12.45416834046343,35,392.4045481058285,228.13327102962072
ant-1.6,0.6908677071720551,10.955130496472718,36,339.5841579026269,144.58935866794516
ant-1.7,0.7498212938326516,10.55662333918078,44,405.23119536073153,162.76884754384497
camel-1.2,0.5945928488606574,18.136589416021923,47,457.36343433412236,362.00255755100153
camel-1.4,0.7345970833903875,9.578116448170045,51,537.5781339375774,126.46662849397646
camel-1.6,0.6754880829015544,8.264979766608485,48,402.0977432182683,97.62750519499481
ivy-1.4,0.7073536191793454,7.658222518130155,56,591.1007085166195,116.75800624352613
ivy-2.0,0.7355671672077922,8.510175685520073,51,540.6947998292216,100.34803675508391
jedit-4.0,0.8190323326970906,13.160723224496362,39,318.2657405575619,196.0281333788444
jedit-4.1,0.7943548387096774,5.315613600640278,53,503.00018876182247,42.494415448494344
jedit-4.2,0.7711685774510308,6.85421762509129,38,368.7012535584363,60.715749745086384
jedit-4.3,0.6686991869918699,7.668013965704676,41,413.7807455441575,131.08922090306984
log4j-1.1,0.7817900576061446,8.150871771545855,51,442.0071168169555,76.67900900455963
log4j-1.2,0.5647516896855715,6.174636637994952,37,372.0242265637139,64.81743409680129
lucene-2.2,0.6807046881417591,8.583083861624456,42,398.93550818284973,83.57078337719497
lucene-2.4,0.6403643894266567,13.784163657513831,42,381.7855914218115,209.91660252624305
poi-2.0,0.650947248081006,12.319156022838204,37,350.84901570340196,185.93029272917266
poi-2.5,0.5158776707163804,17.80731547285539,31,316.74232005069547,415.3341585519233
poi-3.0,0.6646244343891403,23.194146884097222,41,433.9658689409199,731.6247650082676
synapse-1.1,0.6436663936663936,7.616358857836062,43,437.12690008588817,116.10836637505756
synapse-1.2,0.6147090517241379,7.273869562638243,34,353.643101595261,81.69251784353538
velocity-1.5,0.6180153598554367,13.704576391842165,40,392.4094738508929,229.27387373282892
velocity-1.6,0.6830843484256492,16.524268849509934,35,386.5958780745479,358.1063149950409
xalan-2.5,0.6204780566285094,4.46108188522501,42,398.49965405571066,37.531907163088476
xalan-2.6,0.5957812429378531,3.36124845154118,45,425.06192224476683,14.417449245974927
xalan-2.7,0.5413121691394202,18.767398911790625,48,505.0766618366023,525.8338998260303
xerces-1.2,0.6659189723320158,8.801161831151468,46,440.30858456893446,140.31498367396225
xerces-1.3,0.5488224730924524,8.643734922295017,50,485.0877776084053,107.33709630324799
xerces-1.4,0.6831918230951529,4.554587328912473,47,517.2684784420492,37.832227038123825
