,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.5574838677152651,4.441692353481805,63,589.2814161404276,32.92562839746501
2,camel-1.2,0.5792923850574715,4.558161140074018,56,502.0701720678913,34.26236912856097
3,camel-1.2,0.5986306462996572,7.290627320146447,58,565.6141371210459,119.10561289696226
4,camel-1.2,0.5832435344827586,22.522384505294298,49,444.13953593671863,561.7846130952046
5,camel-1.2,0.600212366404517,17.931078108427347,49,518.3394814111512,403.8446195522522
6,camel-1.2,0.5798878932244405,2.7759228965827356,54,482.4650046427637,21.34312094423604
7,camel-1.2,0.5813089206493245,2.7042304177441303,54,482.4650046427637,21.437944803054148
8,camel-1.2,0.456373512805001,8.664971759792376,52,546.7534600307853,88.21532542034987
9,camel-1.2,0.45694538969550313,9.31836222021815,52,546.7534600307853,102.67412173846516
10,camel-1.2,0.607768073200242,8.721028175839642,47,466.0808801039619,92.35906298977153
11,camel-1.2,0.5621691621294614,12.580890056069554,54,641.7057655969855,226.5708241056784
12,camel-1.2,0.5619659331518451,11.937019611333326,54,641.7057655969855,208.4152652379118
13,camel-1.2,0.5621959442427908,11.766253149248142,54,641.7057655969855,203.10223161554467
14,camel-1.2,0.5658934513006655,12.628253810438297,52,641.7911372028801,228.20771935725259
15,camel-1.2,0.5663755293405929,12.46782608688442,52,641.7911372028801,222.8401561354568
16,camel-1.2,0.5663834064327485,13.456723002976384,52,641.7911372028801,252.09349366660095
17,camel-1.2,0.5663786801774552,13.390648587661184,52,641.7911372028801,250.32388941934215
18,camel-1.2,0.5663928589433354,12.730897384069758,52,641.7911372028801,231.70803944896895
19,camel-1.2,0.6135482834240774,19.39373243223341,42,460.5958526345166,482.1092596890618
20,camel-1.2,0.6133655348860657,18.58983363581593,42,460.5958526345166,448.7838532138393
21,camel-1.2,0.6135482834240774,19.407251689772043,42,460.5958526345166,482.6896704702065
22,camel-1.2,0.6131623059084493,19.284655400264228,42,460.5958526345166,478.2157086040459
23,camel-1.2,0.613310395240976,18.928494051287295,42,460.5958526345166,464.1472697512604
24,camel-1.2,0.6131749092558983,18.74508287741029,42,460.5958526345166,456.705081238189
25,camel-1.2,0.6094821284533172,9.243625302842755,55,473.26423759580047,134.77252641922186
26,camel-1.2,0.6087085980036298,9.217544327212156,55,473.26423759580047,133.87088988866705
27,camel-1.2,0.6086266762452107,9.250038586342399,55,473.26423759580047,135.34697753858086
28,camel-1.2,0.6093765754184312,9.164202887125517,55,473.26423759580047,132.0106432838078
29,camel-1.2,0.6091670447670902,9.232137805337915,55,473.26423759580047,134.63475889882548
30,camel-1.2,0.6091575922565033,9.151139228130768,55,473.26423759580047,131.79441619595607
31,camel-1.2,0.6091103297035693,9.126816490581602,55,473.26423759580047,131.04817854582697
32,camel-1.2,0.6094443184109699,9.21678771818951,55,473.26423759580047,133.67171883622248
33,camel-1.2,0.6087873689251865,9.253108759962643,55,473.26423759580047,135.08765109372052
34,camel-1.2,0.6076247101230087,9.948123169451664,59,622.6341006324395,125.48535726970627
35,camel-1.2,0.6074451124218593,9.933945450953733,59,622.6341006324395,127.24228066894791
36,camel-1.2,0.6073883973583384,9.948968456489984,59,622.6341006324395,125.41872600359703
37,camel-1.2,0.6076247101230087,9.933331418930775,59,622.6341006324395,127.62583992696555
38,camel-1.2,0.6076436151441823,9.934750633087651,59,622.6341006324395,127.15117070774778
39,camel-1.2,0.6074104532163743,9.934089548431793,59,622.6341006324395,127.72584223457841
40,camel-1.2,0.6140413893930227,12.03543446305391,41,466.3808867656168,213.42264342020485
41,camel-1.2,0.6133608086307724,12.387092284306647,41,466.3808867656168,223.9199949822493
42,camel-1.2,0.6138665179471666,11.975618271936561,41,466.3808867656168,211.6422090379371
43,camel-1.2,0.6101516812865497,9.219970673433663,53,560.2461768818268,109.17865381018639
44,camel-1.2,0.6093623966525509,9.225890433024276,53,560.2461768818268,108.95350021521445
45,camel-1.2,0.6099720835854003,9.146439305829784,53,560.2461768818268,110.71470327235497
46,camel-1.2,0.6093466424682396,9.229860997238768,53,560.2461768818268,108.90864201926458
47,camel-1.2,0.6101611337971365,9.202794289350559,53,560.2461768818268,109.46835830611934
48,camel-1.2,0.6145628528937287,5.478900383672357,44,424.3765404636769,64.08308610526088
49,camel-1.2,0.6135230767291794,5.57517978822817,44,424.3765404636769,68.94698690243561
50,camel-1.2,0.6145612774752975,5.814097076150664,44,424.3765404636769,72.90797284574246
51,camel-1.2,0.6134521828997783,5.461504204917618,44,424.3765404636769,65.78689860247471
52,camel-1.2,0.6145612774752975,5.787224711632215,44,424.3765404636769,72.46537959173766
53,camel-1.2,0.6138476129259932,5.503065425885608,44,424.3765404636769,62.433954552428474
54,camel-1.2,0.6122265073603549,5.44488041432143,44,424.3765404636769,66.80553409327503
55,camel-1.2,0.6127353675136117,5.448112563424214,44,424.3765404636769,66.74694163624966
56,camel-1.2,0.6145486741278484,5.624184188959698,44,424.3765404636769,69.76853922118839
57,camel-1.2,0.6145723054043155,5.528227633286198,44,424.3765404636769,61.27468667168444
58,camel-1.2,0.614345445150232,5.485203163509072,44,424.3765404636769,63.45468186019836
59,camel-1.2,0.613647534785239,5.455303521492546,44,424.3765404636769,65.84506160365908
60,camel-1.2,0.6136853448275863,5.470290114320413,44,424.3765404636769,64.84904575169455
61,camel-1.2,0.6142288641863279,5.499994251528338,44,424.3765404636769,62.71419486514455
62,camel-1.2,0.6135136242185926,5.557287570663295,44,424.3765404636769,68.64247913977404
63,camel-1.2,0.6145612774752975,5.824511704895516,44,424.3765404636769,73.08072583519754
64,camel-1.2,0.6145597020568664,5.784488665894322,44,424.3765404636769,72.41454925212776
65,camel-1.2,0.6143407188949386,5.602789813574906,44,424.3765404636769,69.41912198631162
66,camel-1.2,0.6145738808227467,5.537619739303691,44,424.3765404636769,60.90430977531546
67,camel-1.2,0.6145612774752975,5.522157648757617,44,424.3765404636769,61.52625936987054
68,camel-1.2,0.5909615093768905,24.491980805701278,48,454.91853597111225,666.743018779347
69,camel-1.2,0.5909630847953217,24.769463339672665,48,454.91853597111225,680.5210516940044
