,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.5934343434343435,7.20799300551398,63,675.5258501601678,112.84870544835826
2,synapse-1.1,0.5934343434343435,6.957454037929229,63,675.5258501601678,103.65371938092643
3,synapse-1.1,0.6157293657293658,7.315962349386475,59,637.0802338905224,107.29292912195258
4,synapse-1.1,0.6157293657293658,7.336352528987312,59,637.0802338905224,113.51584202810851
5,synapse-1.1,0.6392528892528893,12.94461551364278,48,528.4048674880848,259.88976943346535
6,synapse-1.1,0.6076758576758576,8.309301781709395,53,498.3510364212298,72.46042193393473
7,synapse-1.1,0.6074483574483575,8.477630935182551,53,498.3510364212298,75.76864228326818
8,synapse-1.1,0.6076758576758576,8.560742168335906,53,498.3510364212298,77.46586624210708
9,synapse-1.1,0.6492856492856492,9.143754037273144,59,604.4066351956096,111.88048553803677
10,synapse-1.1,0.6492856492856492,8.306228867517051,59,604.4066351956096,94.8720972102801
11,synapse-1.1,0.6492856492856492,8.434901166890645,59,604.4066351956096,97.46399152114948
12,synapse-1.1,0.6492856492856492,8.824288204197945,59,604.4066351956096,105.5253858475276
13,synapse-1.1,0.6492856492856492,8.65532255634535,59,604.4066351956096,102.15925244819877
14,synapse-1.1,0.593024843024843,4.813946067136672,52,505.4984392200806,48.11883674753427
15,synapse-1.1,0.593024843024843,4.766688418402817,52,505.4984392200806,47.6163390327441
16,synapse-1.1,0.593024843024843,4.817249909866728,52,505.4984392200806,48.35465181461975
17,synapse-1.1,0.593024843024843,4.769780119761276,52,505.4984392200806,47.56224750482836
18,synapse-1.1,0.593024843024843,5.338207663730152,52,505.4984392200806,54.631547069143025
19,synapse-1.1,0.593024843024843,5.681171387763083,52,505.4984392200806,58.089599496033706
20,synapse-1.1,0.6309718809718812,9.013066023333772,42,400.4570145615037,85.56545714500909
21,synapse-1.1,0.6326781326781329,8.476500947097383,42,400.4570145615037,75.85252443030076
22,synapse-1.1,0.6326781326781329,8.566774998102236,42,400.4570145615037,77.45636178411233
23,synapse-1.1,0.6324278824278826,9.482211797533639,42,400.4570145615037,94.42363903211974
24,synapse-1.1,0.6309718809718812,9.25458591046925,42,400.4570145615037,90.05824825617147
25,synapse-1.1,0.6305851305851308,9.322153711520546,42,400.4570145615037,91.3512897526323
26,synapse-1.1,0.6307216307216309,8.340353585529392,42,400.4570145615037,73.47263253031647
27,synapse-1.1,0.6309718809718812,8.53810299520907,42,400.4570145615037,76.94336201196765
28,synapse-1.1,0.6305851305851308,8.690903264630055,42,400.4570145615037,79.70384397957892
29,synapse-1.1,0.6324278824278826,8.747888245921272,42,400.4570145615037,80.7278204726104
30,synapse-1.1,0.6307216307216309,8.880690382410757,42,400.4570145615037,83.14744994094
31,synapse-1.1,0.6326781326781329,8.788880909655866,42,400.4570145615037,81.4665880818333
32,synapse-1.1,0.6324278824278826,9.549373394391793,42,400.4570145615037,95.7415816240733
33,synapse-1.1,0.6307216307216309,9.095276789663602,42,400.4570145615037,87.09063382904053
34,synapse-1.1,0.6309718809718812,8.968529980422547,42,400.4570145615037,84.74516174962359
35,synapse-1.1,0.6309718809718812,8.301909142783366,42,400.4570145615037,72.80413801131414
36,synapse-1.1,0.6309718809718812,8.674954868352414,42,400.4570145615037,79.40109276651721
37,synapse-1.1,0.630835380835381,8.478578356922249,42,400.4570145615037,75.88856749879851
38,synapse-1.1,0.6309718809718812,9.407352909730422,42,400.4570145615037,92.96878333825639
39,synapse-1.1,0.6326781326781329,9.0982320869337,42,400.4570145615037,87.13928110052908
40,synapse-1.1,0.6309718809718812,9.565513324069087,42,400.4570145615037,96.03073334657428
41,synapse-1.1,0.6307216307216309,8.571845858149295,42,400.4570145615037,77.55139558309953
42,synapse-1.1,0.6326781326781329,8.699015979837776,42,400.4570145615037,79.83946402613003
43,synapse-1.1,0.6309718809718812,9.340767489149492,42,400.4570145615037,91.69071647969756
44,synapse-1.1,0.630835380835381,8.635266671380526,42,400.4570145615037,78.68386148086071
45,synapse-1.1,0.6305851305851308,9.207772425992632,42,400.4570145615037,89.18496783522117
46,synapse-1.1,0.6309718809718812,9.29532534539302,42,400.4570145615037,90.8258156848493
47,synapse-1.1,0.6309718809718812,9.513290638289456,42,400.4570145615037,95.01636040382648
48,synapse-1.1,0.6305851305851308,9.274158875541444,42,400.4570145615037,90.45084183751277
49,synapse-1.1,0.6326781326781329,9.187335533331092,42,400.4570145615037,88.80111850117936
50,synapse-1.1,0.6309718809718812,8.73770511874648,42,400.4570145615037,80.53537865190223
51,synapse-1.1,0.6324278824278826,8.469724348547158,42,400.4570145615037,75.73837912846435
52,synapse-1.1,0.6324278824278826,8.289801617136057,42,400.4570145615037,72.60125139468346
53,synapse-1.1,0.6326781326781329,8.498664605082599,42,400.4570145615037,76.24869760799872
54,synapse-1.1,0.6307216307216309,8.962909074843479,42,400.4570145615037,84.65021578096115
55,synapse-1.1,0.6326781326781329,8.811633877924962,42,400.4570145615037,81.88119354371803
56,synapse-1.1,0.6326781326781329,8.624021010393124,42,400.4570145615037,78.4834925630146
57,synapse-1.1,0.6307216307216309,9.479202756044092,42,400.4570145615037,94.365181745932
58,synapse-1.1,0.6326781326781329,8.709741045716667,42,400.4570145615037,80.03196865154415
59,synapse-1.1,0.6586131586131586,11.694798842536462,48,437.42999788694954,193.4468952366417
60,synapse-1.1,0.6580671580671581,12.296257703811659,48,437.42999788694954,207.9241091979364
61,synapse-1.1,0.6586131586131586,11.711469585815665,48,437.42999788694954,193.93097149100726
62,synapse-1.1,0.6584994084994085,11.405194550686971,48,437.42999788694954,184.48379924948276
63,synapse-1.1,0.66006916006916,1.9510116355643174,52,460.59377150011306,7.268414187131841
64,synapse-1.1,0.6612294112294113,1.9791962618029901,52,460.59377150011306,8.18884971091621
65,synapse-1.1,0.66006916006916,1.9515374820130087,52,460.59377150011306,7.013398687906422
66,synapse-1.1,0.66006916006916,2.4906457553089663,52,460.59377150011306,10.423218509499195
67,synapse-1.1,0.66006916006916,1.9514281558705793,52,460.59377150011306,7.087087155536532
68,synapse-1.1,0.66006916006916,1.9512245369776249,52,460.59377150011306,7.656134523162058
69,synapse-1.1,0.66006916006916,1.9531437312804087,52,460.59377150011306,6.421854283775773
70,synapse-1.1,0.6436663936663936,6.618334473822349,43,437.12690008588817,98.79478018742651
71,synapse-1.1,0.6435981435981435,7.288945846267379,43,437.12690008588817,111.19965550358275
72,synapse-1.1,0.6436663936663936,7.5298477702180575,43,437.12690008588817,114.78530156500602
73,synapse-1.1,0.6436663936663936,6.625957934857619,43,437.12690008588817,98.92770456156964
74,synapse-1.1,0.6436663936663936,6.6336247756093645,43,437.12690008588817,99.14002976306985
75,synapse-1.1,0.6437573937573937,6.914233614256667,43,437.12690008588817,105.73486366790114
76,synapse-1.1,0.6436663936663936,6.634358766269923,43,437.12690008588817,99.09282012381418
77,synapse-1.1,0.6436663936663936,7.33423185136935,43,437.12690008588817,111.90435575394591
78,synapse-1.1,0.6436663936663936,6.623696377258974,43,437.12690008588817,98.93191450349825
79,synapse-1.1,0.6437573937573937,6.9223754378329625,43,437.12690008588817,105.9307109864175
80,synapse-1.1,0.6437573937573937,6.992317405424735,43,437.12690008588817,107.0091592470665
81,synapse-1.1,0.6436663936663936,6.675755655426404,43,437.12690008588817,100.02750098892295
82,synapse-1.1,0.6436663936663936,6.7675228241894265,43,437.12690008588817,102.1837531011723
83,synapse-1.1,0.6437573937573937,6.942035983254073,43,437.12690008588817,106.3240714195212
84,synapse-1.1,0.6437573937573937,7.038923475356329,43,437.12690008588817,107.62621697732907
85,synapse-1.1,0.6436663936663936,6.761601832267683,43,437.12690008588817,102.1084394918686
86,synapse-1.1,0.6436663936663936,6.735094973473517,43,437.12690008588817,101.41449274415234
87,synapse-1.1,0.6436663936663936,6.599262609727889,43,437.12690008588817,98.40967406883125
88,synapse-1.1,0.6436663936663936,7.617178645359372,43,437.12690008588817,116.0913378666105
89,synapse-1.1,0.6436663936663936,7.198904096438881,43,437.12690008588817,109.90049408771537
90,synapse-1.1,0.6437573937573937,7.061277716106841,43,437.12690008588817,107.95797085362273
91,synapse-1.1,0.6437573937573937,7.07946971024121,43,437.12690008588817,108.24840889339507
92,synapse-1.1,0.6437573937573937,7.061639556822214,43,437.12690008588817,107.96148122613424
93,synapse-1.1,0.6437573937573937,6.85553351065004,43,437.12690008588817,104.23924330396486
94,synapse-1.1,0.6437573937573937,6.957957250300894,43,437.12690008588817,106.52468728531802
95,synapse-1.1,0.6436663936663936,6.665530844881207,43,437.12690008588817,99.91731717205393
96,synapse-1.1,0.6437573937573937,6.972736687013687,43,437.12690008588817,106.70367523498
97,synapse-1.1,0.6437573937573937,7.074229846227533,43,437.12690008588817,108.13497115305641
98,synapse-1.1,0.6436663936663936,6.703244418879181,43,437.12690008588817,100.68469090079363
99,synapse-1.1,0.6435981435981435,7.498982583434439,43,437.12690008588817,114.29817821953269
100,synapse-1.1,0.6436663936663936,7.341253336230896,43,437.12690008588817,111.97958880340477
