,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.7078498293515358,0.614288883278015,27,0.08471488068010034,0.38953131876090846
2,ant-1.5,0.7665529010238907,0.4204926852011196,20,0.085569684651633,0.19623715619453333
3,ant-1.5,0.7731350560702096,0.3006608957320688,12,2.3737927749673572e-07,0.13829537071963607
4,ant-1.5,0.7754266211604095,0.594873007868185,26,10.288727077142369,0.37160049648297944
5,ant-1.5,0.7646026328620186,0.510355793319285,21,0.009585512832910282,0.38612406413181827
6,ant-1.5,0.2741101901511458,0.197927879725692,20,0.0036793597741226532,0.16483797983948284
7,ant-1.5,0.7706484641638225,0.4920242007232593,15,0.00032045554660783905,0.25328348413468216
8,ant-1.5,0.7174061433447099,0.47668797542026037,26,15.441811397686623,0.239596076386282
9,ant-1.5,0.7778644563627499,0.29360598164971174,16,8.85879413452636e-06,0.13634774342058237
10,ant-1.5,0.3794734275962945,0.5845696423454707,18,0.0001666407802463749,0.46738416718872544
11,ant-1.5,0.7632862018527548,0.4312739715304734,36,11.669621025924013,0.3081703092218943
12,ant-1.5,0.7662603607996099,0.7541074115998545,29,0.7446709940552687,0.6101253750977755
13,ant-1.5,0.7647976596782058,0.33720004034911644,28,0.7187270183249149,0.15083632292745783
14,ant-1.5,0.7494880546075086,0.17258418346262308,32,14.387678525772872,0.12224249294869705
15,ant-1.5,0.7296928327645051,0.4625890458327593,27,3.846249791729111,0.3396254022058091
16,ant-1.5,0.7270599707459776,0.4397708139933661,26,0.2773265870055324,0.20956841080649183
17,ant-1.5,0.7604095563139932,0.6192089636588056,31,10.734903814661024,0.5057859405999878
18,ant-1.5,0.7626523647001463,0.23092604630509012,16,0.004428577068170282,0.12619933505285297
19,ant-1.5,0.5017064846416392,0.7068227513960226,24,0.004554892762231047,0.6252609023278632
20,ant-1.5,0.7526084836665041,0.3459993365680368,17,1.1900503172313416e-05,0.15470053086212399
21,ant-1.5,0.7265724037055095,0.5794557437731329,23,0.1233616454495817,0.46134802519137025
22,ant-1.5,0.7271574841540712,0.4636632122547817,29,3.77319494912626,0.34059415521139713
23,ant-1.5,0.7662603607996099,0.5573614075601123,26,0.7853244964725429,0.43026436621912595
24,ant-1.5,0.7506582155046319,0.41292718856922594,27,12.46655541249623,0.19259724142353019
25,ant-1.5,0.41867381764992684,0.23618456583834868,16,3.601321601021025e-06,0.18144564957706322
26,ant-1.5,0.7600195026816188,0.24139568817773097,15,0.0004216856237706127,0.12699968710521714
27,ant-1.5,0.7060945880058508,0.403652762287827,21,3.4822090494600704e-05,0.18528230084697342
28,ant-1.5,0.30638712823013164,0.2772940373116806,15,2.839566936095587e-06,0.2025544835654259
29,ant-1.5,0.7691857630424184,0.3859742884408446,40,10.880793463642272,0.1763674800394216
30,ant-1.5,0.73954168698196,0.7108969812307598,31,21.973012528864157,0.6257768962434785
31,ant-1.5,0.7746465138956606,0.544228565348927,23,0.17614216240422537,0.4217993243364169
32,ant-1.5,0.7619697708434909,0.2131286425832078,35,2.5494986238248876,0.16341158595336552
33,ant-1.5,0.6040955631399317,0.43350688828706907,25,17.886198305660102,0.31214637565815384
34,ant-1.5,0.7671379814724525,0.45593321055805097,20,1.2384730362321996,0.333464491724446
35,ant-1.5,0.7497805948317894,0.5676142237304335,26,3.455615426987544,0.44063684959570787
