,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.6283956124398083,1.8203278833035896,13,117.26177200947153,8.557985080618618
2,xerces-1.3,0.5527342186231113,2.9463211030549865,9,70.3193362164694,13.746042335175956
3,xerces-1.3,0.5567317480469867,2.892881360676764,11,80.09964530961705,15.428881059129097
4,xerces-1.3,0.4925139255853321,0.7797490950214911,6,31.46099054848208,4.207950952144324
5,xerces-1.3,0.4925825526999051,1.6957309019897622,9,49.06654885736872,8.250436948296096
6,xerces-1.3,0.5197360143659426,4.478079026746167,10,52.016357710282534,28.455611456582705
7,xerces-1.3,0.5262670281028035,2.3062431282794793,17,128.40958588610135,12.813696910463559
8,xerces-1.3,0.5726875521852017,3.283776873379929,12,98.22351965712161,17.815104592213046
9,xerces-1.3,0.6259936634297544,1.726841057218908,13,117.94009610009775,8.373664453214055
10,xerces-1.3,0.331228768486429,0.6497512040224084,14,120.6729202911731,3.6959040575152984
11,xerces-1.3,0.5480732937583639,3.443708798391352,8,64.11946738988205,20.310258326701607
12,xerces-1.3,0.4921879467911105,1.3205266811840068,7,57.958809178396216,5.395849575781917
13,xerces-1.3,0.45989317045831474,1.8033781906716475,9,47.26954381116634,8.7626873378113
14,xerces-1.3,0.5519335689530933,3.31631026849576,9,72.08244246324907,18.790580461429638
15,xerces-1.3,0.5513216438481511,2.908331257429618,10,78.54792800890377,14.119151917009209
16,xerces-1.3,0.5588019993366046,3.0744562510089968,12,87.18275783207959,17.092672575513213
17,xerces-1.3,0.5450537007171533,2.4084626762316628,14,115.06781397385208,11.75940772961738
18,xerces-1.3,0.46924933374509603,1.761620274653254,9,50.013158585715836,8.198315996595902
19,xerces-1.3,0.5514017088151528,3.069739973538807,9,69.86295974490966,16.237600703155707
20,xerces-1.3,0.5276281325418339,1.317953113864687,8,61.14694996920991,5.687045354506223
21,xerces-1.3,0.5993491861967997,0.4954866733134726,10,79.7165122048449,3.707401579232838
22,xerces-1.3,0.4819567877935239,1.126115632854256,10,51.28761740782271,4.991925988643476
23,xerces-1.3,0.36853904310926583,0.5286455503967128,10,62.375272668542195,3.916311108611188
