,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.4,0.6200585375872932,0.7151513638165204,26,224.19152694536908,1.8465802246963032
2,camel-1.4,0.7143622483910722,1.753666958935838,20,162.87215978088446,5.849373941280994
3,camel-1.4,0.7203169930165685,2.67868293843188,29,230.53258146419273,12.674556882793
4,camel-1.4,0.7198017937833767,1.5003473434235945,15,115.59112160448106,5.495735621753467
5,camel-1.4,0.6919810351910174,1.0725455807217767,32,284.92265849392817,3.4751866758290935
6,camel-1.4,0.696210461454197,1.1695736579836686,32,267.7850522303064,4.079493218224108
7,camel-1.4,0.4491253594413255,0.497030060673653,13,106.05279610183311,1.7376317997325204
8,camel-1.4,0.6519837737915929,1.636488859040959,14,108.16263136625732,5.440521762692745
9,camel-1.4,0.7226413802546898,1.7202367677564088,20,158.8968747623043,6.412569620252394
10,camel-1.4,0.7144991784198275,1.7937591892026845,19,150.95857454045165,6.206689207442842
11,camel-1.4,0.611277899493359,0.9530938846720618,28,263.09695864741803,2.2182157034952232
12,camel-1.4,0.6531562371628098,0.8334619842204963,30,276.4907067641089,2.104944430408677
13,camel-1.4,0.7138076817746132,2.0773616879899635,18,142.98191280372114,7.828277026268948
14,camel-1.4,0.7234732301793784,2.595677338632796,18,155.8358685367912,12.327979662113265
15,camel-1.4,0.6616322059427634,1.4628793724449105,17,135.2131828088681,3.9406849473068193
16,camel-1.4,0.6597939203067232,1.483837096536772,22,171.9589104034457,4.184846335501212
17,camel-1.4,0.6323308914144874,0.6805138079123546,30,258.100474598093,2.294889356075801
18,camel-1.4,0.7009054498151445,1.0927807598773738,26,234.67623020451538,2.948686090629221
19,camel-1.4,0.6244214706285088,0.5850374051855209,26,244.96365031740183,1.9193680870123593
20,camel-1.4,0.6047839928796385,1.1404441859262162,19,144.35032970106764,2.6007277654757734
21,camel-1.4,0.6846193345200603,1.403515630769746,16,137.1303463973829,3.87076919714331
22,camel-1.4,0.7017818019991784,1.4307057949608535,18,130.41350953379893,5.004795362450296
23,camel-1.4,0.7164264685745584,3.0330842845466646,18,148.1047301272147,14.730449141510164
24,camel-1.4,0.7059701492537314,2.3327749185243136,17,137.30448828073924,8.558857337290561
25,camel-1.4,0.68170957140901,0.9782539296781269,31,271.02046064275015,2.9137541624923253
26,camel-1.4,0.707306928659455,1.2012116724572708,24,201.0204483423368,4.278701590424985
27,camel-1.4,0.6242879638504722,0.7470328636667716,18,159.72780046100797,2.5282475725874067
28,camel-1.4,0.7072230590168423,2.515633879262665,17,136.73174187001138,9.242136368866971
29,camel-1.4,0.7159061344652883,1.7460056881283552,21,163.58154146707608,5.959526880686025
30,camel-1.4,0.6632240175270436,1.2747559146649843,18,133.14111214953212,4.6435711546659295
31,camel-1.4,0.6250222511296728,0.6010673621299355,27,238.77906690668385,1.892261308902644
32,camel-1.4,0.4644546761604821,0.5526908890018564,14,112.03120428106548,1.6731530182752519
33,camel-1.4,0.6495241681500753,1.564088705168754,17,131.66048376336875,5.106884121382613
34,camel-1.4,0.7162518827878954,1.8165637697640036,23,187.4304839515508,6.995696169429118
35,camel-1.4,0.5498493769683691,0.7695412368717806,21,183.6767441120055,2.1811393673238086
36,camel-1.4,0.6601430918800493,1.2983882958720467,16,122.82487203006689,3.7442265129062884
37,camel-1.4,0.6086522661919759,0.7408394172974024,17,138.9702230157565,2.3920372828909886
38,camel-1.4,0.7126335067780364,2.8689674289148246,26,206.43909490448436,13.463487830113245
39,camel-1.4,0.7160019854854169,1.4021584343405975,21,166.46021702301505,4.650896526680282
40,camel-1.4,0.6311207722853622,1.279774954003464,14,104.210884114733,3.804563303583426
41,camel-1.4,0.6723863480761327,1.1135585638506338,24,215.389929874796,3.1763046413093794
42,camel-1.4,0.7082329179789127,2.1618397688643096,24,194.29823313839736,8.425950126640506
43,camel-1.4,0.6487573599890456,0.8946950942161997,28,246.87700993475173,2.4755896254142447
44,camel-1.4,0.7175390250581952,1.4174725330268385,22,177.60285217987888,5.238730271357173
45,camel-1.4,0.6976739011365193,1.173317564019146,31,252.19560015896343,4.139694095109904
46,camel-1.4,0.7210649732986445,2.652716752079991,29,231.17332528403085,12.414211961755285
47,camel-1.4,0.7189750787347665,1.989278115723862,19,142.83182562241095,7.091410462317147
48,camel-1.4,0.621857455840066,1.1260892898781651,27,230.43307031536332,2.5612526609540556
49,camel-1.4,0.7097990551828016,1.7610547459927748,24,191.11985694169752,6.608511372671686
50,camel-1.4,0.7186464466657538,1.4838655356988417,22,177.0419632210866,5.359350483025485
51,camel-1.4,0.6463114473504039,0.5768346622486761,31,298.5320692190401,1.9228376438062664
52,camel-1.4,0.6326783513624538,0.7868822505410888,27,227.7335424875433,2.374471049947568
53,camel-1.4,0.616118376009859,1.0647369117277115,23,196.979852681278,2.9406836095517788
54,camel-1.4,0.7009482404491305,2.1486118328203783,23,184.4080318278992,8.409766818694745
55,camel-1.4,0.659598795015747,0.8017195984252605,30,275.29254532306896,2.3160755508098503
56,camel-1.4,0.668639600164316,1.1547941287555772,24,212.8723045697499,2.8680920548968833
57,camel-1.4,0.7228074079145557,1.9223957191273766,22,178.89051342120698,6.61354897694631
58,camel-1.4,0.7179960290291661,2.3149643493475867,28,221.86127901040524,9.027593270669474
59,camel-1.4,0.6528926468574558,1.0088561799308993,14,113.24883375755479,3.5993268429828786
60,camel-1.4,0.7170631932082706,2.8066067234502956,27,217.90433893472334,13.270972804618616
61,camel-1.4,0.7115209502943995,1.671368569055246,23,182.0877149119736,5.549354948499934
62,camel-1.4,0.6215390935232096,0.6651520418210061,28,255.47624304653155,1.8528599002377548
63,camel-1.4,0.7144187320279336,2.780374566342777,25,203.2696024599758,13.032303752424957
64,camel-1.4,0.7217290839381076,2.4370767641216955,20,156.33099777292358,10.052356016161719
65,camel-1.4,0.7157264138025469,1.9004581414322756,22,175.84154340927873,6.7079841775205695
66,camel-1.4,0.6148569081199508,1.0677293230890252,22,189.3374859180406,2.476072071645436
67,camel-1.4,0.7165736683554703,2.7586060860566732,18,151.17849842071433,11.679984223404484
68,camel-1.4,0.7002533205531973,1.134465349819224,22,172.01593442210068,3.183411442331885
69,camel-1.4,0.6058742982336026,1.093131057317039,13,102.6864806557059,2.738702445204296
70,camel-1.4,0.609218814185951,0.891654188420589,15,123.88159492603508,2.411706237607633
71,camel-1.4,0.6710444337943314,1.093750036369191,31,296.6532333151497,2.8922867167270883
72,camel-1.4,0.6604477611940297,1.1473232955780088,23,179.98819484887798,3.448809236006073
73,camel-1.4,0.7137494865123921,2.601231534208431,30,231.17583927007126,12.394643573592905
74,camel-1.4,0.6997192934410517,2.687235982538395,16,125.40797141264134,10.387302193194436
75,camel-1.4,0.6565726413802547,0.9072340851322772,35,289.39170623705706,2.539144787349426
76,camel-1.4,0.7103142544159934,1.9780762205947382,15,110.01765057795454,6.997941859635079
77,camel-1.4,0.7213268519786389,2.0002701440816275,30,233.73082455364212,7.45948051859846
78,camel-1.4,0.7132787895385458,2.526495772915624,21,169.50832754791276,11.861434640007523
