,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.656949207904622,7792.821769646889,21,248.13210940775062,318742285.7427095
2,poi-2.0,0.6563775926833252,4543.724622196575,20,185.35402740670492,128847006.5864744
3,poi-2.0,0.6582557569818717,1083.131102982911,17,159.19441599679197,4365551.820169683
4,poi-2.0,0.6582557569818717,1083.131102982911,17,159.19441599679197,4365551.820169683
5,poi-2.0,0.6582557569818717,1083.131102982911,17,159.19441599679197,4365551.820169683
6,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
7,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
8,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
9,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
10,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
11,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
12,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
13,poi-2.0,0.6475583864118896,982.4830463327073,19,149.10415419602646,6411415.435179899
14,poi-2.0,0.7169688061407806,387.69721077665815,16,143.09049673739148,478518.5337381286
15,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
16,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
17,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
18,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
19,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
20,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
21,poi-2.0,0.7158255756981872,404.9155290443532,17,161.23358598530106,492778.71221414226
22,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
23,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
24,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
25,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
26,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
27,poi-2.0,0.721786705863139,392.8849131105086,16,157.22517392926292,466531.2410496359
28,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
29,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
30,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
31,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
32,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
33,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
34,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
35,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
36,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
37,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
38,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
39,poi-2.0,0.7168054875061245,383.1019644476104,14,145.17065193426916,446910.3953179434
40,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
41,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
42,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
43,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
44,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
45,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
46,poi-2.0,0.727829495345419,309.22531670395415,15,147.59905900031455,336672.8562907855
47,poi-2.0,0.6401273885350318,515.0811892563729,21,194.76653646207893,1782604.0424155544
48,poi-2.0,0.6401273885350318,515.0811892563729,21,194.76653646207893,1782604.0424155544
49,poi-2.0,0.6401273885350318,515.0811892563729,21,194.76653646207893,1782604.0424155544
50,poi-2.0,0.6401273885350318,515.0811892563729,21,194.76653646207893,1782604.0424155544
51,poi-2.0,0.6401273885350318,515.0811892563729,21,194.76653646207893,1782604.0424155544
52,poi-2.0,0.6861015841907562,458.06970240034553,17,173.96142153060748,586759.4686377605
53,poi-2.0,0.6861015841907562,458.06970240034553,17,173.96142153060748,586759.4686377605
54,poi-2.0,0.6861015841907562,458.06970240034553,17,173.96142153060748,586759.4686377605
55,poi-2.0,0.6852849910174751,461.2636252095069,17,170.67325181888052,596938.3668771355
56,poi-2.0,0.6852849910174751,461.2636252095069,17,170.67325181888052,596938.3668771355
57,poi-2.0,0.6852849910174751,461.2636252095069,17,170.67325181888052,596938.3668771355
58,poi-2.0,0.6852849910174751,461.2636252095069,17,170.67325181888052,596938.3668771355
59,poi-2.0,0.6852849910174751,461.2636252095069,17,170.67325181888052,596938.3668771355
