,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.7388590931253047,732.7232020836971,21,187.8898532827459,4422570.415164564
2,ant-1.5,0.7388590931253047,732.7232020836971,21,187.8898532827459,4422570.415164564
3,ant-1.5,0.7781569965870307,445.2520443965741,17,159.4888646089115,428370.7537321853
4,ant-1.5,0.7781569965870307,445.2520443965741,17,159.4888646089115,428370.7537321853
5,ant-1.5,0.7543637250121892,143.84093572666313,16,174.68147893763637,50664.661509864054
6,ant-1.5,0.7543637250121892,143.84093572666313,16,174.68147893763637,50664.661509864054
7,ant-1.5,0.7543637250121892,143.84093572666313,16,174.68147893763637,50664.661509864054
8,ant-1.5,0.7543637250121892,143.84093572666313,16,174.68147893763637,50664.661509864054
9,ant-1.5,0.7918088737201365,164.55678990264562,16,158.99600549291347,137899.52146906298
10,ant-1.5,0.6803510482691371,127.51681946471048,14,136.20477872327737,140322.4756000649
11,ant-1.5,0.6803510482691371,127.51681946471048,14,136.20477872327737,140322.4756000649
12,ant-1.5,0.6803510482691371,127.51681946471048,14,136.20477872327737,140322.4756000649
13,ant-1.5,0.7519258898098489,173.2678878881138,12,112.58919594827239,126263.90830702665
14,ant-1.5,0.7519258898098489,173.2678878881138,12,112.58919594827239,126263.90830702665
15,ant-1.5,0.7519258898098489,173.2678878881138,12,112.58919594827239,126263.90830702665
16,ant-1.5,0.7519258898098489,173.2678878881138,12,112.58919594827239,126263.90830702665
17,ant-1.5,0.7519258898098489,173.2678878881138,12,112.58919594827239,126263.90830702665
18,ant-1.5,0.6930277913213067,72.6788729786854,11,103.20495794146503,10077.841035402627
19,ant-1.5,0.6930277913213067,72.6788729786854,11,103.20495794146503,10077.841035402627
20,ant-1.5,0.6930277913213067,72.6788729786854,11,103.20495794146503,10077.841035402627
21,ant-1.5,0.7721111652852267,166.5406821250216,13,125.64732020226347,60174.05971478239
22,ant-1.5,0.7721111652852267,166.5406821250216,13,125.64732020226347,60174.05971478239
23,ant-1.5,0.7721111652852267,166.5406821250216,13,125.64732020226347,60174.05971478239
24,ant-1.5,0.7499756216479766,121.9233165082121,13,101.22724745196263,51770.094746242736
25,ant-1.5,0.7499756216479766,121.9233165082121,13,101.22724745196263,51770.094746242736
26,ant-1.5,0.7499756216479766,121.9233165082121,13,101.22724745196263,51770.094746242736
27,ant-1.5,0.711847879083374,167.37275690253776,17,159.55151058670378,50817.75327756106
28,ant-1.5,0.711847879083374,167.37275690253776,17,159.55151058670378,50817.75327756106
29,ant-1.5,0.711847879083374,167.37275690253776,17,159.55151058670378,50817.75327756106
30,ant-1.5,0.711847879083374,167.37275690253776,17,159.55151058670378,50817.75327756106
31,ant-1.5,0.6174549000487567,103.7056101931011,18,129.98835328477833,36927.32840402664
32,ant-1.5,0.7205265724037055,76.03608911012266,11,94.10901833766148,10848.04037852318
33,ant-1.5,0.7205265724037055,76.03608911012266,11,94.10901833766148,10848.04037852318
34,ant-1.5,0.7272549975621648,102.02349621938947,12,126.28457234990172,21057.5422315832
35,ant-1.5,0.7272549975621648,102.02349621938947,12,126.28457234990172,21057.5422315832
36,ant-1.5,0.7272549975621648,102.02349621938947,12,126.28457234990172,21057.5422315832
37,ant-1.5,0.7497805948317894,122.25875012618322,14,118.11466948474222,54093.31960897118
38,ant-1.5,0.7497805948317894,122.25875012618322,14,118.11466948474222,54093.31960897118
