filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.587257948840545,320.13288909963666,17,155.3914249533933,232887.3069948596
ant-1.5,0.7240370550950755,138.918492663652,19,187.95318592776096,38725.18470548498
ant-1.6,0.7367459432676824,296.4985940199753,17,173.01193108097436,781858.6036296187
ant-1.7,0.8172153607878956,419.4548611873944,11,108.85961999213579,454916.4281857544
camel-1.2,0.6201035995160314,430.4365197875035,19,215.1858522170325,298185.22213167185
camel-1.4,0.7712720799671368,100.564942806459,18,186.0702282179351,23130.59127424224
camel-1.6,0.7380507772020726,212.14817207591562,20,175.86786887260328,104912.99688428786
ivy-1.4,0.7282157676348547,164.1247271926021,21,163.03261835656076,642474.213502343
ivy-2.0,0.8091010551948052,225.23474807938217,14,145.952075803946,355825.2273723981
jedit-4.0,0.8356903233269709,454.22479599135505,20,180.3586067712311,504410.09279060626
jedit-4.1,0.8162442396313364,307.9193388783893,14,135.46318957430012,288749.75934510806
jedit-4.2,0.8656881394272788,477.2206340432476,17,184.4724533958586,3543449.9036930185
jedit-4.3,0.6873306233062331,246.7336110880085,20,168.97313642732706,195923.98174656497
log4j-1.1,0.8061659910390442,154.61293589848464,16,137.91504091705957,53855.90987337237
log4j-1.2,0.5648349495543148,255.46826102533524,17,175.87246864976385,160600.73238236216
lucene-2.2,0.6990064347043752,179.163014846022,18,146.4510355852599,111959.25341529596
lucene-2.4,0.6895313663440059,1102.8702741686602,20,237.7051862130949,6761164.236343689
poi-2.0,0.6464151559692961,87.66024769040006,12,85.73769143010854,58668.9573225048
poi-2.5,0.5068181818181818,152.45551849255816,18,167.04119345788212,198986.02813173618
poi-3.0,0.6550927601809955,123.61823007702685,13,122.05918738050661,36335.50205954246
synapse-1.1,0.6617981617981618,430.9355618015567,21,209.03791361387488,305607.45088732895
synapse-1.2,0.6322198275862069,309.4328560662812,18,133.20520517954216,1548558.9967511694
velocity-1.5,0.6074484004856425,271.85161412547546,19,170.54184962259487,1355298.2844546547
velocity-1.6,0.7452539646058377,247.99603851586323,19,176.69643091870122,365520.96672960185
xalan-2.5,0.6523465441505841,758.6009038249831,17,231.0712781891941,2033600.8814047948
xalan-2.6,0.6598318644067797,335.8895708043739,15,165.64449381853936,370582.2720260461
xalan-2.7,0.5689223910024968,687.2632881270606,14,138.57863205841602,1225017.7741408767
xerces-1.2,0.6350395256916996,345.1666292428461,17,188.43650242202432,785704.8303994997
xerces-1.3,0.6542851914124604,256.48914041600733,11,99.58378899438054,438827.9578055234
xerces-1.4,0.7368133343562989,135.8549346611027,15,109.71941913470765,63612.474350955985
