,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.7207186759415546,1670.875025145634,21,235.12794628461558,15689559.38723678
2,xerces-1.4,0.7207186759415546,1670.875025145634,21,235.12794628461558,15689559.38723678
3,xerces-1.4,0.7207186759415546,1670.875025145634,21,235.12794628461558,15689559.38723678
4,xerces-1.4,0.7516351465398189,317.3099794941594,16,136.6716026872898,381870.0126402467
5,xerces-1.4,0.7309030441750635,198.77961567323953,15,152.80302250064008,124722.87796473678
6,xerces-1.4,0.7309030441750635,198.77961567323953,15,152.80302250064008,124722.87796473678
7,xerces-1.4,0.7309030441750635,198.77961567323953,15,152.80302250064008,124722.87796473678
8,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
9,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
10,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
11,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
12,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
13,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
14,xerces-1.4,0.7486333819241983,93.99450018004305,13,108.19311085093993,29429.96710151704
15,xerces-1.4,0.739323862377031,182.33348338785402,17,121.05406604229925,140809.80447599702
16,xerces-1.4,0.739323862377031,182.33348338785402,17,121.05406604229925,140809.80447599702
17,xerces-1.4,0.739323862377031,182.33348338785402,17,121.05406604229925,140809.80447599702
18,xerces-1.4,0.739323862377031,182.33348338785402,17,121.05406604229925,140809.80447599702
19,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
20,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
21,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
22,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
23,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
24,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
25,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
26,xerces-1.4,0.7473679948169744,134.8922386574671,14,115.38521008263136,84336.87951474077
27,xerces-1.4,0.748964780147648,132.74176928963425,11,109.48213577108592,80243.33291867809
28,xerces-1.4,0.748964780147648,132.74176928963425,11,109.48213577108592,80243.33291867809
29,xerces-1.4,0.748964780147648,132.74176928963425,11,109.48213577108592,80243.33291867809
30,xerces-1.4,0.7489088367176444,356.1481049016298,18,206.86761881372541,660736.0852230596
31,xerces-1.4,0.7489088367176444,356.1481049016298,18,206.86761881372541,660736.0852230596
32,xerces-1.4,0.7403787956285272,105.03605833411177,12,101.00734688454605,30113.643581844004
33,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
34,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
35,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
36,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
37,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
38,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
39,xerces-1.4,0.7444152473019283,360.6746176321339,15,170.91411156300674,620624.0842036381
40,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
41,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
42,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
43,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
44,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
45,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
46,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
47,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
48,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
49,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
50,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
51,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
52,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
53,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
54,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
55,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
56,xerces-1.4,0.7416425843520366,252.7240825953572,16,179.13232860204073,270137.21401169384
