ant-1.4,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758,0.3569325050241758
ant-1.5,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044,0.14311052319942044
ant-1.6,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408,1.2695483013561408
ant-1.7,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712,0.729500902587712
camel-1.2,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066,4.2401546581399066
camel-1.4,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067,2.7066094879691067
camel-1.6,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408,2.8989876229368408
ivy-1.4,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488,147.76490355315488
ivy-2.0,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544,0.27673511211780544
jedit-4.0,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616,7.605207274491616
jedit-4.1,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088,1.5853884702210088
jedit-4.2,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765,2.4759159431765765
jedit-4.3,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097,0.7183810844943097
log4j-1.1,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927,0.9800888850539927
log4j-1.2,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798,11.302515014195798
lucene-2.2,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323,6.898465112975323
lucene-2.4,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125,14.071188990209125
poi-2.0,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108,5.47874066681108
poi-2.5,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147,3.2330973302446147
poi-3.0,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204,2.413675892145204
synapse-1.1,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622,0.8509129804217622
synapse-1.2,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699,0.936524389705699
velocity-1.5,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965,4.801132591570965
velocity-1.6,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997,2.767491208848997
