ant-1.4,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252
ant-1.5,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762
ant-1.6,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794
ant-1.7,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146
camel-1.2,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755,0.6097987875579755
camel-1.4,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897,0.694923319183897
camel-1.6,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031
ivy-1.4,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989
ivy-2.0,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013,0.5059862012987013
jedit-4.0,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724,0.8352854416102724
jedit-4.1,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225,0.8039849935011225
jedit-4.2,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564,0.8825767312734564
jedit-4.3,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366,0.6478658536585366
log4j-1.1,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726,0.8032856838062726
log4j-1.2,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285
lucene-2.2,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822,0.7190733243364822
lucene-2.4,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752
poi-2.0,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296
poi-2.5,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663
poi-3.0,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117
synapse-1.1,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236
synapse-1.2,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138,0.674865301724138
velocity-1.5,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298,0.6212270943332298
velocity-1.6,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123,0.7465410250517123
xalan-2.5,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325
xalan-2.6,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661
xalan-2.7,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664,0.5538387309464664
xerces-1.2,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012
xerces-1.3,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832
xerces-1.4,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226,0.6766933277070226
