filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.39993402074823486,21,0.1152768761524009,0.35693250502363344
ant-1.5,0.7591418820087762,0.2957756348122745,21,0.1495030925995972,0.14311052319978357
ant-1.6,0.8077232751145794,0.5164729104020053,21,0.09324752080823173,1.269548301351728
ant-1.7,0.8217902386720146,0.5110427699921799,21,0.3240292264818496,0.7295009025871555
camel-1.2,0.6097956367211131,0.8624802953982753,21,0.052387633474023566,4.2401546581413285
camel-1.4,0.694923319183897,0.9449978121194718,21,2.2719201608456725,2.7066094901096744
camel-1.6,0.7488621761658031,0.6870057817587132,21,0.3013497893428086,2.8989876228181397
ivy-1.4,0.7731673582295989,2.6546552456767225,21,0.43736627436353,147.76490355867375
ivy-2.0,0.5059862012987013,0.21306092709321447,21,0.13641528673635508,0.27673511213095875
jedit-4.0,0.8352854416102724,1.4221873991776268,21,7.438292898449851,7.605195244196786
jedit-4.1,0.8039849935011225,0.7159536176902065,21,4.069963114827379,1.5853942102259526
jedit-4.2,0.8825767312734564,0.7228495321491049,21,1.9118205328283477,2.4759234805989014
jedit-4.3,0.6470189701897019,0.3426336172174846,21,0.8029411646953519,0.7183811364210367
log4j-1.1,0.8032856838062726,0.6080655436451426,21,0.7774573642475229,0.9800888850810227
log4j-1.2,0.5655744930943285,1.963203044369618,21,0.4246045531322473,11.302515014214546
lucene-2.2,0.7190733243364822,1.3832166171749976,21,8.424474343800863,6.89846508333448
lucene-2.4,0.6557241250930752,1.7964745115813876,21,0.8530683209715778,14.071188990450024
poi-2.0,0.6932876041156296,1.4629785569779081,21,1.155851116971745,5.47874066674041
poi-2.5,0.47265919564306663,1.2588292209070118,21,0.1827804318765291,3.233097330232885
poi-3.0,0.6890588235294117,0.8758082047159026,21,0.8010583637229828,2.413675892125685
synapse-1.1,0.7235872235872236,0.4725513841355117,21,0.20561181328042605,0.8509129804216671
synapse-1.2,0.674865301724138,0.6047405877512655,21,0.3192584521371007,0.9365243897043556
velocity-1.5,0.6212270943332298,1.2205020030927716,21,3.78701480551929,4.801132589446947
velocity-1.6,0.7465410250517123,1.2187684473349492,21,2.896473262749844,2.767491205782502
xalan-2.5,0.646776565281325,0.6079606927995643,21,0.13840338853761008,0.8690046011116564
xalan-2.6,0.6529464406779661,0.6641703962864364,21,0.5599867409498295,0.7561973048467678
xalan-2.7,0.5538387309464664,0.7468253906518865,21,1.7984418600495502,0.9270677029776412
xerces-1.2,0.5698814229249012,1.0536166166636731,21,1.1065291416396026,1.5454277418082405
xerces-1.3,0.6986125885003832,0.5829487296538681,21,0.5811080064807822,3.1916230516944237
xerces-1.4,0.6766933277070226,2.4701778285539855,21,1.072185601743163,27.92982344907573
