ant-1.4,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647,0.39993402074851647
ant-1.5,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667,0.29577563481182667
ant-1.6,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444,0.516472910402444
ant-1.7,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316,0.5110427699920316
camel-1.2,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499,0.8624802953982499
camel-1.4,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424,0.9449978121089424
camel-1.6,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879,0.6870057817556879
ivy-1.4,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914,2.6546552456678914
ivy-2.0,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912,0.2130609270898912
jedit-4.0,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304,1.4221878154807304
jedit-4.1,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755,0.7159530704934755
jedit-4.2,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798,0.7228491592863798
jedit-4.3,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817,0.34263361090693817
log4j-1.1,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393,0.608065543630393
log4j-1.2,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137,1.9632030443689137
lucene-2.2,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567,1.3832166156883567
lucene-2.4,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605,1.7964745115766605
poi-2.0,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317,1.4629785569784317
poi-2.5,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186,1.2588292209079186
poi-3.0,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787,0.875808204719787
synapse-1.1,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036,0.4725513841355036
synapse-1.2,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346,0.6047405877508346
velocity-1.5,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014,1.2205020033150014
velocity-1.6,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192,1.2187684485442192
xalan-2.5,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484,0.6079606928004484
