,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6717221844121799,0.9882026712155261,23,14.970305658258935,3.7055356928407592
2,camel-1.2,0.5920706039524097,1.1589706408329115,36,229.38543797364986,4.9063217651433435
3,camel-1.2,0.6836213198225448,1.081603591938829,12,3.591993084181199,3.5770475006941385
4,camel-1.2,0.6661136947973382,1.0478557898800658,14,8.19327577398657,3.6376592141103417
5,camel-1.2,0.6577608262754587,0.8823822049801349,22,4.327611303047168,4.2644155385090965
6,camel-1.2,0.6616316293607583,1.0364062129449942,31,3.5462277619977756,3.607615690858592
7,camel-1.2,0.6323761090945755,2.403698391047301,36,21.323804734335035,7.554594288766578
8,camel-1.2,0.6587328594474693,0.8858625959345113,23,8.695930201262115,4.165007225632906
9,camel-1.2,0.6627249697519662,1.1000326422719158,23,19.580064797844063,4.786334449854404
10,camel-1.2,0.6609289927404719,1.1368377879737677,10,1.8232177486678411,3.6055589257226743
11,camel-1.2,0.6593441217987498,0.9652980044725994,33,62.82187209266488,3.8084057450719753
12,camel-1.2,0.6609006352087115,0.8726231653434247,12,1.7799309558623513,4.322934581061493
13,camel-1.2,0.6681459845735027,1.1511386876006933,17,8.995887261616208,4.921620514477579
14,camel-1.2,0.6798781256301674,1.0979872914020186,15,20.01351300117389,3.5624424139728545
15,camel-1.2,0.6697166767493447,0.9586409434000107,23,21.99644279681392,3.8006670100296875
16,camel-1.2,0.6392181513409961,0.9724271774228054,11,2.8690167242344042,3.7943444505210597
17,camel-1.2,0.6605792498487598,0.9247288557527064,10,2.0204550639965086,4.444126365458531
18,camel-1.2,0.6672542977414802,1.1025350087568533,16,2.27034935563431,4.813510807405766
19,camel-1.2,0.6580475524299254,0.9424545898009871,37,16.68519059034688,3.8712491639370743
20,camel-1.2,0.6577970608993748,1.0558476700473443,21,13.248924098718842,3.581684792236313
21,camel-1.2,0.6192969852792902,0.8833477008072752,12,17.265546955714317,4.341677957971978
22,camel-1.2,0.6837568058076225,0.9606383378096954,14,17.177723609547357,3.8000292431321636
23,camel-1.2,0.667451225045372,0.8783848556906223,28,28.458717373901496,4.18284218972648
24,camel-1.2,0.6670951804799354,1.1044438798073202,24,18.793996156915753,3.553541736195556
25,camel-1.2,0.6686863530953822,0.9152934673873703,17,10.393596471055401,4.023860976230298
26,camel-1.2,0.6618899979834644,1.2272025423360642,33,4.498316799464287,5.087560785131039
27,camel-1.2,0.6169984497882638,1.0941286420461251,37,90.85335612495588,4.772508833460605
28,camel-1.2,0.6620632940108893,0.9338672615532091,35,5.29324566088694,4.459690280308654
29,camel-1.2,0.6625863329300262,1.055407385264399,26,17.86333212704674,3.586531055970638
30,camel-1.2,0.6612598306110102,1.0508006025168999,25,9.445117751723453,3.5997965536919607
31,camel-1.2,0.6616946460980037,0.9195235692820918,18,14.69517487051681,3.9520322245514516
32,camel-1.2,0.6171953770921557,0.9130417928031144,41,188.8033912219663,4.387050312895814
33,camel-1.2,0.6611968138737648,0.9050761767265447,11,18.28632907516492,4.051200877721321
34,camel-1.2,0.6611243446259326,1.0160636841347208,25,10.295961094138153,4.60575638177974
35,camel-1.2,0.6616946460980037,1.176285047274004,24,7.879606416118943,4.959906760802892
36,camel-1.2,0.5008223684210525,0.9372481656154391,10,3.446662110531683,4.48342676591626
37,camel-1.2,0.6719474692478322,1.1699139616872516,20,14.169048990002015,3.6184607434894183
38,camel-1.2,0.6767146854204477,0.9746765025090967,23,3.8126641004956836,3.7773913536407084
39,camel-1.2,0.6685225095785441,1.086746745585051,25,10.985533177863655,3.573918231964789
40,camel-1.2,0.6662854154063319,1.0271966088738016,12,21.621877323228773,3.656398517879413
41,camel-1.2,0.6683460627142569,0.9239572290448016,22,12.197924009460559,3.9380567870764676
42,camel-1.2,0.6627281205888284,0.9200694732018728,16,10.482532416688095,4.410041888697559
43,camel-1.2,0.6619593163944344,1.3950484564178627,27,10.556439653671974,5.55036981007964
44,camel-1.2,0.6609589256906634,1.1119815984091128,9,1.7796883915915707,3.589493359568147
45,camel-1.2,0.6249243799153055,2.71919029283116,37,11.146453687455464,9.118483646715463
46,camel-1.2,0.667356699939504,1.064317725787365,26,15.525642608797645,4.68776720357177
47,camel-1.2,0.6625107128453317,0.8591186339377355,26,10.201140221939067,4.340768575381528
48,camel-1.2,0.6635095281306715,1.112847325717031,31,13.53906281716535,3.5823006386757954
