,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.62568822881667,1.271102171533679,19,35.345117653514976,3.7692580669357865
2,velocity-1.5,0.6099330829827484,1.374855587312505,34,63.80273526203991,4.633161489018543
3,velocity-1.5,0.531489115396561,1.6393940509109293,8,37.513798535540474,6.384447577733203
4,velocity-1.5,0.6270929214783861,1.430230968834148,33,59.74788557589267,3.8137157563426585
5,velocity-1.5,0.6563091170906626,1.8471595172932413,9,23.38742890542488,7.096729297998661
6,velocity-1.5,0.6127777620916509,1.2522481601101363,23,27.9228240525426,3.8727054618797747
7,velocity-1.5,0.5108916621961205,1.3046717782253228,23,43.7965534187466,3.7612437212691536
8,velocity-1.5,0.6236976593161476,2.263825204364077,12,34.94852687428593,8.792921402027405
9,velocity-1.5,0.6237329531016179,1.312664176665505,34,61.28065989947695,3.9555231505941237
10,velocity-1.5,0.663833752152921,1.2850126580411216,32,50.13073540850913,4.206774289851329
11,velocity-1.5,0.6040601970804981,1.2879789550116543,14,17.843868018806162,4.259864831977538
12,velocity-1.5,0.6112601293164299,1.4253295287132477,39,63.54651275012055,4.91065900168129
13,velocity-1.5,0.5193127594093232,1.417653562940921,26,46.822658344988646,3.76660591660293
14,velocity-1.5,0.6575938108817799,1.3137088001835084,31,20.20330100721716,3.6305276854335076
15,velocity-1.5,0.5843662647880961,1.2989763374498184,25,49.141536512302174,3.8029486016265825
16,velocity-1.5,0.6602620210633312,1.317097397479239,32,59.94374187325297,4.46338326949554
17,velocity-1.5,0.6290481971934382,2.7690168514589,22,51.64240285564246,10.730684628851987
18,velocity-1.5,0.5115763616342436,1.445485074048703,22,51.28377680450076,5.123088341378332
19,velocity-1.5,0.4933859446028743,1.9771859042341418,10,43.632244222988575,7.605671924859509
20,velocity-1.5,0.6362551881864641,1.2438709137355424,17,35.21336944356333,4.083000695147733
21,velocity-1.5,0.6676595984978965,1.3699655389513794,32,28.070623422769692,3.6177294731754706
22,velocity-1.5,0.5781333822740492,1.3053206200084349,26,62.7671759899973,4.283103729318523
23,velocity-1.5,0.6061495891803371,1.4376410746300154,32,64.41909738406953,3.8760041037213666
24,velocity-1.5,0.5978273145664511,1.309276118523562,26,59.176186480056884,4.349494176297779
25,velocity-1.5,0.5009811672360731,1.2964703917885594,16,48.54267205531864,4.358774297389519
26,velocity-1.5,0.6423610130728181,1.3149248100681161,20,19.43105626361195,3.6218083937902885
27,velocity-1.5,0.5784933788858457,1.333017199577769,13,15.72500815057861,3.7228574378752124
28,velocity-1.5,0.6178671259564615,1.45548477234392,24,22.59881258608744,5.101007289166672
29,velocity-1.5,0.6133848152017393,1.3695068150626428,35,66.79518234346061,3.835129220527643
30,velocity-1.5,0.6065095857921338,1.318458116468869,34,64.28659184380184,4.218836924445531
31,velocity-1.5,0.6228506084648615,1.955674178793805,8,20.862929863272146,7.508432552383934
32,velocity-1.5,0.6541773724482594,1.3884003850142592,25,43.11712613464817,4.819153291061573
33,velocity-1.5,0.6518197475788463,1.2720673461499825,29,51.13710727011467,4.179004688332431
34,velocity-1.5,0.6404763249287065,2.180617968480057,9,35.98425014120067,8.451894772210231
35,velocity-1.5,0.6056695936979417,1.5406398554450031,21,52.344534234784796,5.998710495096372
36,velocity-1.5,0.6327258096394387,1.3754913286114827,30,56.79977731732483,4.6736822945793195
37,velocity-1.5,0.5795733687212355,1.3236763717789028,36,76.35684658835177,3.9460148497300667
38,velocity-1.5,0.6175706581585114,1.5195048773374547,9,20.525620161791974,5.8378585175872315
39,velocity-1.5,0.6088460343902645,1.3407153011289237,37,79.1952315708821,4.477146842564457
40,velocity-1.5,0.6080554535957309,1.3466640522784041,27,48.24527582279602,3.7393141434256565
41,velocity-1.5,0.6214953271028038,1.2954879223995726,15,17.95923065584599,3.7132029126547406
42,velocity-1.5,0.6143589236807183,1.3197844164681847,36,72.94741723163882,4.014825631421114
43,velocity-1.5,0.45867803597142615,1.2952002965240172,19,54.871496225574695,4.306381806756327
44,velocity-1.5,0.6093472061439422,1.2897029443656232,31,64.88590076547241,4.153972208437721
45,velocity-1.5,0.6353657847926137,1.4227915491856797,30,58.058194852527706,3.774587897688975
46,velocity-1.5,0.6049213654459723,1.2761594336839275,16,18.906045257139176,3.829137869185959
47,velocity-1.5,0.6568597001439986,3.0350780679673153,24,44.64392591520813,12.249269077560498
48,velocity-1.5,0.6072931078295734,1.3859712567508649,40,76.72857873301615,4.709294721502921
49,velocity-1.5,0.6221447327554565,1.3525132441486676,21,37.73957280208709,3.6161200473661963
50,velocity-1.5,0.6341234435440608,1.345699017181691,25,61.210460622104655,4.58573704581192
51,velocity-1.5,0.6588220346161447,1.2828461731034038,25,44.611211982603415,3.7954900632169815
52,velocity-1.5,0.6620196515797498,1.3478941214157478,24,29.931169649925977,3.653744238852477
53,velocity-1.5,0.606544879577604,1.496928605280464,31,62.794333813965366,5.309230694314932
54,velocity-1.5,0.6139142219837931,2.197671804977134,24,54.91919230417827,8.490949210824086
55,velocity-1.5,0.6165965496795325,1.3130613342762993,35,64.31045125957118,4.348007593862592
56,velocity-1.5,0.5881074060479431,1.688076590435849,9,14.82609000252645,6.543026755112206
57,velocity-1.5,0.6396504503487026,1.7166435783026481,33,68.31901448057565,6.128055948478653
58,velocity-1.5,0.6674760708134512,1.2432518679321718,31,17.67217100902001,3.884626707409707
59,velocity-1.5,0.6215659146737442,1.3827118205008606,18,36.450628172798204,4.702691151445386
60,velocity-1.5,0.6306364175395996,1.3227698873669633,35,62.17070006155845,3.9320384882322403
61,velocity-1.5,0.6176977157862044,1.4126830432713742,10,3.4242397225767887,4.986309008056081
62,velocity-1.5,0.6063189993505943,1.6137178725638444,20,66.10271534835819,6.266374127234311
