,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6134201089872096,1.2362411594076326,9,1.632231401036984,3.755812046617191
2,velocity-1.5,0.619871812971172,1.2360551762108574,6,1.6406365121472821,3.7468694615867975
3,velocity-1.5,0.6303187734703674,1.2308481287297777,8,1.3497239826721508,3.414707898615306
4,velocity-1.5,0.6208318039359629,1.2394396120347957,11,1.6678983223464718,3.7737303939088314
5,velocity-1.5,0.5586582714515628,1.2476261624641882,12,1.7054986901546254,3.844537656350722
6,velocity-1.5,0.6342575599288477,1.4625075669396266,12,3.102586801001034,6.491541474338349
7,velocity-1.5,0.6091001496456504,1.4166053173323396,12,2.8266945601136033,6.595213133353384
8,velocity-1.5,0.6271423327780444,1.4759744054098212,12,3.4506461081773843,6.571971159596665
9,velocity-1.5,0.6427563034700849,1.2571210311305732,10,1.055676532280501,3.928531491164347
10,velocity-1.5,0.6228647259790496,1.3088894281391983,12,3.7046809235982145,3.391341411933563
11,velocity-1.5,0.6421351328458085,1.4160720800665008,11,2.934026416349379,6.8942739021643185
12,velocity-1.5,0.6338057994748285,1.5112611502739168,11,3.443253608064398,6.700555275117756
13,velocity-1.5,0.6164553745376514,1.392384812540026,9,2.680984684177663,6.103530118583026
14,velocity-1.5,0.6357257814044103,1.2543977111219948,12,0.9354889834188855,3.9017993324867333
15,velocity-1.5,0.6283140864556569,1.2232781407218736,12,1.3225555665441755,3.49579177442422
16,velocity-1.5,0.6186012366942428,1.2265349284787377,11,1.2903236744643638,3.587478117436833
