,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.6,0.7748049052396878,2.1394440676520183,13,3.092374398340819,7.518950383926107
2,ant-1.6,0.7606218258392171,3.1200091638989758,13,3.8210480994189293,19.155137985409247
3,ant-1.6,0.7649572649572649,0.5465286099067168,12,0.11125936536787528,1.5021071277526932
4,ant-1.6,0.7650037160906726,2.076275665812093,10,3.917339615747378,7.522931830689811
5,ant-1.6,0.7951505016722408,0.5271595364472218,10,0.09373082305419833,1.3463876265405745
6,ant-1.6,0.7285395763656634,2.296214635751529,13,3.420576225751824,10.14093638566043
7,ant-1.6,0.796605970519014,0.5356235160895283,14,0.11877242470925795,1.4302729517663115
8,ant-1.6,0.8075219868698129,0.5228907265849423,15,0.09918744912218769,1.268036391676376
9,ant-1.6,0.8073981171807258,0.5159431030819732,11,0.1011102163916402,1.2946260933304103
10,ant-1.6,0.7783971262232132,0.5348725718173484,13,0.12508884791256347,1.3708057874912054
11,ant-1.6,0.7559612287873158,2.4134921717096933,14,3.6576986030057475,11.32675924672815
12,ant-1.6,0.7749132912176391,2.2061280525630336,13,3.239158704120606,7.793468870390407
13,ant-1.6,0.7967917750526446,0.5241285000770869,13,0.08604222472545676,1.3375701921841079
14,ant-1.6,0.7966214542301499,0.5375968755627858,12,0.10872559063483708,1.4409781693857941
15,ant-1.6,0.7960175894958503,0.5194193110976008,8,0.08972132318923046,1.3315686349466418
16,ant-1.6,0.7966988727858293,0.5203385949381171,10,0.08177679302036675,1.3166989091912846
