,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.1,0.7749615975422427,7.353706904902742,11,11.211279488300267,79.13015210008115
2,jedit-4.1,0.8251949663239986,0.767728759250491,12,0.9802021458262935,1.5295995217752134
3,jedit-4.1,0.8040293040293041,3.7173427837992334,8,5.925342504940895,24.60913990532157
4,jedit-4.1,0.8082388042065461,3.581623707054791,12,4.499887521543684,21.95611134570364
5,jedit-4.1,0.8043099373744536,3.652731031215797,9,5.991543434408868,23.891464288171477
6,jedit-4.1,0.8134822167080231,0.9238520218788552,12,1.3752986844403194,1.9766343749753952
7,jedit-4.1,0.8273957225570129,1.0123974663013318,12,1.1437654842347338,2.381599591194059
8,jedit-4.1,0.8247666312182441,0.7660331443398237,13,0.9566087104251627,1.5311621654645782
9,jedit-4.1,0.820586671393123,0.7947094866794765,12,0.924762259189222,1.775871501994003
10,jedit-4.1,0.8247666312182441,0.7667359767798632,14,0.9589848759804689,1.5323741010402732
11,jedit-4.1,0.782464846980976,4.208510743372613,15,6.403053605839581,28.667363925319133
12,jedit-4.1,0.7755228642325417,7.369499225961969,10,11.186922118118058,79.40138823130857
