filename,linear/nsga2/FPA_L1_MSE,linear/nsga2_toZero/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_L1_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,MLP/nsga2/FPA_L1_MSE,MLP/nsga2_toZero/FPA_L1_MSE,MLP/nsga2_10p_toZero/FPA_L1_MSE,MLP/nsga2_20p_toZero/FPA_L1_MSE,MLP/nsga2_30p_toZero/FPA_L1_MSE,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_random10p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_random30p_toZero
ant-1.4,0.6103275161367441,0.6347119292373894,0.6521635190054984,0.6112837676308869,0.7155749462108535,0.6020798469997609,0.7178460435094429,0.6286158259622281,0.5892899832655989,0.6316041118814248,0.6280181687783886,0.6443342098972029,0.7161726033946928,0.6148697107339229,0.7195792493425771,0.6123595505617978,0.5844489600765002,0.5898876404494382,0.6016017212526894,0.620427922543629,0.5708821420033469,0.6078173559646187,0.5580922782691848,0.5812813770021515
ant-1.5,0.7708434909800097,0.7677230619210141,0.7733788395904437,0.7668454412481717,0.8086299366162848,0.7705509507557289,0.8208678693320332,0.7797172111165285,0.7277913213066797,0.7631886884446611,0.7107752315943442,0.7238420282788883,0.7413944417357387,0.8202827888834715,0.8093612871769869,0.813115553388591,0.6960019502681619,0.7438322769380792,0.7243295953193564,0.5920526572403706,0.6830326669917114,0.6437347635299854,0.6865919063871282,0.6978059483178937
ant-1.6,0.8193360584664933,0.8244456831413353,0.8248560014864362,0.8253514802427846,0.8253514802427846,0.8252043849869937,0.8248792270531401,0.8243992320079276,0.7437290969899666,0.7791790536355754,0.7662114455592717,0.7636876006441223,0.7879738015607581,0.824631487674966,0.8249256781865477,0.8253514802427846,0.7495045212436516,0.7478632478632479,0.695574755357364,0.7718475164127339,0.7493574259878608,0.6908677071720551,0.7553651059085842,0.7600721540938932
ant-1.7,0.8245065724157102,0.8288729597712561,0.8296175688018744,0.8286585123704381,0.8290536515626862,0.8281601207259441,0.8306778920614749,0.8307017195504547,0.8007565227751082,0.7810829593741313,0.8023132520551208,0.7671577776895279,0.7976907191930424,0.829411063897383,0.8293236964377904,0.8286287280092133,0.8136213812001112,0.8186966363528057,0.8064135657837258,0.7701004725785313,0.7757396449704143,0.7498212938326516,0.7774472816806323,0.7653449029029825
camel-1.2,0.6611527021576931,0.6763239816495261,0.6776284281105062,0.6795661927808025,0.6745500604960678,0.6775827409760032,0.6768690764266989,0.6802073880822747,0.6429235354910264,0.6270086584996976,0.6366848785037306,0.6511424934462593,0.6519554093567251,0.6811967508570276,0.6776158247630569,0.6763397358338374,0.6501499798346441,0.6272071612220206,0.5986590038314177,0.582712618471466,0.5806677253478524,0.5945928488606574,0.6127999596692881,0.5925652853397863
camel-1.4,0.7721792414076407,0.7771429549500205,0.7776341914281802,0.7781254279063399,0.7789589894563878,0.7805662056689032,0.7755545666164589,0.7775948240449131,0.7407075859235931,0.7530723675201971,0.7576167328495137,0.7234817883061756,0.7696152266191976,0.7774989730247843,0.7749709023688895,0.7772319594687115,0.787352800219088,0.7520950294399562,0.7725455292345611,0.7399236615089689,0.7334075037655758,0.7345970833903875,0.745594276324798,0.7648706011228262
camel-1.6,0.7581119170984456,0.7515253886010362,0.7470082901554405,0.7473067357512954,0.7500290155440414,0.7606051813471503,0.748559585492228,0.7481844559585492,0.7365471502590674,0.7273989637305699,0.7049968911917098,0.7013139896373057,0.7246383419689121,0.7595212435233161,0.7621222797927462,0.7485927461139896,0.7618,0.7491772020725389,0.741720207253886,0.6229264248704663,0.7011792746113988,0.6754880829015544,0.6975792746113989,0.7398362694300518
ivy-1.4,0.7549562010142923,0.7987551867219918,0.8063623789764869,0.7851544490548641,0.7833102812355924,0.7923005993545412,0.7807745504840942,0.7987551867219918,0.7511526048870447,0.7743199631166436,0.7964499769479022,0.7483863531581374,0.7382434301521439,0.7883817427385892,0.7941447671738128,0.8015214384508991,0.7816966343937298,0.7431996311664362,0.7242969110189027,0.7109266943291841,0.7115029967727065,0.7073536191793454,0.6975564776394652,0.7328261871830336
ivy-2.0,0.8299512987012987,0.8384232954545454,0.8353287337662337,0.8314224837662337,0.8365969967532467,0.8359882305194806,0.829393262987013,0.8341619318181818,0.8076552353896104,0.7785612824675324,0.8048904220779219,0.8128297483766234,0.7811231737012987,0.8318283279220781,0.8322341720779219,0.8364955357142857,0.7248883928571429,0.811028814935065,0.7968242694805194,0.7874898538961039,0.7998681006493507,0.7355671672077922,0.7998934659090909,0.7588778409090909
jedit-4.0,0.849167100468506,0.8487911388744288,0.853331598125976,0.8508878477644746,0.849846723350107,0.8479379952570999,0.8473885129272948,0.8471282318237029,0.8112961998958875,0.8246789866389034,0.8213676325987622,0.8063870090809185,0.8394788593903638,0.8450604430562786,0.8486176181387008,0.8484151772803517,0.8598675458383943,0.8434842963734166,0.8464486089421019,0.8006174446179651,0.8013259876221875,0.8190323326970906,0.8344322979929435,0.8009934062120423
