,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5541531981584876,7.364141564734716,8,111.67783431896646,72.88366216321702
2,log4j-1.2,0.5497551180331081,7.845789437254192,7,90.80510167428635,72.08364357743545
3,log4j-1.2,0.5453521402683906,11.476305100520433,9,115.40901037569344,183.6942351473596
4,log4j-1.2,0.5469193848564992,10.799899072000565,11,138.6227872679223,166.3943060234434
5,log4j-1.2,0.5452150063669311,10.584952785209918,10,133.50116361431438,163.1540751327436
6,log4j-1.2,0.537515917327848,12.098961972393774,5,71.99625363189509,211.93276884107277
7,log4j-1.2,0.5456655891860124,9.505733747411215,15,204.67672148895184,131.96859034332988
8,log4j-1.2,0.5336418846116172,14.97067701616852,4,63.10528034521472,277.7996603350783
9,log4j-1.2,0.5408805955529434,11.051136945587025,6,84.30793634775102,187.40147378908566
10,log4j-1.2,0.5538201586835145,11.054258374714054,12,157.6377918000318,172.64216334233691
