,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.7757297168500059,7.101167028065989,6,71.57319572999441,53.68030633543774
2,ant-1.7,0.5006711409395973,0.6245759435948984,1,16.282008652257062,1.315987244843767
3,ant-1.7,0.58159922163536,14.50717996311754,2,31.120971643502493,212.20997121203143
4,ant-1.7,0.58159922163536,14.675880004557529,2,31.225219079646884,217.24904479759772
5,ant-1.7,0.58159922163536,13.935234099893755,2,31.240385884708637,196.15242318549986
6,ant-1.7,0.7768853500655256,8.053544495719661,3,36.66831665279166,66.08056504066404
7,ant-1.7,0.5006711409395973,0.7992023866594301,1,16.660295641849622,1.3235884259339477
8,ant-1.7,0.7768853500655256,8.680943103773469,3,37.74336692251536,76.62516115532387
9,ant-1.7,0.5006711409395973,0.6398343902348956,1,16.815678006327964,1.704223414703473
10,ant-1.7,0.5006711409395973,0.796386302006685,1,17.616026590933245,1.929066509800121
11,ant-1.7,0.5006711409395973,0.6631811976386223,1,16.339866240008238,1.7346446686776387
12,ant-1.7,0.5006711409395973,0.9207771676604236,1,16.337360564188693,2.1426659602609868
13,ant-1.7,0.5006711409395973,0.4814955248578345,1,16.3236290924564,1.5266733082343462
14,ant-1.7,0.58159922163536,14.637485816632251,2,31.562104618821042,215.93956941133428
15,ant-1.7,0.5006711409395973,0.5026672270915212,1,16.340444302889992,1.4283122084636282
16,ant-1.7,0.5006711409395973,1.0552397393188733,1,16.330041210343687,2.4083662752140267
17,ant-1.7,0.7768853500655256,8.820486157751306,3,37.918032642197105,79.034494422869
18,ant-1.7,0.5006711409395973,0.9608834596621879,1,16.1363036990626,2.218132390828572
19,ant-1.7,0.58159922163536,15.57744030839014,2,32.212068434487065,244.6201347628272
20,ant-1.7,0.7768853500655256,8.573324914911543,3,37.93638081954062,74.74177596091135
21,ant-1.7,0.5006711409395973,0.4963629281857507,1,16.341691151741074,1.4367510551856357
22,ant-1.7,0.5006711409395973,0.7088786197753765,1,16.370430076117195,1.2948793852207199
23,ant-1.7,0.58159922163536,13.429980445277092,2,30.649815663003604,182.13380789354423
24,ant-1.7,0.7768853500655256,8.476052241419005,3,38.093377438231656,73.07883541225203
25,ant-1.7,0.5006711409395973,1.0007751471594022,1,17.093465477658555,2.2963862629481424
26,ant-1.7,0.5006711409395973,0.9199783011592881,1,14.945862008788652,2.1411954423801447
27,ant-1.7,0.5006711409395973,0.6914413644606192,1,16.341315661603392,1.772926528263395
28,ant-1.7,0.5006711409395973,0.8893253776427743,1,14.935458916242347,2.0857349950957107
29,ant-1.7,0.58159922163536,14.284213299501753,2,31.562104618821042,205.79572718701138
30,ant-1.7,0.5006711409395973,0.8390860052084425,1,16.3468782978073,1.3531635557118242
31,ant-1.7,0.5006711409395973,0.6640125009127277,1,16.32861454211175,1.3003555999651843
32,ant-1.7,0.7819050077439339,4.980444514449899,10,135.6137052304785,47.27429497597841
33,ant-1.7,0.5006711409395973,0.7693658249143558,1,17.047998963319344,1.3082324734174346
34,ant-1.7,0.5006711409395973,0.47711653964143735,1,16.42282999624569,1.4641141660754524
35,ant-1.7,0.7878797506056153,1.3380344508695556,5,49.5790632308462,2.1796507431127625
36,ant-1.7,0.5006711409395973,0.6731344979641701,1,16.66882665181066,1.7479454201257147
37,ant-1.7,0.5006711409395973,0.6461325738801456,1,17.047998963319344,1.3061885690844273
38,ant-1.7,0.7764008577896033,4.796203255710256,8,97.36572368601303,45.869755417037545
39,ant-1.7,0.7768853500655256,8.010868329012183,3,36.53207727804365,65.45111885709781
