filename,LassoLarsCV,RandomForestRegressor,mlp3/CoDE,mlp3/CoDE_toZero,mlp3/CoDE_10p_toZero,mlp3/CoDE_20p_toZero,mlp3/CoDE_10p_lr_toZero,mlp3/CoDE_20p_lr_toZero,mlp3/CoDE_random10p_toZero,mlp3/CoDE_random20p_toZero,mlp3/CoDE_random30p_toZero
ant-1.4,4,0,63,63,54,50,56,52,53,46,10
ant-1.5,5,0,63,58,55,47,52,45,35,25,25
ant-1.6,8,0,63,59,56,49,55,47,36,34,38
ant-1.7,4,0,63,60,61,51,53,54,44,27,25
camel-1.2,1,0,63,58,57,53,59,55,47,33,19
camel-1.4,5,0,63,61,60,44,56,47,51,21,11
camel-1.6,6,0,63,60,59,48,55,53,48,41,12
ivy-1.4,9,0,63,60,57,55,54,54,56,29,24
ivy-2.0,4,0,63,60,57,49,61,48,51,21,29
jedit-4.0,15,0,63,60,61,52,52,52,39,31,14
jedit-4.1,15,0,63,62,57,54,53,49,53,23,21
jedit-4.2,21,0,63,59,55,54,56,50,38,37,47
jedit-4.3,21,0,63,55,57,44,55,50,41,29,12
log4j-1.1,12,0,63,59,54,49,57,50,51,20,11
log4j-1.2,8,0,63,59,56,55,56,56,37,30,23
lucene-2.2,9,0,63,59,56,46,56,49,42,24,12
lucene-2.4,6,0,63,61,61,54,59,52,42,51,16
poi-2.0,5,0,63,60,60,49,58,49,37,31,21
poi-2.5,1,0,63,56,50,51,61,48,31,28,22
poi-3.0,2,0,63,60,59,55,60,51,41,26,25
synapse-1.1,6,0,63,59,60,54,59,55,43,32,22
synapse-1.2,6,0,63,60,57,48,52,51,34,30,22
velocity-1.5,20,0,63,62,57,48,57,55,40,30,18
velocity-1.6,9,0,63,59,59,48,60,54,35,35,16
xalan-2.5,4,0,63,59,61,49,51,51,42,25,42
xalan-2.6,19,0,63,60,57,49,55,47,45,25,22
xalan-2.7,6,0,63,59,54,54,54,51,48,51,17
xerces-1.2,5,0,63,58,52,53,57,42,46,42,31
xerces-1.3,5,0,63,63,56,51,54,52,50,42,17
xerces-1.4,4,0,63,61,59,50,56,56,47,34,22
