,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.6,0.7160422891289359,279.51839022750323,2,3.8038785477563986,1164612.339385466
2,velocity-1.6,0.7141576649046196,268.2377798107073,2,2.7601372203033554,1152897.364135567
3,velocity-1.6,0.7204780510227534,275.8624558589653,5,20.99596804392978,1235750.1149354442
4,velocity-1.6,0.7119053091243392,249.2103072584578,1,1.0043352340241856,1134074.4107679732
5,velocity-1.6,0.727579866697311,257.6609291517824,4,34.20050255662122,1176254.4759678121
6,velocity-1.6,0.7271202022523557,260.9581618033902,4,33.52068403302597,1200219.8446031965
7,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
8,velocity-1.6,0.7284532291427258,256.0061060919675,5,40.6608183742848,1176987.3743607076
9,velocity-1.6,0.7201562859112848,262.87319882934776,4,20.51982916142003,1181237.1973577784
10,velocity-1.6,0.7192139737991267,263.5378791832798,5,19.897150280951895,1176529.386815209
11,velocity-1.6,0.718225695242473,294.492858213799,4,11.371379112587853,1254390.226647752
12,velocity-1.6,0.7182486784647207,290.1170170242146,3,6.683899496832916,1198495.359898739
13,velocity-1.6,0.7206849000229832,276.3889064967679,5,24.672596855013406,1247020.1989041872
14,velocity-1.6,0.7273730176970812,259.74008350415073,4,34.48730197570262,1199403.9237505991
15,velocity-1.6,0.7142955642381061,340.776755895581,2,3.2838158161203386,1884990.1754452435
16,velocity-1.6,0.7194897724660998,265.6528831082409,3,16.422184312679168,1205542.0783915706
17,velocity-1.6,0.7277867156975408,252.58771464621833,4,37.03202062333658,1174189.9096605913
18,velocity-1.6,0.7304068030337854,280.12492929434467,7,63.828988541534486,1257368.882147891
19,velocity-1.6,0.7282233969202482,268.3706059437081,5,52.534871585689885,1238776.7074738324
20,velocity-1.6,0.7301999540335555,284.78314179264754,9,64.68745917071526,1262198.064543439
21,velocity-1.6,0.7158814065732015,283.39037475280065,2,3.9454737394468458,1188762.7923521223
22,velocity-1.6,0.7204780510227534,275.8826528916107,5,20.94644217137932,1235761.5203622682
23,velocity-1.6,0.727579866697311,257.7138684824842,4,34.18380745439768,1176567.6707955794
24,velocity-1.6,0.7201562859112848,262.7894713312945,4,20.585632542214405,1181189.3952758762
25,velocity-1.6,0.7160193059066882,280.2897143152044,3,5.638431466772755,1190323.444648204
26,velocity-1.6,0.7282693633647437,271.3671334919236,6,54.58973930125633,1243944.8945612826
27,velocity-1.6,0.719374856354861,265.0328666904344,3,15.323911116299383,1177466.4983296385
28,velocity-1.6,0.7160193059066882,280.2897143152044,3,5.638431466772755,1190323.444648204
29,velocity-1.6,0.7188232590209147,295.4735542803117,4,7.873385622774044,1244827.2542624492
30,velocity-1.6,0.7303838198115375,283.75006501815386,8,66.62572375332034,1262006.0082192484
31,velocity-1.6,0.720041369800046,260.8281770227552,3,18.10156389965357,1179228.5115647109
32,velocity-1.6,0.7200873362445415,260.34938245834144,3,18.48542379871383,1178953.238280653
33,velocity-1.6,0.7159503562399449,282.44870784474256,2,3.831758072655311,1190214.0751959535
34,velocity-1.6,0.7276258331418065,259.60458496450866,5,37.72684396356315,1199461.9453915344
35,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
36,velocity-1.6,0.719374856354861,265.0328666904344,3,15.323911116299383,1177466.4983296385
37,velocity-1.6,0.7309354171454838,276.0653891596841,6,49.80126065812844,1241237.632354051
38,velocity-1.6,0.7142955642381061,340.776755895581,2,3.2838158161203386,1884990.1754452435
39,velocity-1.6,0.7223167088025741,278.8228912502285,6,29.310986854774743,1235023.9985866246
40,velocity-1.6,0.7187772925764192,291.47713361226073,4,12.73952617502087,1247285.3667997217
41,velocity-1.6,0.7308664674787405,270.45808759615056,6,49.429926000201554,1198772.0800154204
42,velocity-1.6,0.7285911284762123,268.74538707650623,6,54.090233964030304,1221237.7962407344
43,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
44,velocity-1.6,0.7141116984601241,269.0510647132649,2,2.840106327822489,1153287.6878716373
45,velocity-1.6,0.7141346816823718,268.8892369257525,2,2.8204248454346574,1153556.380338267
46,velocity-1.6,0.7273040680303379,262.4269042147074,6,39.01404458781121,1222406.6746243332
47,velocity-1.6,0.7117444265686049,249.7594912179964,2,2.1685362549597427,1135441.312896938
48,velocity-1.6,0.7210756148011951,276.39734307710285,6,22.42022622811877,1236000.5588586333
49,velocity-1.6,0.7159503562399449,282.44870784474256,2,3.831758072655311,1190214.0751959535
50,velocity-1.6,0.7273730176970812,260.4794572667744,4,33.881268330455796,1199803.7500646317
51,velocity-1.6,0.7279246150310273,245.36137897950104,4,32.12568759757849,1138134.9675236193
52,velocity-1.6,0.7282233969202482,269.5108504077731,6,52.98280057769435,1222622.1225310408
53,velocity-1.6,0.7279705814755228,255.90988734289948,4,36.185289063424875,1176549.9178743945
54,velocity-1.6,0.7309354171454838,272.8283588310047,6,48.93165490143515,1200780.5081250886
55,velocity-1.6,0.7205240174672489,277.04227311916196,5,20.151078941433664,1236229.9006756763
56,velocity-1.6,0.7142955642381061,340.776755895581,2,3.2838158161203386,1884990.1754452435
57,velocity-1.6,0.7279475982532752,258.4268233377031,5,35.76864750029289,1178600.3359675526
58,velocity-1.6,0.7186393932429327,287.13341581329604,4,8.384796683904357,1196220.0322187042
59,velocity-1.6,0.7291657090324063,290.36802095250334,7,60.624949248440394,1268425.4954520268
60,velocity-1.6,0.7160422891289359,280.62378599887506,3,5.6693415336659125,1190682.4384529935
61,velocity-1.6,0.7158814065732015,280.8019253132958,3,5.349763760810449,1190539.9616196393
62,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
63,velocity-1.6,0.7198804872443116,262.27991745880166,4,16.848773805272366,1155812.0023616725
64,velocity-1.6,0.7210756148011951,276.3620828871667,6,22.351388723303938,1235972.3882650211
65,velocity-1.6,0.7267984371408871,260.1614576665664,4,32.46542577908774,1199587.472241223
66,velocity-1.6,0.7119053091243392,249.2103072584578,1,1.0043352340241856,1134074.4107679732
67,velocity-1.6,0.7182946449092162,290.0392912826147,3,6.701646340715156,1198409.3149470726
68,velocity-1.6,0.7142955642381061,340.776755895581,2,3.2838158161203386,1884990.1754452435
69,velocity-1.6,0.727579866697311,257.7726267590646,4,34.144878072075414,1176605.6156524094
70,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
71,velocity-1.6,0.7182027120202252,294.4529386304376,4,11.378796848777492,1253288.8373451428
72,velocity-1.6,0.7297402895886004,266.8283030984131,8,43.622314333170976,1226861.5866975118
73,velocity-1.6,0.7322454608136061,250.1444378623168,9,69.71248714743223,1141580.2091663424
74,velocity-1.6,0.7277177660307975,260.123164600771,6,39.1214707665936,1200892.6010507962
75,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
76,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
77,velocity-1.6,0.7259480579177201,265.71075076668814,4,30.207376429413237,1192457.6255765408
78,velocity-1.6,0.7199264536888071,263.8268826120462,6,23.24739248976944,1203193.9380770577
79,velocity-1.6,0.7285911284762123,269.05676113933237,6,54.698850462740324,1222246.030784939
80,velocity-1.6,0.7185244771316939,293.73289102865215,4,7.712330315852813,1242877.0137023411
81,velocity-1.6,0.7296943231441048,283.24005195735884,7,63.27848608400622,1261163.235768887
82,velocity-1.6,0.7208917490232131,274.5399742562189,7,23.81974466082276,1231485.5571491665
83,velocity-1.6,0.7194438060216042,265.35736932049394,6,19.45836891089664,1192672.6603733762
84,velocity-1.6,0.7158814065732015,283.39037475280065,2,3.9454737394468458,1188762.7923521223
85,velocity-1.6,0.7271202022523557,260.9581618033902,4,33.52068403302597,1200219.8446031965
86,velocity-1.6,0.7277867156975408,255.96727720577988,4,36.02754487425727,1176357.526931057
87,velocity-1.6,0.731211215812457,271.4986917850028,6,49.537453803771996,1199889.72779278
88,velocity-1.6,0.7141116984601241,269.0510647132649,2,2.8401063278224887,1153287.6878716373
89,velocity-1.6,0.7301310043668122,283.6725093606025,7,64.49003968638466,1261849.1968609625
90,velocity-1.6,0.7276488163640542,267.4713630416948,6,59.05955812795535,1262244.006033869
91,velocity-1.6,0.7141576649046196,268.2377798107073,2,2.760137220303355,1152897.364135567
92,velocity-1.6,0.7284532291427258,256.0061060919675,5,40.6608183742848,1176987.3743607076
93,velocity-1.6,0.7322454608136061,250.1444378623168,9,69.71248714743223,1141580.2091663424
94,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0,3.7641921397379914
95,velocity-1.6,0.7201562859112848,262.7894713312945,4,20.585632542214405,1181189.3952758762
96,velocity-1.6,0.7278786485865318,258.909975599411,5,36.81774082284491,1179222.435542111
97,velocity-1.6,0.719466789243852,265.13915330479057,4,16.632297870835185,1178538.5346950951
98,velocity-1.6,0.7117674097908526,253.7182785864943,2,2.483015407960666,1169806.200565406
99,velocity-1.6,0.7142725810158584,271.1751177211929,2,3.0319265432754174,1155888.4394808884
100,velocity-1.6,0.7159503562399449,277.6809260959563,3,5.825608225604673,1163758.2270637709
