filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5812813770021515,0.35997234480045154,10,79.25769997161323,0.29708286538745704
ant-1.5,0.6978059483178937,3.924851746294987,25,161.551697311437,22.354452502132872
ant-1.6,0.7600721540938932,8.985847558822046,38,357.954196230101,147.48093424531018
ant-1.7,0.7653449029029825,25.067893584344514,25,210.79784938583927,651.0447416081989
camel-1.2,0.5925652853397863,4.3887426295382985,19,153.61180795733003,49.398879893323
camel-1.4,0.7648706011228262,2.033163565181761,11,89.9066283761788,9.112885629415622
camel-1.6,0.7398362694300518,1.1211488821035707,12,117.81838698517777,4.389866385374633
ivy-1.4,0.7328261871830336,9.102810096257082,24,160.0336644033629,90.09098138423957
ivy-2.0,0.7588778409090909,10.775743983441815,29,236.4081914091084,148.1901028710076
jedit-4.0,0.8009934062120423,14.791203433129693,14,132.29804337793277,253.5603016219277
jedit-4.1,0.788121824412147,12.756372351622383,21,173.78760177903132,177.29322704787467
jedit-4.2,0.7939180504858362,4.004136676998368,47,428.0880740171079,38.53678254192279
jedit-4.3,0.6209349593495935,1.0223980728053819,12,118.08539043221687,3.124503240964478
log4j-1.1,0.7844036697247706,10.00353511593269,11,104.02816217249878,114.69916236550688
log4j-1.2,0.5530512293074737,4.507836299460467,23,259.506984900038,57.89505213422095
lucene-2.2,0.7050255236754093,15.362133463075073,12,76.59748675241288,259.22942040636434
lucene-2.4,0.6723962211466865,10.283146682344414,16,145.731143873966,150.16354561064054
poi-2.0,0.6511513963743263,10.168459722163933,21,199.8463551044163,116.79407244575671
poi-2.5,0.4684934017595308,8.945703561040524,22,206.9959381345752,184.45842112952838
poi-3.0,0.6596108597285067,15.732397320139647,25,208.81436219210087,321.21317110038996
synapse-1.1,0.6769041769041768,4.416108583472583,22,173.8967873346382,26.840600475973513
synapse-1.2,0.6174568965517241,3.640187514436666,22,177.68693540672407,38.9654794065233
velocity-1.5,0.625561171188977,8.919145995910469,18,158.4591254820951,104.12822537787082
velocity-1.6,0.7187543093541715,10.49156584885328,16,85.07631909258163,116.13047100064563
xalan-2.5,0.6035851901883943,2.105554553269195,42,345.01028114192815,4.951559302250673
xalan-2.6,0.6538196610169491,9.006630139064152,22,239.4723588596033,127.42048980656084
xalan-2.7,0.5653581433988412,2.149921945567828,17,83.13738334051949,8.146428646714208
xerces-1.2,0.5994565217391304,6.378838750969458,31,306.66711036019035,52.36566234049023
xerces-1.3,0.5386141897997232,11.84861927513165,17,153.32198448036243,152.67573181579098
xerces-1.4,0.7190734063048778,14.179216162050576,22,164.91258415336546,233.29594631613784
