,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
2,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
3,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
4,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
5,poi-2.5,0.557567029744449,1.2688641152757174,1,0.06027075714693264,3.454413258628582
6,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
7,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
8,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
9,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
10,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
11,poi-2.5,0.4806399245915375,73.85235200113468,4,35.462796339170396,40355.199258476
12,poi-2.5,0.557567029744449,1.2745298352908143,1,0.04271189597382863,3.5103254342068047
13,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
14,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
15,poi-2.5,0.557567029744449,1.1387830580613576,1,0.5770995578198129,2.4112531804423067
16,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
17,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
18,poi-2.5,0.557567029744449,1.2003153680418697,1,1.4086014395159063,3.1789754889576463
19,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
20,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
21,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
22,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
23,poi-2.5,0.557567029744449,1.2868840573351197,1,0.004424428679358064,3.636908101368882
24,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
25,poi-2.5,0.557567029744449,4.874984568451863,1,5.279403273129652,46.46388068413789
26,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
27,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
28,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
29,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
30,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
31,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
32,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
33,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
34,poi-2.5,0.4643852115626309,57.67919615616216,3,26.554929925013138,16913.948227336525
35,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
36,poi-2.5,0.557567029744449,4.475089941549593,1,4.93438072763625,39.951689978609295
37,poi-2.5,0.557567029744449,4.746583525705196,1,5.168763752940889,44.31901850570052
38,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
39,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
40,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
41,poi-2.5,0.557567029744449,1.2883109418087795,1,2.313517240096365e-06,3.6519401652936314
42,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
43,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
44,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
45,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
46,poi-2.5,0.557567029744449,1.2057725792519434,1,0.2558002784235577,2.922695817591859
47,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
48,poi-2.5,0.557567029744449,1.139888006873838,1,0.5651970507579085,2.4221651318638524
49,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
50,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
51,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
52,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
53,poi-2.5,0.557567029744449,1.1588387948355707,1,0.4281463116642037,2.5923481701428854
54,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
55,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
56,poi-2.5,0.557567029744449,1.2491076521124527,1,0.12149880813267144,3.269971097610157
57,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
58,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
59,poi-2.5,0.557567029744449,1.2882694006839157,1,0.0001310552910210594,3.6515013284007596
60,poi-2.5,0.557567029744449,1.2882707787866592,1,0.00012678435728143145,3.651515885400558
61,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
62,poi-2.5,0.557567029744449,1.2647822512247322,1,0.07292102648740979,3.414965123367466
63,poi-2.5,0.557567029744449,1.2059622245159638,1,0.2552125411449456,2.9240441239288555
64,poi-2.5,0.557567029744449,1.1865447675904728,1,1.3560810946923805,3.0412242507155254
65,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
66,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
67,poi-2.5,0.4671475701717637,42.898547829857456,2,18.494589607262352,5230.396019421166
68,poi-2.5,0.557567029744449,1.2647413416997026,1,0.07304781084469122,3.41457329792188
69,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
70,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
71,poi-2.5,0.4635316296606619,66.74256935457664,5,35.74722111439107,30616.99149782338
72,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
73,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
74,poi-2.5,0.557567029744449,1.139888006873838,1,0.5651970507579085,2.4221651318638524
75,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
76,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
77,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
78,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
79,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
80,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
81,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0,3.651948051948052
