ant-1.4,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252,0.6018407841262252
ant-1.5,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762,0.7591418820087762
ant-1.6,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794,0.8077232751145794
ant-1.7,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146,0.8217902386720146
camel-1.2,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377,0.6098019383948377
camel-1.4,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358,0.6797925510064358
camel-1.6,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031,0.7488621761658031
ivy-1.4,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989,0.7731673582295989
ivy-2.0,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961,0.507913961038961
jedit-4.0,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364,0.8353722019781364
jedit-4.1,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041,0.8040293040293041
jedit-4.2,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428,0.8835792504241428
jedit-4.3,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729,0.6497289972899729
log4j-1.1,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129,0.8044591423085129
log4j-1.2,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285,0.5655744930943285
lucene-2.2,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961,0.7189657532906961
lucene-2.4,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752,0.6557241250930752
poi-2.0,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296,0.6932876041156296
poi-2.5,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663,0.47265919564306663
poi-3.0,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117,0.6890588235294117
synapse-1.1,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236,0.7235872235872236
synapse-1.2,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482,0.6771012931034482
velocity-1.5,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365,0.640525736228365
velocity-1.6,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272,0.7458745116065272
xalan-2.5,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325,0.646776565281325
xalan-2.6,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661,0.6529464406779661
xalan-2.7,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265,0.5538990420064265
xerces-1.2,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012,0.5698814229249012
xerces-1.3,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832,0.6986125885003832
xerces-1.4,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941,0.6766938605015941
