ant-1.4,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143,0.39993402074843143
ant-1.5,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049,0.2957756348120049
ant-1.6,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849,0.5164729104010849
ant-1.7,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347,0.5110427699920347
camel-1.2,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351,0.8624802953982351
camel-1.4,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475,0.9745460464164475
camel-1.6,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672,0.687005781757672
ivy-1.4,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815,2.6546552456768815
ivy-2.0,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935,0.21294287799080935
jedit-4.0,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304,1.4226782840548304
jedit-4.1,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246,0.7163342138650246
jedit-4.2,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661,0.7226035984037661
jedit-4.3,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565,0.34394363548308565
log4j-1.1,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834,0.6059942875030834
log4j-1.2,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897,1.963203044369897
lucene-2.2,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988,1.3866875716259988
lucene-2.4,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845,1.7964745115827845
poi-2.0,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454,1.4629785569774454
poi-2.5,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455,1.2588292209078455
poi-3.0,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394,0.875808204728394
synapse-1.1,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776,0.4725513841354776
synapse-1.2,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674,0.5998190941871674
velocity-1.5,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867,1.2434079943296867
velocity-1.6,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008,1.2199615440937008
xalan-2.5,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541,0.6079606928001541
xalan-2.6,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523,0.6641703963002523
xalan-2.7,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338,0.746479667496338
xerces-1.2,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104,1.0536166166484104
xerces-1.3,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163,0.5829487296588163
xerces-1.4,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401,2.470177828541401
