ant-1.4,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447,0.35693250502401447
ant-1.5,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138,0.14311052319956138
ant-1.6,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962,1.2695483013416962
ant-1.7,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021,0.7295009025875021
camel-1.2,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335,4.240154658139335
camel-1.4,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057,3.0085524024955057
camel-1.6,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591,2.898987622844591
ivy-1.4,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449,147.7649035585449
ivy-2.0,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983,0.2765162645196983
jedit-4.0,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895,7.6074875124481895
jedit-4.1,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176,1.586087126930176
jedit-4.2,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625,2.5372936432579625
jedit-4.3,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792,0.72292730057792
log4j-1.1,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406,0.9778310798045406
log4j-1.2,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894,11.302515014219894
lucene-2.2,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009,6.896494034186009
lucene-2.4,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264,14.071188990496264
poi-2.0,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982,5.478740666677982
poi-2.5,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896,3.2330973302436896
poi-3.0,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236,2.413675892176236
synapse-1.1,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876,0.850912980421876
synapse-1.2,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529,0.9296862041551529
velocity-1.5,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725,4.890869870324725
velocity-1.6,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707,2.7856857017942707
xalan-2.5,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989,0.8690046011243989
xalan-2.6,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036,0.7561973048650036
xalan-2.7,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836,0.9250100073970836
xerces-1.2,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523,1.545427741787523
xerces-1.3,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696,3.1916230517581696
xerces-1.4,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853,27.929823449516853
