,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.5972562469377756,4.915322629664864,39,454.8212537528755,51.673625656052614
2,poi-2.0,0.6316348195329087,3.356564364351066,34,393.352643720099,25.530138550218616
3,poi-2.0,0.5386656867548587,1.561705717152823,22,252.30041926962485,5.518236088440922
4,poi-2.0,0.6020333170014699,4.449515338175871,36,419.6414854332181,42.11930418924017
5,poi-2.0,0.5606728727747837,5.992886657175081,37,431.3143076312447,79.01277017882617
6,poi-2.0,0.5796586640535685,3.2303908189913257,31,360.2327236919751,24.868640241807977
7,poi-2.0,0.5485056344928955,1.0779716925338712,17,205.50513793225076,3.679773519685751
8,poi-2.0,0.600685938265556,4.237027617726097,32,366.7357123543009,39.49561387727395
9,poi-2.0,0.608198595459742,4.758874640237647,35,412.9365564586333,44.44940219697993
10,poi-2.0,0.5783112853176547,5.394582571557625,32,377.51665426773985,57.574456615035785
11,poi-2.0,0.5637350971745876,6.274157658602906,36,413.120941301955,84.90036929070442
12,poi-2.0,0.6040747999346725,4.581751896230297,41,495.99625468223394,47.092233572909315
13,poi-2.0,0.5961946758125102,4.320745549321253,37,443.3726777897124,43.023920517822866
14,poi-2.0,0.5517311775273559,1.3210664469499456,15,194.82020100869894,5.52200260913347
15,poi-2.0,0.5964396537644945,3.6181399739886437,25,283.98944012343435,29.44120119985555
16,poi-2.0,0.5349501878164299,1.7289509420474796,23,269.89576449772755,7.5113925172736895
17,poi-2.0,0.5779846480483423,3.34827938580197,29,342.7936066704742,23.563393285119965
18,poi-2.0,0.6039931406173444,3.361786532236048,28,334.0031209241682,23.45630371365366
19,poi-2.0,0.6217540421362078,4.253619577276744,25,282.18678600996526,45.160373374338285
20,poi-2.0,0.5856197942185203,4.673025799999649,34,406.3813870334693,49.889583121613775
21,poi-2.0,0.6009717458762044,2.7233952596078446,42,464.5526975441282,22.1094455203595
22,poi-2.0,0.5354401437203985,1.59630563749469,22,241.7286934504766,8.221803422071986
23,poi-2.0,0.6133431324514127,3.6763011276863544,25,298.39760586939,31.56171221577961
24,poi-2.0,0.5896619304262616,5.834854712747088,37,438.7894978962762,79.016221328913
25,poi-2.0,0.5894169524742773,4.992793492037556,38,445.5048375513361,54.85592260464926
