filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero
ant-1.4,"[0.41178579966531204, 0.6148697107339229]","[0.2936887401386565, 0.7195792493425771]","[0.4267869949796797, 0.6123595505617978]","[0.40126703322973933, 0.6847956012431271]","[0.4032990676547932, 0.7119292373894334]","[0.2846043509442984, 0.7260339469280421]","[0.3649294764523069, 0.6411666268228544]","[0.3860865407602199, 0.6228783169973703]","[0.2921945971790581, 0.6496533588333732]",0.5412383456849151,0.6018407841262252,0.5780540282094191,0.4350346641166627,0.5844489600765002,0.5898876404494382,0.6016017212526894
ant-1.5,"[0.47908337396392, 0.8202827888834715]","[0.1955143832276938, 0.8093612871769869]","[0.32564602632862016, 0.813115553388591]","[0.21940516821062894, 0.7998049731838128]","[0.2114090687469527, 0.8200877620672843]","[0.2300341296928328, 0.8071184787908338]","[0.2432959531935641, 0.7768893222818137]","[0.1923939541686982, 0.8125792296440759]","[0.19444173573866408, 0.8085811799122379]",0.7177961969770843,0.7591418820087762,0.7694783032666992,0.669527059970746,0.6960019502681619,0.7438322769380792,0.7243295953193564
ant-1.6,"[0.21345844171931128, 0.824631487674966]","[0.5014245014245015, 0.8249256781865477]","[0.17842654527437135, 0.8253514802427846]","[0.187507741855568, 0.8287656385482473]","[0.1821813452248235, 0.8249566456088195]","[0.18024588133283787, 0.8248482596308683]","[0.21421714356496965, 0.825173417564722]","[0.1783568685742599, 0.8251579338535858]","[0.17884460547504025, 0.8253514802427846]",0.7838473925430447,0.8077232751145794,0.8170444692183823,0.6444939923200793,0.7495045212436516,0.7478632478632479,0.695574755357364
ant-1.7,"[0.20094912831102812, 0.829411063897383]","[0.4357193916047814, 0.8293236964377904]","[0.4838687899606847, 0.8286287280092133]","[0.2101346253127358, 0.8305627258647393]","[0.17382947460386802, 0.8286247567610501]","[0.173309241094476, 0.8285413605496208]","[0.7720821254120172, 0.8280131845439022]","[0.17396846828958346, 0.8298558436916723]","[0.17357928596958025, 0.829264127715341]",0.8136253524482745,0.8217902386720146,0.8283467693896192,0.7951113935109805,0.8136213812001112,0.8186966363528057,0.8064135657837258
camel-1.2,"[0.3310080157289776, 0.6811967508570276]","[0.3372309185319621, 0.6776158247630569]","[0.4930791868320226, 0.6763397358338374]","[0.347987875579754, 0.6790998689251865]","[0.3250434815486993, 0.6789801371244203]","[0.32490169388989715, 0.6771794338576326]","[0.5029066470054446, 0.6733369883040936]","[0.33248890905424483, 0.6758828644888082]","[0.33027229532163743, 0.6794307067957249]",0.6123021274450494,0.6097987875579755,0.5008223684210525,0.6391693133696309,0.6501499798346441,0.6272071612220206,0.5986590038314177
camel-1.4,"[0.266250171162536, 0.7774989730247843]","[0.5005733944954139, 0.7749709023688895]","[0.29471963576612353, 0.7772319594687115]","[0.5005733944954139, 0.7823154867862522]","[0.2449044913049432, 0.7745686704094208]","[0.2363463645077365, 0.7663734081884157]","[0.2443379433109681, 0.7791832123784747]","[0.2313501300835273, 0.7786902642749555]","[0.2311686977954265, 0.7770436806791731]",0.6771754758318499,0.6949233191838969,0.7592581815692181,0.7099308503354785,0.787352800219088,0.7520950294399562,0.7725455292345611
camel-1.6,"[0.3178300518134715, 0.7595212435233161]","[0.2533036269430052, 0.7621222797927462]","[0.4946984455958549, 0.7485927461139896]","[0.3214818652849741, 0.7512891191709845]","[0.2522756476683938, 0.7605948186528497]","[0.2538984455958549, 0.7594259067357513]","[0.2453388601036269, 0.7592248704663213]","[0.2520476683937824, 0.7587523316062176]","[0.2551284974093264, 0.7548497409326425]",0.7457844559585493,0.7488621761658031,0.7544062176165803,0.7230217616580311,0.7618,0.7491772020725389,0.741720207253886
ivy-1.4,"[0.3543107422775473, 0.7883817427385892]","[0.23052097740894426, 0.7941447671738128]","[0.22337482710926693, 0.8015214384508991]","[0.2948363301060397, 0.8088981097279853]","[0.22176118026740432, 0.7952973720608575]","[0.22037805440295066, 0.8077455048409405]","[0.23144306131857997, 0.8003688335638544]","[0.22982941447671734, 0.8010603964960812]","[0.22268326417704007, 0.7969110189027202]",0.7904564315352697,0.7731673582295989,0.7683264177040111,0.8128169663439373,0.7816966343937298,0.7431996311664362,0.7242969110189027
ivy-2.0,"[0.37743506493506496, 0.8318283279220781]","[0.17750608766233766, 0.8322341720779219]","[0.5014204545454546, 0.8364955357142857]","[0.17106331168831168, 0.8340604707792207]","[0.17588271103896105, 0.8302049512987013]","[0.17725243506493507, 0.8285308441558441]","[0.17202719155844154, 0.8331980519480521]","[0.17831777597402598, 0.8313210227272727]","[0.21971387987012986, 0.8301034902597403]",0.4351156655844156,0.5059862012987013,0.7481229707792207,0.811231737012987,0.7248883928571429,0.811028814935065,0.7968242694805194
jedit-4.0,"[0.3598241656544624, 0.8450604430562786]","[0.2039591647868587, 0.8486176181387008]","[0.16267568974492452, 0.8484151772803517]","[0.2021227370004049, 0.8476487940308867]","[0.1631528717681763, 0.8448001619526867]","[0.16232864827346868, 0.8449881427497252]","[0.16345653305570015, 0.8465932095552086]","[0.1630082711550697, 0.8493406212042339]","[0.16232864827346868, 0.8457111458152583]",0.8353722019781364,0.8352854416102724,0.8381629938110937,0.7889843252935392,0.8598675458383943,0.8434842963734166,0.8464486089421019
