filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero
ant-1.4,0.614869711,0.719579249,0.612359551,0.684795601,0.711929237,0.726033947,0.641166627,0.622878317,0.649653359,0.541238346,0.601840784,0.578054028,0.435034664,0.58444896,0.58988764,0.601601721
ant-1.5,0.820282789,0.809361287,0.813115553,0.799804973,0.820087762,0.807118479,0.776889322,0.81257923,0.80858118,0.717796197,0.759141882,0.769478303,0.66952706,0.69600195,0.743832277,0.724329595
ant-1.6,0.824631488,0.824925678,0.82535148,0.828765639,0.824956646,0.82484826,0.825173418,0.825157934,0.82535148,0.783847393,0.807723275,0.817044469,0.644493992,0.749504521,0.747863248,0.695574755
ant-1.7,0.829411064,0.829323696,0.828628728,0.830562726,0.828624757,0.828541361,0.828013185,0.829855844,0.829264128,0.813625352,0.821790239,0.828346769,0.795111394,0.813621381,0.818696636,0.806413566
camel-1.2,0.681196751,0.677615825,0.676339736,0.679099869,0.678980137,0.677179434,0.673336988,0.675882864,0.679430707,0.612302127,0.609798788,0.500822368,0.639169313,0.65014998,0.627207161,0.598659004
camel-1.4,0.777498973,0.774970902,0.777231959,0.782315487,0.77456867,0.766373408,0.779183212,0.778690264,0.777043681,0.677175476,0.694923319,0.759258182,0.70993085,0.7873528,0.752095029,0.772545529
camel-1.6,0.759521244,0.76212228,0.748592746,0.751289119,0.760594819,0.759425907,0.75922487,0.758752332,0.754849741,0.745784456,0.748862176,0.754406218,0.723021762,0.7618,0.749177202,0.741720207
ivy-1.4,0.788381743,0.794144767,0.801521438,0.80889811,0.795297372,0.807745505,0.800368834,0.801060396,0.796911019,0.790456432,0.773167358,0.768326418,0.812816966,0.781696634,0.743199631,0.724296911
ivy-2.0,0.831828328,0.832234172,0.836495536,0.834060471,0.830204951,0.828530844,0.833198052,0.831321023,0.83010349,0.435115666,0.505986201,0.748122971,0.811231737,0.724888393,0.811028815,0.796824269
jedit-4.0,0.845060443,0.848617618,0.848415177,0.847648794,0.844800162,0.844988143,0.84659321,0.849340621,0.845711146,0.835372202,0.835285442,0.838162994,0.788984325,0.859867546,0.843484296,0.846448609
