,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.5,0.625777158630653,77.13644748884451,17,132.40331344173222,16256.376022197914
2,xalan-2.5,0.6271233345763181,315.1359548043734,14,142.3347638298185,542361.0208451026
3,xalan-2.5,0.6311900054644425,90.52287728459117,15,132.13143739334987,24435.907482208713
4,xalan-2.5,0.6358758234774023,364.13871143116194,15,144.4695271887661,665849.4961619837
5,xalan-2.5,0.6467976725696717,921.014386352688,17,195.55456894578117,3090182.169504921
6,xalan-2.5,0.6307678596975091,103.97322500155259,15,131.06319804614688,33446.89851882268
7,xalan-2.5,0.5453466637585513,22.484160695662002,12,87.25073673381074,881.978198326387
8,xalan-2.5,0.6410084124270333,470.9970975122785,16,159.22715277637747,957003.5506507383
9,xalan-2.5,0.6473628788465101,696.7045829490804,16,169.06623211089646,1811377.1303746093
10,xalan-2.5,0.6245247928554174,68.30860305685322,15,123.05581508980632,11018.020569771023
11,xalan-2.5,0.5624400494379598,23.88174113397625,11,97.95611766654592,1015.4345040742896
12,xalan-2.5,0.6356928936450645,356.7676808539883,15,155.87337406412527,651301.3005551024
13,xalan-2.5,0.6012047571137424,42.97718844924848,12,108.45597843840305,3508.7206766358395
14,xalan-2.5,0.563754564451105,22.167483783864064,11,84.65256749487617,882.353130654863
15,xalan-2.5,0.6254124715931078,75.63586576639786,16,130.56789764670975,13977.313377242752
16,xalan-2.5,0.6325103836132394,92.05514097840893,16,140.54183096180037,25186.613664177767
17,xalan-2.5,0.5276728276496097,20.715909897830798,11,83.07912308839833,833.2550487701097
18,xalan-2.5,0.6461198940883176,877.4543133931688,17,194.81647965842927,2915296.6075756233
19,xalan-2.5,0.6315253768237283,89.43601267054892,15,136.08072096399678,23304.217033491354
20,xalan-2.5,0.6311853149559209,82.68797054861284,15,125.79188702928806,19943.122815477767
21,xalan-2.5,0.5816054672567327,30.591484332959833,13,103.5501828241159,2044.618711640214
22,xalan-2.5,0.6244755425159418,68.07218323581812,15,121.68701038953321,10840.47390911993
23,xalan-2.5,0.5816054672567327,30.591484332959833,13,103.5501828241159,2044.618711640214
24,xalan-2.5,0.6059034740251364,42.35259849742101,14,98.61429843466726,4224.061919382661
25,xalan-2.5,0.5719817163977833,23.992620151900788,10,85.80244395814944,1033.7992742942429
26,xalan-2.5,0.6022566036496847,42.95178151728606,13,107.83360531839499,3678.57027161356
27,xalan-2.5,0.6425480718492095,570.6928296123006,16,171.8093229670652,1326643.936717248
28,xalan-2.5,0.6244098753966412,63.2036693178144,15,122.38632678051621,8866.952331285567
29,xalan-2.5,0.6303703391003136,111.34431381179064,15,138.24001948733866,40560.437790937896
30,xalan-2.5,0.6367365317910941,385.62658556965073,15,142.56263581875808,743726.5808442993
31,xalan-2.5,0.6310375639374943,82.14550881867001,15,126.93057720282223,19885.18383755339
32,xalan-2.5,0.6302847373197965,99.81831966844783,14,134.4044278765851,33135.05472156386
33,xalan-2.5,0.572056764534127,26.863129628616477,12,98.4548254250949,1299.7927845537465
34,xalan-2.5,0.6315511746205965,87.1218253362121,15,136.50754214962745,21855.313809819116
35,xalan-2.5,0.6013630617763425,42.01607428730814,12,105.38090832602443,3383.1315803370944
36,xalan-2.5,0.6258791771909952,69.32415187045645,16,131.97966113590508,12573.03447432591
37,xalan-2.5,0.630203826047801,102.33883877033388,15,138.27746435635748,32076.193633809075
38,xalan-2.5,0.6351229968597045,374.64377461464386,14,137.33834027046834,724050.9641317552
39,xalan-2.5,0.6388167723203712,397.37693727412005,17,163.71175884254464,753586.3940817728
40,xalan-2.5,0.6420110086234999,638.3899484547447,15,160.7523573281745,1572084.9702445238
41,xalan-2.5,0.5860063368770125,32.18848790123719,14,105.97142589122954,2269.951106014571
42,xalan-2.5,0.5798101751201357,29.25603012399621,13,96.48867184824478,1996.0036761556491
43,xalan-2.5,0.6242081835302175,68.80478852670386,16,135.65298806913762,12013.551089464852
44,xalan-2.5,0.6248484379433996,69.88527034590612,16,138.3399034945908,12512.129143692402
45,xalan-2.5,0.6462301210385724,904.0230299304717,18,200.04419382532484,3042654.491566267
46,xalan-2.5,0.6199316123857568,64.25897467434056,17,130.8461366438196,9241.947968139146
47,xalan-2.5,0.6004507578689143,44.24716816864958,13,100.09330487031909,3960.267030943497
48,xalan-2.5,0.6228244835163804,62.71104319308302,16,126.92034989331972,8474.245284810668
49,xalan-2.5,0.6246092220088041,75.67386518257825,16,131.55761937202152,13548.307549519255
50,xalan-2.5,0.6421282713365369,576.6245541522708,15,158.03911070796363,1344106.717171505
51,xalan-2.5,0.5306982056459651,21.355164969118253,11,86.74057665440198,888.3571397906462
52,xalan-2.5,0.5852429566151415,32.69078158036269,13,106.91115942477805,2287.95390949148
53,xalan-2.5,0.6315957344515506,97.32720024638208,16,154.12566921431207,29709.6699342538
54,xalan-2.5,0.6263165671106233,319.43512509714157,16,142.1776842069169,556775.6698555602
55,xalan-2.5,0.5728154542874766,26.09573929434129,12,95.94923209182674,1197.357487971116
56,xalan-2.5,0.6296585544321788,106.32338922018653,14,127.12574152070992,35876.43334791358
57,xalan-2.5,0.6391709057137429,405.2572478986987,17,167.68154888004904,777706.1715306808
58,xalan-2.5,0.6257150093927433,78.2741256814099,17,131.18637037799448,16676.22910131531
59,xalan-2.5,0.57235109394385,26.751891017341837,11,98.19346540389634,1265.9577233220775
60,xalan-2.5,0.6244438815834219,69.80933175134629,15,127.00482359644056,11174.203947057787
61,xalan-2.5,0.6368889733180423,360.16354771603676,15,150.42165852789725,668990.1261873667
62,xalan-2.5,0.6037974356989914,48.634130423521945,13,108.62150235435189,5656.141462862213
63,xalan-2.5,0.6246584723482796,63.18222489629769,15,122.90379550198288,9094.64898227895
64,xalan-2.5,0.6035746365442209,47.39525766449495,13,109.36429237829813,5183.607301233929
65,xalan-2.5,0.6433173152467325,541.5994633273855,16,156.0032910241916,1118136.7320657442
66,xalan-2.5,0.641178443360937,450.67123483502485,16,157.9191299723856,901917.6038978337
67,xalan-2.5,0.6315910439430291,85.53422808695255,16,142.20349854117464,20844.08132745779
68,xalan-2.5,0.5729854852213803,28.189186008371188,12,106.14157676936526,1415.4583578773045
69,xalan-2.5,0.6004413768518714,39.891250489962836,12,95.97044170321668,2999.5562033491647
70,xalan-2.5,0.6319615941162261,105.15216772127445,15,141.10187794201647,33625.62551614676
71,xalan-2.5,0.6256294076122263,83.72626391714299,16,142.83801663454386,19122.281067617547
72,xalan-2.5,0.5820862443801845,28.861280012106498,12,84.66445676410693,1485.4321038733349
73,xalan-2.5,0.6245834242119359,69.24682931912153,16,136.10415058256046,12178.270837230253
74,xalan-2.5,0.6308675330035906,87.0215242287274,15,140.0035133623076,21431.281192511622
75,xalan-2.5,0.6298625915528632,310.314217131541,16,163.69073266762882,515864.6280497994
76,xalan-2.5,0.6356131550001993,355.00437833600654,15,150.86626808722028,648767.4274249576
77,xalan-2.5,0.5802475650397638,25.83726265540921,12,85.51826188197708,1357.6338669398103
78,xalan-2.5,0.5736362932787358,26.24336085507715,12,95.81525396285369,1209.7694608233287
