,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.8103562959106947,31.37461543806861,14,99.08659788457337,1961.4993611900888
2,jedit-4.0,0.8426745329400197,65.0939740649923,15,119.5372931289154,9389.417517896096
3,jedit-4.0,0.7775030366128752,30.797052618999906,14,98.54574694077874,1775.1619399600888
4,jedit-4.0,0.8111226791601597,32.79154319679434,14,99.12538843763733,2200.85951146697
5,jedit-4.0,0.7888831048643646,31.556211196122632,14,101.36408340938785,1811.19021960836
6,jedit-4.0,0.8209410607900978,34.18922881517917,15,114.56101435954577,2352.615056072466
7,jedit-4.0,0.8383943547920644,59.865651400375924,15,117.90572296378213,7665.037545113523
8,jedit-4.0,0.8222424663080572,34.38364630890223,15,120.35753017589867,2241.8965489388606
9,jedit-4.0,0.8472583723754988,66.79786271870893,15,121.60429302268807,10257.926806350211
10,jedit-4.0,0.7878130603273757,30.81900081145347,14,99.66639149504577,1768.1524639658057
11,jedit-4.0,0.7786453814564174,30.821015493617814,14,98.52103735062556,1779.4742256420934
12,jedit-4.0,0.7790791832957372,28.985122115495667,17,105.2086225627439,1626.6079912189982
13,jedit-4.0,0.8293278963502805,42.2363074812131,15,107.74237858781152,4207.447142524416
14,jedit-4.0,0.8385967956504136,80.41503606223816,15,119.83107921773622,15805.503827887804
15,jedit-4.0,0.8327549308809069,40.17273158425138,14,102.52378532932605,3357.7818765119587
16,jedit-4.0,0.8382063739950257,52.73886701665475,14,108.41594238210297,6360.83983435863
17,jedit-4.0,0.8400572618427902,81.08919882057795,16,128.99886699606606,13637.055422692509
18,jedit-4.0,0.8471716120076349,68.38882074254919,15,120.02331253988328,10739.562527850145
19,jedit-4.0,0.8233848111515992,37.230675981866824,15,111.80844343874887,2524.246448121042
20,jedit-4.0,0.7765631326276824,30.523956056270734,14,97.64614384033757,1737.3425754404434
21,jedit-4.0,0.833897275724449,51.025243603302336,15,115.07876868406649,5629.858098800751
22,jedit-4.0,0.8451761235467639,86.20131802916634,15,126.89014440794205,18261.867833155113
23,jedit-4.0,0.7024119382266181,26.751371200429965,14,95.20798348277371,1433.2217326352886
24,jedit-4.0,0.7878130603273757,30.81900081145347,14,99.66639149504577,1768.1524639658057
25,jedit-4.0,0.8336803748047892,42.64971709983091,15,111.41295713726372,4383.021047489871
26,jedit-4.0,0.7963300364393545,32.11684445884343,14,98.30480323439184,2036.162648673523
27,jedit-4.0,0.8214471629359709,34.05691785831018,15,115.1977499312795,2332.165267705792
28,jedit-4.0,0.8327549308809069,40.20457280045399,14,102.57311497457871,3365.215274907762
29,jedit-4.0,0.8424865521429811,61.304777420666156,16,114.21579183537628,8521.941183314342
30,jedit-4.0,0.8416334085256522,90.93163816271044,17,140.70061040853864,18523.72405677459
31,jedit-4.0,0.8419659899357973,90.74709807003563,16,139.01630237654044,18749.764942262016
32,jedit-4.0,0.8260310023714501,36.205804798744694,15,109.20182398784786,2778.8450405329886
33,jedit-4.0,0.8429492741049222,115.94132191463646,15,149.22906638374923,32067.836583556364
34,jedit-4.0,0.7178697437677136,28.42693366762255,15,98.65645578275763,1415.5557201991962
35,jedit-4.0,0.8324078894094511,41.21585798621176,16,118.69074382118649,3976.486623227048
36,jedit-4.0,0.8212736422002429,35.19179429265273,15,117.90274993531955,2381.296744830308
37,jedit-4.0,0.8369338885996876,44.464038390362724,16,111.43802811144657,4841.942399734226
38,jedit-4.0,0.6805772456475215,28.843606466742866,15,99.26263923896465,1427.3216744670603
39,jedit-4.0,0.8324078894094511,47.669731918236074,15,105.60374328764956,5311.53636481194
40,jedit-4.0,0.8323934293481404,41.92926736143332,14,98.91208789122821,3775.7498280044447
41,jedit-4.0,0.8475475736017121,67.41408271505799,15,121.34578572031052,10524.124215293801
42,jedit-4.0,0.78461738677772,31.377537403537158,14,99.68929665982516,1876.4562788919156
43,jedit-4.0,0.8146798542425819,32.63351161005286,15,115.20458975748048,2046.0935799893512
44,jedit-4.0,0.7976169818960033,31.828908706939224,14,99.34693801189027,1998.2810838798816
45,jedit-4.0,0.8349094800161952,51.14596242752525,15,115.66741895281108,5737.042490280941
46,jedit-4.0,0.8321331482445485,41.660602467866305,14,98.40260895953408,3739.649387394298
47,jedit-4.0,0.841850309445312,90.13872685395518,17,141.94389109852898,18591.522104135238
48,jedit-4.0,0.8333188732720227,42.61155472196548,14,99.38297108446794,3946.3950330787147
49,jedit-4.0,0.8384088148533749,59.77955225602169,15,117.97970915574955,7642.717332801372
