,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.2,0.6711264822134387,16.6629924843824,15,98.36794618384222,935.9592314025133
2,xerces-1.2,0.6912252964426877,14.596294757841262,15,98.65756359812929,593.504645442377
3,xerces-1.2,0.6605335968379447,18.90904929549464,15,99.2026184065902,1228.3191809510356
4,xerces-1.2,0.6801383399209486,15.732752755648725,15,101.66812367154887,759.6345109454345
5,xerces-1.2,0.6494268774703558,17.61631880662191,14,91.23847554277658,827.9302839703207
6,xerces-1.2,0.6580731225296442,18.023709223165213,15,96.71371228502998,1096.016555015386
7,xerces-1.2,0.6641106719367589,16.426653120066096,16,101.67119104606287,810.2602806105891
8,xerces-1.2,0.6595059288537549,13.974210863778367,15,98.90737665781464,537.0724030412717
9,xerces-1.2,0.675098814229249,14.81287942425994,15,96.99786359973172,613.2443476108837
10,xerces-1.2,0.6458201581027668,18.792405298443153,16,105.11932501781541,979.233405947121
11,xerces-1.2,0.666501976284585,16.418253137622315,15,97.9112637934146,883.810697267731
12,xerces-1.2,0.6580434782608696,18.094177357082845,15,96.71846089749336,1105.2206590356966
13,xerces-1.2,0.6691897233201581,16.66548519362494,15,97.63305227548578,926.5889937124948
14,xerces-1.2,0.6790909090909091,14.865392692343095,15,99.10313566031776,634.8521700169618
15,xerces-1.2,0.6689525691699605,16.53868672338215,15,98.06949014909137,880.9673310484435
16,xerces-1.2,0.6575592885375494,17.73438369716289,15,102.22937247481862,858.5739698942688
17,xerces-1.2,0.6582213438735178,18.821588356226254,16,104.23627735352368,1086.1693299814383
18,xerces-1.2,0.6507905138339921,16.80804195453494,15,90.0964478451469,849.3211164794127
19,xerces-1.2,0.6901383399209486,14.82439726776335,15,99.00817138214889,598.9888548528704
20,xerces-1.2,0.6760671936758893,14.54277626711879,15,97.06134649025792,599.8091142744775
21,xerces-1.2,0.649407114624506,17.04460369576911,16,101.74447216786355,769.5810778316153
22,xerces-1.2,0.6644861660079051,17.267161291989712,15,102.45576271339733,852.6695679890132
23,xerces-1.2,0.6663043478260869,17.311411953938062,15,98.50752709100874,983.8000793926311
24,xerces-1.2,0.6556324110671937,20.88868388871654,15,100.89548507136513,1306.2909044890166
25,xerces-1.2,0.6916007905138339,14.806597013046828,15,101.05663230996774,655.8067268328425
26,xerces-1.2,0.6629841897233202,18.899812803710017,14,93.81885292178306,1018.1349007672335
27,xerces-1.2,0.6480434782608696,17.504418966756052,16,99.40386366680703,791.9651254988989
28,xerces-1.2,0.6562648221343873,17.889440489243405,15,96.14862855298783,976.4277247425827
29,xerces-1.2,0.6590612648221343,14.246133964927198,14,94.02068535845459,596.0615926802606
30,xerces-1.2,0.6627865612648222,19.122863777623202,15,98.32353422378908,1190.5423499167152
31,xerces-1.2,0.6527272727272727,19.798993487674988,16,103.64231674955849,1196.9850934618528
32,xerces-1.2,0.6647430830039526,14.946604904278049,14,102.27879301653584,594.095796763079
33,xerces-1.2,0.6551778656126482,21.606265499717775,15,102.50888717339484,1351.919610772358
34,xerces-1.2,0.6629644268774704,18.89439134604419,14,93.92299680611838,1017.6481458785489
35,xerces-1.2,0.668893280632411,16.97470487130102,15,98.62005489117706,966.727315662209
36,xerces-1.2,0.6647430830039526,14.946604904278049,14,102.27879301653584,594.095796763079
37,xerces-1.2,0.6776877470355731,15.012349131604257,15,99.63292401001348,622.8016480432777
