ant-1.4,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187,0.6770652705019187
ant-1.5,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743,0.17841893317229743
ant-1.6,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247,3.0612101462898247
ant-1.7,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458,0.7641725466986458
camel-1.2,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281,4.252330737236281
camel-1.4,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694,52.96225094561694
camel-1.6,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645,5.113967262689645
ivy-1.4,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224,4227.585175687224
ivy-2.0,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442,0.55691221450442
jedit-4.0,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614,54.55907507774614
jedit-4.1,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402,792.9185362934402
jedit-4.2,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365,298.09375052358365
jedit-4.3,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185,46.132623227749185
log4j-1.1,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374,7.746286458496374
log4j-1.2,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104,58.13898421992104
lucene-2.2,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355,6.9510199061222355
lucene-2.4,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207,17.96365755009207
poi-2.0,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031,6.842928465558031
poi-2.5,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013,3.481551415852013
poi-3.0,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223,2.927301362305223
synapse-1.1,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657,1.4064718903908657
synapse-1.2,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722,1.0204343226468722
velocity-1.5,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106,12.939773911193106
velocity-1.6,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437,152.75590160462437
xalan-2.5,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945,0.8672896212320945
xalan-2.6,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959,0.7701215568744959
xalan-2.7,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888,0.952311433509888
xerces-1.2,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535,33.311086982337535
xerces-1.3,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028,3.187152736734028
xerces-1.4,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727,29.363176593402727
