ant-1.4,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503,0.5543529648605503
ant-1.5,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824,0.30539650587199824
ant-1.6,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864,0.9075105096787864
ant-1.7,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146,0.5257750162119146
camel-1.2,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036,0.8771939217069036
camel-1.4,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654,4.076065742314654
camel-1.6,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675,1.220086288569675
ivy-1.4,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998,25.217646857191998
ivy-2.0,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428,0.3643836331824428
jedit-4.0,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568,4.789747727429568
jedit-4.1,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637,20.09869677315637
jedit-4.2,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504,10.43898928372504
jedit-4.3,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182,4.525335800627182
log4j-1.1,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029,2.025994839447029
log4j-1.2,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725,3.730633399979725
lucene-2.2,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092,1.3973028416093092
lucene-2.4,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201,2.724545819265201
poi-2.0,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749,1.499758457520749
poi-2.5,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093,1.3198837002058093
poi-3.0,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979,0.9494870288213979
synapse-1.1,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481,0.7310446958008481
synapse-1.2,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621,0.651981761600621
velocity-1.5,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381,1.5210699037142381
velocity-1.6,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778,5.922134450878778
xalan-2.5,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746,0.6116891213040746
xalan-2.6,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645,0.6666200401290645
xalan-2.7,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147,0.7583024148495147
xerces-1.2,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978,2.712836629392978
xerces-1.3,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221,0.6014305505846221
xerces-1.4,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819,2.589418818831819
