ant-1.4,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534,0.5649055701649534
ant-1.5,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335,0.7139931740614335
ant-1.6,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554,0.5684999380651554
ant-1.7,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745,0.8136253524482745
camel-1.2,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326,0.5986243446259326
camel-1.4,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324,0.4926092016979324
camel-1.6,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259,0.5141181347150259
ivy-1.4,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624,0.35016136468418624
ivy-2.0,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987,0.5408887987012987
jedit-4.0,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933,0.7156718144484933
jedit-4.1,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421,0.5267192484934421
jedit-4.2,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205,0.6138501876510205
jedit-4.3,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149,0.4988990514905149
log4j-1.1,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252,0.6505227224237252
log4j-1.2,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124,0.5456655891860124
lucene-2.2,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487,0.7184865731776487
lucene-2.4,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575,0.6410089352196575
poi-2.0,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489,0.6622570635309489
poi-2.5,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246,0.47393171344784246
poi-3.0,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946,0.6355113122171946
