filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5649055701649532,0.5543529648605503,21.0,3.294961072596002,0.6770652705019187
ant-1.5,0.7139931740614334,0.3053965058719982,21.0,0.9355781180697026,0.17841893317229743
ant-1.6,0.5684999380651554,0.9075105096787863,21.0,6.930590855761791,3.0612101462898247
ant-1.7,0.8136253524482745,0.5257750162119146,21.0,1.957254920321016,0.7641725466986458
camel-1.2,0.5986243446259325,0.8771939217069036,21.0,0.6127772576031908,4.25233073723628
camel-1.4,0.4926092016979323,4.076065742314654,21.0,31.325483097585398,52.96225094561694
camel-1.6,0.5141181347150259,1.220086288569675,21.0,8.310180083747099,5.113967262689644
ivy-1.4,0.35016136468418624,25.217646857191998,21.0,62.267482303377435,4227.585175687223
ivy-2.0,0.5408887987012987,0.36438363318244277,21.0,1.495465693395778,0.55691221450442
jedit-4.0,0.7156718144484933,4.789747727429569,21.0,36.57019107542105,54.55907507774614
jedit-4.1,0.526719248493442,20.09869677315637,21.0,123.89236770987027,792.9185362934402
jedit-4.2,0.6138501876510205,10.43898928372504,21.0,70.35417761710872,298.0937505235837
jedit-4.3,0.4988990514905149,4.525335800627182,21.0,33.383063240309625,46.13262322774919
log4j-1.1,0.6505227224237251,2.025994839447029,21.0,24.30806110760287,7.746286458496374
log4j-1.2,0.5456655891860124,3.7306333999797245,21.0,24.800773625943986,58.13898421992103
lucene-2.2,0.7184865731776487,1.3973028416093094,21.0,9.449094274326828,6.9510199061222355
lucene-2.4,0.6410089352196575,2.7245458192652015,21.0,33.40588579071408,17.963657550092073
poi-2.0,0.6622570635309489,1.4997584575207488,21.0,5.510195941448688,6.84292846555803
poi-2.5,0.47393171344784246,1.3198837002058093,21.0,4.585385845570732,3.481551415852013
poi-3.0,0.6355113122171946,0.9494870288213979,21.0,6.651930007421737,2.927301362305223
synapse-1.1,0.4895804895804895,0.7310446958008481,21.0,5.2335271791201645,1.4064718903908655
synapse-1.2,0.6622575431034484,0.651981761600621,21.0,3.7096741662253825,1.0204343226468722
velocity-1.5,0.598088488578931,1.5210699037142381,21.0,8.094357921176051,12.939773911193106
velocity-1.6,0.5510687198345208,5.922134450878778,21.0,86.98179476590687,152.75590160462437
xalan-2.5,0.6431719094825665,0.6116891213040746,21.0,0.6256925792136411,0.8672896212320944
xalan-2.6,0.6493487005649718,0.6666200401290645,21.0,0.8451711733552416,0.770121556874496
xalan-2.7,0.5529376927799953,0.7583024148495145,21.0,2.873234144823452,0.952311433509888
xerces-1.2,0.5939624505928853,2.712836629392978,21.0,27.56963765967397,33.311086982337535
xerces-1.3,0.669308810577726,0.6014305505846221,21.0,2.6405626748650493,3.187152736734028
xerces-1.4,0.6111436115799702,2.5894188188318195,21.0,8.331282996758748,29.363176593402727
