,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
2,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
3,velocity-1.5,0.4984611909534969,1.5467289719626107,3,2.9497950899134225e-15,6.088785046728906
4,velocity-1.5,0.6205918061947652,2.2729333584414966,8,5.239746710269743,14.99266015086734
5,velocity-1.5,0.614323629895248,1.7932147803262461,7,3.8080280200617906,8.556906492089583
6,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
7,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
8,velocity-1.5,0.628603495496513,1.5438169891635587,5,0.001954283648978307,6.061330752910998
9,velocity-1.5,0.6216506197588728,2.2376023656683497,12,5.620155979174699,14.396690305209892
10,velocity-1.5,0.548550131292882,1.5467289719617627,5,1.3018238877494368e-12,6.088785046718179
11,velocity-1.5,0.5407713809752379,1.5467289719609951,6,1.5804591928519206e-12,6.088785046710702
12,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
13,velocity-1.5,0.6352387271649208,1.5443642171124958,9,0.0027150224607567345,6.066133269093196
14,velocity-1.5,0.6264505745828275,2.248004725687954,11,5.64152538909413,14.715828121896003
15,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
16,velocity-1.5,0.5335573312251178,1.5467289719626107,4,2.9548204945738065e-15,6.088785046728905
17,velocity-1.5,0.6195188751164695,2.3077191070922076,7,5.425797276154629,15.263434148924304
18,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
19,velocity-1.5,0.6091001496456504,1.5467289616551785,8,1.0684660581153003e-08,6.0887849475212725
20,velocity-1.5,0.6502103509614027,1.5356082055497318,8,0.07126406613181409,5.95769628581498
21,velocity-1.5,0.6330999237654233,1.5438124151475117,8,0.0023650973885275327,6.061237045840877
22,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
23,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
24,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
25,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
26,velocity-1.5,0.6084366264788096,1.5448812957394202,7,0.0027745874614176565,6.073131744415536
27,velocity-1.5,0.6673348956715701,1.5467289719626167,2,9.792378891312824e-16,6.088785046728972
28,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
29,velocity-1.5,0.6158977327272214,2.2922894529080367,10,5.395061160090242,14.77730719927282
30,velocity-1.5,0.6372222379083491,1.5445617518855592,8,0.0027689657945990016,6.068173363252101
31,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
32,velocity-1.5,0.6322952254567016,1.546728764001334,5,4.1119807101808994e-07,6.088782924295199
33,velocity-1.5,0.6314058220628511,1.5467289719626167,1,4.405942612323596e-24,6.088785046728972
34,velocity-1.5,0.6372363554225372,1.5445569469180054,7,0.0027694846435714995,6.068129195586221
35,velocity-1.5,0.6203518084535675,2.3074406140452135,9,5.429211761310733,15.319547416456244
36,velocity-1.5,0.6532597340260327,1.5467289719626167,1,2.494883967037614e-21,6.088785046728972
37,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
38,velocity-1.5,0.6398269192760538,1.5467211759245145,8,1.9806659842253932e-05,6.088705751167412
39,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
40,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
41,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
42,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
