,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
2,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
3,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
4,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
5,log4j-1.2,0.5602899402488001,173.17483264294725,13,26.8250873856508,74409.98205870614
6,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
7,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
8,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
9,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
10,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
11,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
12,log4j-1.2,0.5591585855617592,2.015283792194384,6,0.2966824271111354,12.95443558944508
13,log4j-1.2,0.5562640807130963,1.8934109210914807,4,0.23300839652331726,10.68163457311248
14,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
15,log4j-1.2,0.5604956411009894,2.4292655014099775,6,2.5413568913931416e-07,8.20486027395566
16,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
17,log4j-1.2,0.5477128024292292,1.9884759526243914,9,0.5958051730393271,10.764323485951678
18,log4j-1.2,0.548143794690959,1.9980624912640872,9,0.5986169134774888,11.108126442544842
19,log4j-1.2,0.5637280830639632,2.429268292682927,2,4.713907552602198e-14,8.204878048780461
20,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
21,log4j-1.2,0.5518757958663923,2.077926083249656,6,0.6646843661570152,13.140863068269963
22,log4j-1.2,0.5637280830639632,2.429268292682927,2,4.713907552602198e-14,8.204878048780461
23,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
24,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
25,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
26,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
27,log4j-1.2,0.5562346948770692,128.52588884720112,11,23.87955569113362,44679.230273931804
28,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
29,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
30,log4j-1.2,0.5571848369086101,138.92510475811918,12,22.97791161580023,52282.63716427413
31,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
32,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0,8.204878048780488
