,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.6835200245511738,2.7142857142857144,1,3.314097363377641e-16,34.615646258503396
2,xerces-1.4,0.7404342062639592,5.830981508249654,10,1.460769559206182,116.09400772096448
3,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
4,xerces-1.4,0.6835200245511738,2.7142857142857144,1,3.314097363377641e-16,34.615646258503396
5,xerces-1.4,0.7370562886808859,8.1316314493599,9,2.9952028508888535,241.1351517088638
6,xerces-1.4,0.7333890636455084,7.549848187130044,8,1.5827649154333994,203.39838213685758
7,xerces-1.4,0.7529431572127598,3.936916756405926,8,1.080369722087742,56.371038756638846
8,xerces-1.4,0.7403612134076688,9.38355095379456,14,6.269193303215745,244.80546605375656
9,xerces-1.4,0.7381325337152405,2.7142856598952583,4,1.3318405494267183e-07,34.61564547670115
10,xerces-1.4,0.7347194516904506,7.975777589255982,9,2.100730745703982,229.7529994362525
11,xerces-1.4,0.7286264129712036,4.7359717953261375,5,1.3695506853971153,51.75222231975159
12,xerces-1.4,0.7430289158269824,7.45394792390778,5,1.389404788310982,247.68821559807023
13,xerces-1.4,0.7378389639063645,2.714285658101963,4,1.3929835845266993e-07,34.615645453516066
14,xerces-1.4,0.7535921010008013,3.8534785424298543,6,1.0638586660975327,54.620748264219195
15,xerces-1.4,0.7526202837024534,3.8709026174407284,7,1.0738237086340194,54.15979847171347
16,xerces-1.4,0.7347748623258827,8.436453211339412,9,4.852057507774289,227.82135767411378
17,xerces-1.4,0.731039439585358,8.323636034006698,12,2.708425613054539,228.65655095615446
18,xerces-1.4,0.7362570968236919,7.855611375580409,8,1.5591342055412032,237.75381875518926
19,xerces-1.4,0.7536496428145193,3.7146263774895902,5,1.027571463543149,50.233935972834054
20,xerces-1.4,0.7416713552588955,9.413842729036794,11,5.382114647062313,300.5208777192943
21,xerces-1.4,0.7343022735409953,8.426516430473624,8,3.481138177672655,251.45078960561267
22,xerces-1.4,0.7336986172915282,7.791322740864796,9,1.6508166078893791,215.6948474789424
23,xerces-1.4,0.7333171363783608,2.714285714181371,3,4.3745440871168974e-11,34.615646256958335
24,xerces-1.4,0.7542154706494126,4.0086429439758975,8,1.1152060408735296,60.424438967261445
25,xerces-1.4,0.7335515659898044,8.63479994355441,7,3.8241521984579707,257.34153158020064
26,xerces-1.4,0.7331253303326343,7.744791491379829,8,1.6369704495231525,212.14167852424563
27,xerces-1.4,0.7364579603771333,5.3669867708802155,9,1.38901537854894,87.58638544956418
28,xerces-1.4,0.7370541575026001,8.150147553060243,10,2.9921867685044496,243.24317044651167
29,xerces-1.4,0.7369241556271632,8.5201862794735,11,3.4972606143395866,262.0511045233807
30,xerces-1.4,0.5899708881046153,2.7142857142857144,1,3.702654101287991e-17,34.6156462585034
31,xerces-1.4,0.7344903500247216,7.940005774094009,10,2.145934939608307,226.12964627729224
32,xerces-1.4,0.7333933260020801,8.108268605101756,8,2.3727739696763686,220.24630849932964
33,xerces-1.4,0.7347737967367398,7.987365946683341,11,1.9549007599326242,220.76280330835755
34,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
35,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
36,xerces-1.4,0.5899708881046153,2.7142857142857144,1,3.702654101287991e-17,34.6156462585034
37,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
38,xerces-1.4,0.7378389639063645,2.714285658101963,4,1.3929835845266993e-07,34.615645453516066
39,xerces-1.4,0.7432430992447104,7.034939410852586,6,1.3996889920610902,210.00363945529367
40,xerces-1.4,0.7364606243499906,8.082932792443362,10,3.024606792747999,235.33638048071415
41,xerces-1.4,0.7364579603771333,5.3669867708802155,9,1.38901537854894,87.58638544956418
42,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
43,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
44,xerces-1.4,0.7027800155149779,2.714285714285714,2,1.108863311117425e-15,34.61564625850339
45,xerces-1.4,0.7420677544200638,2.714285692886944,3,6.897939532107632e-09,34.61564587789953
46,xerces-1.4,0.5899708881046153,2.7142857142857144,1,3.702654101287991e-17,34.6156462585034
47,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
48,xerces-1.4,0.7368735401428742,8.016041444143633,10,3.041191662154085,228.8862953730174
49,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
50,xerces-1.4,0.7345660068538694,8.42166551030948,10,4.841496880768295,227.90443495503345
51,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
52,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
53,xerces-1.4,0.7334077114555095,8.521833317484859,8,3.8518241459086435,244.81923662388638
54,xerces-1.4,0.7410458544319983,7.149980396856866,10,1.4203664417994042,209.3771631055047
55,xerces-1.4,0.7543214967691337,4.011447015035386,9,1.1407719748011307,60.51973275267474
56,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
57,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
58,xerces-1.4,0.6835200245511738,2.7142857142857144,1,3.314097363377641e-16,34.615646258503396
59,xerces-1.4,0.7352010979830529,8.376749256837261,9,3.4893158081564786,247.08245860248707
60,xerces-1.4,0.7365474698651391,8.15292252951334,11,3.165928876698171,229.12664321046873
61,xerces-1.4,0.7408758929637018,5.728187717893058,5,1.4413213651490544,112.72877285953915
62,xerces-1.4,0.734771665558454,7.983495971565485,9,2.1654043714659785,230.35286449736557
63,xerces-1.4,0.7334162361686529,8.529729209137447,9,3.851868648006863,245.58950441802074
64,xerces-1.4,0.7316201856682523,8.583327156513569,13,2.6923049035926945,251.89754733709532
65,xerces-1.4,0.7338541933063952,7.825559210139973,8,1.6479831695009026,219.71264081867696
66,xerces-1.4,0.7020447590063594,2.714285714285714,2,1.1208393227977717e-15,34.61564625850339
67,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
68,xerces-1.4,0.733320865940361,7.389393713912101,9,1.5818898868378877,192.29278297142926
69,xerces-1.4,0.7399823964673589,5.823692021415226,5,1.4594672901546177,115.482224499007
70,xerces-1.4,0.7334545973777983,7.93113627832424,11,1.8082268217492632,227.47973265586694
71,xerces-1.4,0.7312115322319404,2.7142857142137244,2,5.9562892406803e-12,34.61564625739269
72,xerces-1.4,0.7343795287538575,7.970404424552268,7,2.101911926594547,230.0558010473387
73,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
74,xerces-1.4,0.7401582186759416,6.987860335121324,10,1.4194763859273578,194.94145501699552
75,xerces-1.4,0.7289050645320785,4.790766434539391,9,1.3798752865842958,54.58987779311828
76,xerces-1.4,0.7319760924419894,8.511115222161203,10,2.6929232124055513,249.19436401512138
77,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
78,xerces-1.4,0.735064169778187,6.018102453913018,5,1.9404877540115244,109.74846184915764
79,xerces-1.4,0.741143355838576,2.714285676437288,3,5.1967919683209016e-08,34.615645694338866
80,xerces-1.4,0.7337753397098188,7.854932115944058,10,2.1294190325981215,218.2173422202669
81,xerces-1.4,0.7367680468177246,8.247045858955259,10,3.2166139801084768,236.51250976083094
82,xerces-1.4,0.7399482976147853,9.209936040671037,12,5.4043810865689945,267.92239080919586
83,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
84,xerces-1.4,0.7334380807460829,8.104910769615957,10,2.3977284195319286,220.42488565810302
85,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
86,xerces-1.4,0.7423123071283652,2.714285673389707,4,6.058469991224827e-08,34.61564563698901
87,xerces-1.4,0.7414118843025932,2.7142856763708987,4,5.252034809830903e-08,34.61564569136617
