,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
2,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
3,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
4,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
5,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
6,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
7,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
8,synapse-1.1,0.7031804531804532,0.44594594623525585,2,2.567169584686743e-09,1.1036036037116463
9,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
10,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
11,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
12,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
13,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
14,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
15,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
16,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
17,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
18,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
19,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
20,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
21,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
22,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
23,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
24,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
25,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
26,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
27,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
28,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
29,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
30,synapse-1.1,0.7147602147602148,0.44595668634228786,2,2.6865775260314073e-05,1.1034884319291383
31,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
32,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
33,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
34,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
35,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
36,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
37,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
38,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
39,synapse-1.1,0.7147602147602148,0.44595667472668726,2,2.636592943450134e-05,1.1034884049150062
40,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
41,synapse-1.1,0.7128947128947128,0.4459463616382768,2,3.9913399550240525e-07,1.1035992336032185
42,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
43,synapse-1.1,0.7105287105287106,0.44594594594594594,1,1.1451268086186512e-34,1.1036036036036037
44,synapse-1.1,0.7148512148512148,0.4459563486393548,2,2.7232878874906743e-05,1.1034927120433142
45,synapse-1.1,0.7295477295477295,0.5387771903698588,3,0.3482379226532858,1.1335243416995255
46,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
47,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
48,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
49,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
50,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
51,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
52,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
53,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
54,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
55,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
56,synapse-1.1,0.7153062153062153,0.44682246070642156,2,0.0025879505438227662,1.0944726960404505
57,synapse-1.1,0.7125762125762126,0.44594628790849333,2,4.903238135595059e-07,1.1035999631863134
58,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
59,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
60,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
61,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
62,synapse-1.1,0.7290699790699791,0.4492709230707822,3,0.008807223589442031,1.1051930445423088
63,synapse-1.1,0.7291837291837292,0.44927094240494964,3,0.00880860172294922,1.1051936386368881
64,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
65,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
66,synapse-1.1,0.7147602147602148,0.44595634415782837,2,2.7122334553766654e-05,1.1034927060688549
67,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
68,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
69,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
70,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
71,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
72,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
73,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
74,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
75,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
76,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
77,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
78,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
79,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
80,synapse-1.1,0.7147602147602148,0.44595634415782837,2,2.7122334553766654e-05,1.1034927060688549
81,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
82,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
83,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
84,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
85,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
86,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
87,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
88,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
89,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
90,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
91,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
92,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
93,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
94,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
95,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
96,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
97,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
98,synapse-1.1,0.7147602147602148,0.44595685290271997,2,2.606414212791254e-05,1.103486260264347
99,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
100,synapse-1.1,0.5022522522522522,0.44594594594594594,0,0.0,1.1036036036036037
