,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
2,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
3,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
4,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
5,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
6,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
7,lucene-2.2,0.6935496489272233,131.04856926538199,4,25.7427381420178,94343.01919427646
8,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
9,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
10,lucene-2.2,0.6937647910187956,126.86094930291034,7,30.04432956242642,93218.9356761233
11,lucene-2.2,0.6878972794304602,1.676129533616364,2,4.573977213687412e-05,15.934086913915756
12,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
13,lucene-2.2,0.6396369966164016,1.6761133603238867,1,2.8667311479545032e-40,15.935222672064777
14,lucene-2.2,0.6943026462477263,6.610762756511764,4,2.0094576548543666,368.15612130083383
15,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
16,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
17,lucene-2.2,0.6944591132234152,5.717434420058702,3,1.5620752826329396,310.3128320368485
18,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
19,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
20,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
21,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
22,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
23,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
24,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
25,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
26,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
27,lucene-2.2,0.6945080091533181,5.717434420058757,4,1.5620752826329558,310.3128320368494
28,lucene-2.2,0.6890903401200884,6.77337657048336,5,4.503806068717184,366.05192365997755
29,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
30,lucene-2.2,0.6943613213636097,130.99055970751823,5,30.527090291342304,98318.31443025886
31,lucene-2.2,0.7160711142404507,1.6761133603238867,2,8.283452978966847e-20,15.935222672064777
32,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
33,lucene-2.2,0.6949285141504821,130.81058004860265,3,24.755077092965738,87210.86316455387
34,lucene-2.2,0.6974564337264566,1.6759315026696848,2,0.00031630093578848364,15.923309809362326
