,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.6,0.7076189381751321,39.37568408960651,4,41.27300130278597,3756.123037541337
2,velocity-1.6,0.704297862560331,24.388891351179716,3,24.366311765500328,1481.5317206989505
3,velocity-1.6,0.7214203631349115,4.740163829149163,3,0.2935644877304877,40.51438816305327
4,velocity-1.6,0.708400367731556,37.15657309477985,4,38.218957836337495,3415.283914595544
5,velocity-1.6,0.715927373017697,697.4484718905245,2,9.068882181138443,7327295.743756259
6,velocity-1.6,0.7148241783498046,37.06993157459666,5,48.778437603746674,3317.5821730429398
7,velocity-1.6,0.737692484486325,170.26145300222382,3,27.553004156351548,53259.38343109738
8,velocity-1.6,0.7203171684670191,34.914499379568426,6,49.555307117213005,3105.229014368778
9,velocity-1.6,0.7218340611353712,35.69533438398026,6,56.661587746279814,3002.0152544844395
10,velocity-1.6,0.7067340841185934,45.204397834861695,4,42.70282942825588,4828.468427549459
11,velocity-1.6,0.7210296483566996,4.878552857994062,3,0.30076659470265427,43.26139504712817
12,velocity-1.6,0.7215812456906459,4.714601567012158,3,0.29244534943647754,40.07020894360542
13,velocity-1.6,0.7157894736842105,691.3915877853406,2,9.044553505419522,7188264.88711989
14,velocity-1.6,0.7088025741208918,1.3198936072108491,2,0.6815390204135002,3.6613818253022155
15,velocity-1.6,0.7158584233509538,708.113069521835,2,10.055626770055717,7355856.233464465
16,velocity-1.6,0.709446104343829,45.85152602887475,6,62.831431897433255,5210.866958453142
17,velocity-1.6,0.7150080441277867,37.77355936708994,5,53.16272084367025,3516.9683286784903
18,velocity-1.6,0.7209836819122041,4.949319549723556,3,0.3045974472720086,44.579911413093804
19,velocity-1.6,0.7029993105033325,31.18240536676178,3,31.442810954606117,2468.35488414673
20,velocity-1.6,0.7076763962307515,44.251468753269386,4,43.86290949285498,4671.749324629793
21,velocity-1.6,0.7083544012870604,37.374473599539826,4,38.16770208077572,3445.891546796799
22,velocity-1.6,0.7069983911744426,39.80096305304153,4,40.73356793932534,3856.0544336735256
23,velocity-1.6,0.707159273730177,36.8782582663977,4,40.21620834153042,3309.262964288625
24,velocity-1.6,0.7070673408411859,40.22571356951756,4,40.771072356053615,3920.227950490738
25,velocity-1.6,0.707446564008274,44.775801939571984,4,44.04583519829018,4731.611206535008
26,velocity-1.6,0.7151919099057688,37.728605970624784,5,51.21545394025682,3401.6730806281066
27,velocity-1.6,0.7090783727878649,38.31602634268754,4,39.226813684403865,3612.2623752261834
28,velocity-1.6,0.7074005975637785,44.79807367953025,4,44.04810575260049,4735.696558873994
29,velocity-1.6,0.715927373017697,697.4484718905245,2,9.068882181138443,7327295.743756259
30,velocity-1.6,0.7159733394621925,36.71738235353391,5,48.3900850885224,3291.1788883670283
31,velocity-1.6,0.7140197655711331,8.856292978543616,2,0.10928856908674026,1343.8738851137593
32,velocity-1.6,0.7097219030108021,43.212938414435015,5,58.28606054130329,4601.529876746257
33,velocity-1.6,0.7376235348195816,170.40961010613626,3,27.526580498410787,53323.77340939031
34,velocity-1.6,0.7202022523557803,33.58759630286997,6,47.01289433939806,2870.1522367748644
35,velocity-1.6,0.7158814065732015,763.3063953426868,2,10.621004192150425,8600437.839515734
36,velocity-1.6,0.6911974258791083,0.9674368524677431,1,0.17112813897388285,2.66979529323378
37,velocity-1.6,0.7039416226154906,30.827333852982125,3,30.993219084810452,2404.566615439239
38,velocity-1.6,0.7082394851758217,36.74838177399475,4,37.93473742817502,3351.636523622792
39,velocity-1.6,0.7178809469087566,34.52850834436304,5,47.27129302874931,2799.201266283424
40,velocity-1.6,0.7066191680073546,40.513931895029174,4,40.68189776310771,3957.8961917542156
