,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-2.0,0.829291801948052,3052.420774068683,21,173.2210072164673
2,ivy-2.0,0.8361911525974026,4213.762570736374,21,367.96342594731743
3,ivy-2.0,0.8280742694805194,1548.8093344610875,21,380.85505400420413
4,ivy-2.0,0.8280742694805194,1548.8093344610875,21,380.85505400420413
5,ivy-2.0,0.8222909902597403,3361.4819293693317,21,526.2863695442051
6,ivy-2.0,0.8261972402597403,3656.5112000067675,21,549.7784802997828
7,ivy-2.0,0.8261972402597403,3656.5112000067675,21,549.7784802997828
8,ivy-2.0,0.8271611201298701,3803.027229440832,21,688.2674664003883
9,ivy-2.0,0.8271611201298701,3803.027229440832,21,688.2674664003883
10,ivy-2.0,0.7898234577922078,4288.334310361562,21,1661.6753906242304
11,ivy-2.0,0.7897727272727273,3900.9704842434435,21,1348.0329616851448
12,ivy-2.0,0.7897727272727273,3900.9704842434435,21,1348.0329616851448
13,ivy-2.0,0.7939833603896104,2909.319501200115,21,3244.8225468101705
14,ivy-2.0,0.7933745941558441,2890.509196705813,21,3173.4589845774312
15,ivy-2.0,0.7935775162337663,3012.232578872734,21,2903.569041657121
16,ivy-2.0,0.7935775162337663,3012.232578872734,21,2903.569041657121
17,ivy-2.0,0.7935775162337663,3012.232578872734,21,2903.569041657121
18,ivy-2.0,0.795606737012987,8780.079005499969,21,4613.846638716458
19,ivy-2.0,0.7789671266233766,11055.125599631008,21,8922.775634004744
20,ivy-2.0,0.8165584415584416,8405.374418424748,21,7823.774780858057
21,ivy-2.0,0.8165584415584416,8405.374418424748,21,7823.774780858057
22,ivy-2.0,0.8250811688311688,8845.753801425475,21,7607.490840119076
23,ivy-2.0,0.8250811688311688,8845.753801425475,21,7607.490840119076
24,ivy-2.0,0.7900263798701299,8781.693204325415,21,11169.233109437211
25,ivy-2.0,0.7900263798701299,8781.693204325415,21,11169.233109437211
26,ivy-2.0,0.7852069805194806,7494.83362624749,21,5975.751822514908
27,ivy-2.0,0.7852069805194806,7494.83362624749,21,5975.751822514908
28,ivy-2.0,0.8065645292207793,32810.44048441131,21,27838.92152782174
29,ivy-2.0,0.8065645292207793,32810.44048441131,21,27838.92152782174
30,ivy-2.0,0.8065645292207793,32810.44048441131,21,27838.92152782174
