,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.2,0.7032058189655173,3171.927758071039,21,215.3328047171867
2,synapse-1.2,0.6989762931034482,3417.82164648888,21,439.81156193479933
3,synapse-1.2,0.7010506465517241,3076.676618167096,21,526.2473172541947
4,synapse-1.2,0.6874191810344827,872.0365190588046,21,270.15884717523886
5,synapse-1.2,0.6525323275862069,893.6589561684613,21,341.45581826717427
6,synapse-1.2,0.6525323275862069,893.6589561684613,21,341.45581826717427
7,synapse-1.2,0.6525323275862069,893.6589561684613,21,341.45581826717427
8,synapse-1.2,0.6525323275862069,893.6589561684613,21,341.45581826717427
9,synapse-1.2,0.6525323275862069,893.6589561684613,21,341.45581826717427
10,synapse-1.2,0.6370420258620689,4283.651121133491,21,1508.3081852779333
11,synapse-1.2,0.6370420258620689,4283.651121133491,21,1508.3081852779333
12,synapse-1.2,0.5980064655172413,4439.126132703175,21,2200.5674940038853
13,synapse-1.2,0.634698275862069,6422.064231032893,21,2125.6948343752656
14,synapse-1.2,0.6423491379310344,7684.08760180514,21,2901.1865995499634
15,synapse-1.2,0.6423491379310344,7684.08760180514,21,2901.1865995499634
16,synapse-1.2,0.6442887931034482,17385.73275918618,21,7005.775521545067
17,synapse-1.2,0.6327586206896552,6860.513117522873,21,2967.236964479917
18,synapse-1.2,0.6526131465517241,5382.76116033987,21,2943.376482324657
19,synapse-1.2,0.6526131465517241,5382.76116033987,21,2943.376482324657
20,synapse-1.2,0.6234913793103448,10544.609773326203,21,6329.720069490128
21,synapse-1.2,0.6234913793103448,10544.609773326203,21,6329.720069490128
22,synapse-1.2,0.6234913793103448,10544.609773326203,21,6329.720069490128
23,synapse-1.2,0.6457435344827587,26582.112880167064,21,14533.216726703653
24,synapse-1.2,0.6457435344827587,26582.112880167064,21,14533.216726703653
25,synapse-1.2,0.6439116379310345,29082.115039659933,21,12544.850238720726
26,synapse-1.2,0.6234375,26785.27446063671,21,13219.451401992534
27,synapse-1.2,0.6234375,26785.27446063671,21,13219.451401992534
28,synapse-1.2,0.6234375,26785.27446063671,21,13219.451401992534
29,synapse-1.2,0.6450969827586207,69735.15689452828,21,42208.898663194945
30,synapse-1.2,0.6564385775862069,44970.68159626963,21,34589.007879627265
31,synapse-1.2,0.6528556034482759,41043.843188401246,21,55326.43684728783
32,synapse-1.2,0.6528556034482759,41043.843188401246,21,55326.43684728783
33,synapse-1.2,0.6396551724137931,122944.18854859739,21,61227.35984746879
