,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.1,0.784617025816087,1214.5474727071894,21,199.54974227817794
2,log4j-1.1,0.7959248986558566,2058.3998290785744,21,272.6795051102145
3,log4j-1.1,0.8023255813953488,1890.1755819027073,21,283.58638838140945
4,log4j-1.1,0.8023255813953488,1890.1755819027073,21,283.58638838140945
5,log4j-1.1,0.8023255813953488,1890.1755819027073,21,283.58638838140945
6,log4j-1.1,0.8190740345636868,1619.6012852491233,21,421.80694705135215
7,log4j-1.1,0.8190740345636868,1619.6012852491233,21,421.80694705135215
8,log4j-1.1,0.8190740345636868,1619.6012852491233,21,421.80694705135215
9,log4j-1.1,0.818113932152763,1580.9098398585381,21,416.1384422831079
10,log4j-1.1,0.818113932152763,1580.9098398585381,21,416.1384422831079
11,log4j-1.1,0.7931512694687434,4386.412689447185,21,1570.9568853850856
12,log4j-1.1,0.819180712609345,4532.000282686278,21,1898.6040122893653
13,log4j-1.1,0.801898869212716,4164.656900039428,21,1172.0284482592133
14,log4j-1.1,0.8063793471303605,7168.27540468137,21,2610.3621019260463
15,log4j-1.1,0.8059526349477277,10714.586847844448,21,2781.441305772184
16,log4j-1.1,0.795071474290591,7358.684887553782,21,2797.5396217638477
17,log4j-1.1,0.795071474290591,7358.684887553782,21,2797.5396217638477
18,log4j-1.1,0.8017921911670578,11319.971207094268,21,4461.834195199502
19,log4j-1.1,0.8080861958608918,6713.761358934783,21,2884.6491404089534
20,log4j-1.1,0.7837636014508215,10665.402514276597,21,6274.882935134601
21,log4j-1.1,0.7990185619799445,17654.737113050913,21,7151.95093710867
22,log4j-1.1,0.7990185619799445,17654.737113050913,21,7151.95093710867
23,log4j-1.1,0.7978451034777043,8669.148453207898,21,11669.193784225632
24,log4j-1.1,0.8052058886281204,11285.385996805668,21,8941.221954132443
25,log4j-1.1,0.8052058886281204,11285.385996805668,21,8941.221954132443
26,log4j-1.1,0.8052058886281204,11285.385996805668,21,8941.221954132443
27,log4j-1.1,0.8056326008107532,27688.50854085509,21,22594.008726861943
28,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
29,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
30,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
31,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
32,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
33,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
34,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
35,log4j-1.1,0.8025389374866653,24771.707936623483,21,20270.688939809283
36,log4j-1.1,0.8000853424365265,93597.10864958061,21,68462.40907851771
37,log4j-1.1,0.8000853424365265,93597.10864958061,21,68462.40907851771
38,log4j-1.1,0.8000853424365265,93597.10864958061,21,68462.40907851771
39,log4j-1.1,0.7952848303819074,103102.81964940253,21,78094.195344595
40,log4j-1.1,0.7952848303819074,103102.81964940253,21,78094.195344595
41,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
42,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
43,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
44,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
45,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
46,log4j-1.1,0.7985918497973117,97699.92469087255,21,81893.65050898063
47,log4j-1.1,0.7952848303819074,236893.31695059317,21,281235.3944246153
48,log4j-1.1,0.7937913377426925,59665.3276693603,21,58209.78773000332
49,log4j-1.1,0.7937913377426925,59665.3276693603,21,58209.78773000332
50,log4j-1.1,0.7937913377426925,59665.3276693603,21,58209.78773000332
51,log4j-1.1,0.7965649669298058,390843.1508356176,21,373704.26660723676
52,log4j-1.1,0.7962449327928313,428470.7758777165,21,445746.6560579685
53,log4j-1.1,0.7962449327928313,428470.7758777165,21,445746.6560579685
54,log4j-1.1,0.7962449327928313,428470.7758777165,21,445746.6560579685
55,log4j-1.1,0.7899509280989973,113696.14660645452,21,184213.45075570562
56,log4j-1.1,0.7899509280989973,113696.14660645452,21,184213.45075570562
57,log4j-1.1,0.7899509280989973,113696.14660645452,21,184213.45075570562
58,log4j-1.1,0.7933646255600597,322731.3595354435,21,368162.04927012086
59,log4j-1.1,0.7933646255600597,322731.3595354435,21,368162.04927012086
60,log4j-1.1,0.7933646255600597,322731.3595354435,21,368162.04927012086
61,log4j-1.1,0.7933646255600597,322731.3595354435,21,368162.04927012086
62,log4j-1.1,0.7933646255600597,322731.3595354435,21,368162.04927012086
