,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.4,0.6935359270290394,931.2023039291867,21,174.83365843031964
2,lucene-2.4,0.6709558823529411,3986.6371858079406,21,291.7442631157642
3,lucene-2.4,0.6709558823529411,3986.6371858079406,21,291.7442631157642
4,lucene-2.4,0.6863505212211467,4530.294008990426,21,749.881659173875
5,lucene-2.4,0.6863505212211467,4530.294008990426,21,749.881659173875
6,lucene-2.4,0.6863505212211467,4530.294008990426,21,749.881659173875
7,lucene-2.4,0.6863505212211467,4530.294008990426,21,749.881659173875
8,lucene-2.4,0.6863505212211467,4530.294008990426,21,749.881659173875
9,lucene-2.4,0.6940013030528667,7840.651781006889,21,1082.1567468409291
10,lucene-2.4,0.6940013030528667,7840.651781006889,21,1082.1567468409291
11,lucene-2.4,0.6940013030528667,7840.651781006889,21,1082.1567468409291
12,lucene-2.4,0.6940013030528667,7840.651781006889,21,1082.1567468409291
13,lucene-2.4,0.6913300446760983,8629.87374812621,21,3119.467554288161
14,lucene-2.4,0.6813709977661951,13639.286400975247,21,3162.084894949079
15,lucene-2.4,0.682241250930752,12440.55092768825,21,3543.7958980361987
16,lucene-2.4,0.682241250930752,12440.55092768825,21,3543.7958980361987
17,lucene-2.4,0.682241250930752,12440.55092768825,21,3543.7958980361987
18,lucene-2.4,0.6953043559195831,32001.488198012197,21,4535.221784071949
19,lucene-2.4,0.6964584884586746,8258.87685062328,21,3553.1437659997155
20,lucene-2.4,0.6964584884586746,8258.87685062328,21,3553.1437659997155
21,lucene-2.4,0.6966167163067759,25730.622578084935,21,5954.855777073265
22,lucene-2.4,0.6815478406552494,37087.62431175672,21,7009.2443784359675
23,lucene-2.4,0.6810917721518988,38839.039561767204,21,9524.528359659365
24,lucene-2.4,0.6810917721518988,38839.039561767204,21,9524.528359659365
25,lucene-2.4,0.6843261355174981,27631.481688919856,21,7786.938959544004
26,lucene-2.4,0.6840701787043931,24313.31436377266,21,12320.661120844621
27,lucene-2.4,0.68852382725242,33523.22784151438,21,10627.432234104213
28,lucene-2.4,0.68852382725242,33523.22784151438,21,10627.432234104213
29,lucene-2.4,0.6855314594192107,135085.476751532,21,31730.982944212414
30,lucene-2.4,0.6847077438570365,122132.35440263247,21,40869.595945370915
31,lucene-2.4,0.6811429635145198,221748.06150977503,21,69172.39382301526
32,lucene-2.4,0.6828183172002978,112200.0270316324,21,43912.54697680994
33,lucene-2.4,0.6828183172002978,112200.0270316324,21,43912.54697680994
34,lucene-2.4,0.6831999255398362,113454.22538719745,21,44607.054209533286
35,lucene-2.4,0.6831999255398362,113454.22538719745,21,44607.054209533286
36,lucene-2.4,0.6831999255398362,113454.22538719745,21,44607.054209533286
37,lucene-2.4,0.6831999255398362,113454.22538719745,21,44607.054209533286
38,lucene-2.4,0.6815664556962026,468683.7073793941,21,145530.93004035033
39,lucene-2.4,0.6815664556962026,468683.7073793941,21,145530.93004035033
40,lucene-2.4,0.6831487341772152,459912.9755306223,21,160949.1840922368
41,lucene-2.4,0.6831487341772152,459912.9755306223,21,160949.1840922368
42,lucene-2.4,0.6817712211466865,252929.3269288771,21,103516.3636778526
43,lucene-2.4,0.6817712211466865,252929.3269288771,21,103516.3636778526
44,lucene-2.4,0.6817712211466865,252929.3269288771,21,103516.3636778526
45,lucene-2.4,0.6819946016381236,287878.45043169387,21,142006.93085552534
46,lucene-2.4,0.6781831720029784,322858.2944926711,21,140324.84806566182
47,lucene-2.4,0.6781831720029784,322858.2944926711,21,140324.84806566182
48,lucene-2.4,0.6781831720029784,322858.2944926711,21,140324.84806566182
49,lucene-2.4,0.6807148175725987,1862882.6111055918,21,627765.6773371504
50,lucene-2.4,0.6807148175725987,1862882.6111055918,21,627765.6773371504
51,lucene-2.4,0.6807148175725987,1862882.6111055918,21,627765.6773371504
52,lucene-2.4,0.6826275130305287,1202991.5805729313,21,468865.4905161972
53,lucene-2.4,0.6828974311243484,796488.4417621823,21,435126.97736401926
54,lucene-2.4,0.6755817200297841,563105.308823971,21,363436.4732448564
