,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.7,0.5709593630426522,4157.898997432565,21,176.89502329443613
2,xalan-2.7,0.5709593630426522,4157.898997432565,21,176.89502329443613
3,xalan-2.7,0.5704514804324621,19240.06718405263,21,537.9664797104268
4,xalan-2.7,0.5698624272979648,6811.253373338807,21,378.0110248101535
5,xalan-2.7,0.5705439876221753,12117.536335896868,21,518.3329730822629
6,xalan-2.7,0.5692230393690647,7378.062017645993,21,294.2112057294927
7,xalan-2.7,0.5692230393690647,7378.062017645993,21,294.2112057294927
8,xalan-2.7,0.5707856853286318,24748.35795866628,21,1332.0802376344757
9,xalan-2.7,0.5707593842648898,10613.954021972282,21,912.7940277866817
10,xalan-2.7,0.5686008831715818,4952.818150361616,21,738.5355704211162
11,xalan-2.7,0.5716309471013054,3891.6663102834927,21,636.9180427771105
12,xalan-2.7,0.5716309471013054,3891.6663102834927,21,636.9180427771105
13,xalan-2.7,0.5716309471013054,3891.6663102834927,21,636.9180427771105
14,xalan-2.7,0.569667436652981,32517.304957242366,21,3867.673979302139
15,xalan-2.7,0.569667436652981,32517.304957242366,21,3867.673979302139
16,xalan-2.7,0.569667436652981,32517.304957242366,21,3867.673979302139
17,xalan-2.7,0.569667436652981,32517.304957242366,21,3867.673979302139
18,xalan-2.7,0.5712305360791644,58897.26674750316,21,9611.225721255309
19,xalan-2.7,0.5686299050350212,51988.24871729198,21,7709.64073597338
20,xalan-2.7,0.5705235816244444,70916.69847273472,21,9206.276919438333
21,xalan-2.7,0.5688303372793998,76408.65914875218,21,11190.674411249951
22,xalan-2.7,0.5688303372793998,76408.65914875218,21,11190.674411249951
23,xalan-2.7,0.5703458227108779,86224.94094446946,21,9875.59406269569
24,xalan-2.7,0.568896543405371,63886.87937321078,21,13461.87489068777
25,xalan-2.7,0.5690457339221144,63445.0485232396,21,15903.752190403482
26,xalan-2.7,0.5699671780863165,63965.16471469453,21,14110.223255523313
