,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.2,0.48648221343873516,532.9721565146913,21,157.41510461042503
2,xerces-1.2,0.6171146245059288,549.6223334563226,21,345.77122796163945
3,xerces-1.2,0.6171146245059288,549.6223334563226,21,345.77122796163945
4,xerces-1.2,0.6171146245059288,549.6223334563226,21,345.77122796163945
5,xerces-1.2,0.6171146245059288,549.6223334563226,21,345.77122796163945
6,xerces-1.2,0.6171146245059288,549.6223334563226,21,345.77122796163945
7,xerces-1.2,0.6514822134387351,1840.284187834274,21,918.8842740959217
8,xerces-1.2,0.6056324110671937,1961.5109921790963,21,711.2346113466273
9,xerces-1.2,0.6056324110671937,1961.5109921790963,21,711.2346113466273
10,xerces-1.2,0.6029249011857708,1952.4943916579014,21,755.3052890130292
11,xerces-1.2,0.5999209486166008,2015.1870922718367,21,958.332808162175
12,xerces-1.2,0.5999209486166008,2015.1870922718367,21,958.332808162175
13,xerces-1.2,0.5999209486166008,2015.1870922718367,21,958.332808162175
14,xerces-1.2,0.5850790513833992,6020.520302781331,21,2685.0941344035346
15,xerces-1.2,0.5850790513833992,6020.520302781331,21,2685.0941344035346
16,xerces-1.2,0.6183201581027667,9609.112323468024,21,4578.476042915831
17,xerces-1.2,0.6183201581027667,9609.112323468024,21,4578.476042915831
18,xerces-1.2,0.6178260869565217,8869.098758393528,21,4307.907223912809
19,xerces-1.2,0.6178260869565217,8869.098758393528,21,4307.907223912809
20,xerces-1.2,0.5965810276679842,10186.456184984718,21,5104.733503776401
21,xerces-1.2,0.6008102766798419,10295.216568490967,21,5574.795649965746
22,xerces-1.2,0.6008102766798419,10295.216568490967,21,5574.795649965746
23,xerces-1.2,0.6008102766798419,10295.216568490967,21,5574.795649965746
24,xerces-1.2,0.6008102766798419,10295.216568490967,21,5574.795649965746
25,xerces-1.2,0.5998418972332016,10185.774354098312,21,6537.3174891558965
26,xerces-1.2,0.5998418972332016,10185.774354098312,21,6537.3174891558965
27,xerces-1.2,0.5998418972332016,10185.774354098312,21,6537.3174891558965
28,xerces-1.2,0.5868774703557312,27057.760560060055,21,14462.09698488174
29,xerces-1.2,0.5868774703557312,27057.760560060055,21,14462.09698488174
30,xerces-1.2,0.5868774703557312,27057.760560060055,21,14462.09698488174
31,xerces-1.2,0.5868774703557312,27057.760560060055,21,14462.09698488174
32,xerces-1.2,0.5868774703557312,27057.760560060055,21,14462.09698488174
33,xerces-1.2,0.6073913043478261,71681.49194925523,21,41857.24838930838
34,xerces-1.2,0.6073913043478261,71681.49194925523,21,41857.24838930838
35,xerces-1.2,0.6036956521739131,124575.48563629955,21,69003.18289587276
36,xerces-1.2,0.6044169960474308,157020.37985821598,21,90341.16470368282
37,xerces-1.2,0.6044169960474308,157020.37985821598,21,90341.16470368282
38,xerces-1.2,0.6044169960474308,157020.37985821598,21,90341.16470368282
39,xerces-1.2,0.6044169960474308,157020.37985821598,21,90341.16470368282
40,xerces-1.2,0.6319762845849802,325960.6883272098,21,253144.9564296674
41,xerces-1.2,0.6319762845849802,325960.6883272098,21,253144.9564296674
42,xerces-1.2,0.6319762845849802,325960.6883272098,21,253144.9564296674
43,xerces-1.2,0.6316600790513834,326909.39578708186,21,254515.5308897992
44,xerces-1.2,0.6316600790513834,326909.39578708186,21,254515.5308897992
45,xerces-1.2,0.6316600790513834,326909.39578708186,21,254515.5308897992
46,xerces-1.2,0.6290810276679842,451658.4335111909,21,309401.53074592905
47,xerces-1.2,0.6290810276679842,451658.4335111909,21,309401.53074592905
48,xerces-1.2,0.6356521739130435,576587.9486498665,21,472668.004374362
49,xerces-1.2,0.6391106719367589,761088.2344495322,21,544521.3652001419
50,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
51,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
52,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
53,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
54,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
55,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
56,xerces-1.2,0.6530830039525691,1072620.4777736173,21,857193.7507810289
57,xerces-1.2,0.638596837944664,2342267.7593580442,21,1652965.561342459
58,xerces-1.2,0.6494664031620553,1645234.3008142873,21,1439204.5531584711
59,xerces-1.2,0.6494664031620553,1645234.3008142873,21,1439204.5531584711
60,xerces-1.2,0.6494664031620553,1645234.3008142873,21,1439204.5531584711
61,xerces-1.2,0.6494664031620553,1645234.3008142873,21,1439204.5531584711
62,xerces-1.2,0.655494071146245,4397648.762753089,21,3786422.6655959855
63,xerces-1.2,0.655494071146245,4397648.762753089,21,3786422.6655959855
64,xerces-1.2,0.6543675889328063,3582782.202408498,21,3044753.387700718
65,xerces-1.2,0.6543675889328063,3582782.202408498,21,3044753.387700718
66,xerces-1.2,0.6521146245059288,4246548.103273777,21,2939171.9561084514
67,xerces-1.2,0.6345059288537549,2387164.5544774844,21,1885545.3792467641
68,xerces-1.2,0.6566403162055336,5197081.581990913,21,4334873.805922131
69,xerces-1.2,0.6566403162055336,5197081.581990913,21,4334873.805922131
70,xerces-1.2,0.6566403162055336,5197081.581990913,21,4334873.805922131
71,xerces-1.2,0.6508102766798419,6144743.289006396,21,5054816.520717781
72,xerces-1.2,0.6623715415019763,16040819.218360938,21,14530436.467917006
73,xerces-1.2,0.6623715415019763,16040819.218360938,21,14530436.467917006
74,xerces-1.2,0.6623715415019763,16040819.218360938,21,14530436.467917006
75,xerces-1.2,0.6623715415019763,16040819.218360938,21,14530436.467917006
76,xerces-1.2,0.6567193675889328,17397810.734887272,21,15530591.710641775
77,xerces-1.2,0.6567193675889328,17397810.734887272,21,15530591.710641775
78,xerces-1.2,0.6581620553359684,14443420.106616216,21,13146622.925376683
79,xerces-1.2,0.6576679841897233,20912903.223718654,21,18455533.503096186
80,xerces-1.2,0.6576679841897233,20912903.223718654,21,18455533.503096186
81,xerces-1.2,0.6576679841897233,20912903.223718654,21,18455533.503096186
82,xerces-1.2,0.6615612648221344,26106221.28546031,21,25900568.688498545
83,xerces-1.2,0.6615612648221344,26106221.28546031,21,25900568.688498545
84,xerces-1.2,0.6615612648221344,26106221.28546031,21,25900568.688498545
85,xerces-1.2,0.6578260869565218,47051341.37373249,21,44184877.68000088
86,xerces-1.2,0.6578260869565218,47051341.37373249,21,44184877.68000088
87,xerces-1.2,0.6605138339920948,90371184.35040595,21,85297802.81420027
88,xerces-1.2,0.6587747035573123,72708914.60107626,21,69353039.08444816
89,xerces-1.2,0.6587747035573123,72708914.60107626,21,69353039.08444816
90,xerces-1.2,0.6587747035573123,72708914.60107626,21,69353039.08444816
91,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
92,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
93,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
94,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
95,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
96,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
97,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
98,xerces-1.2,0.6559486166007905,130153764.82771488,21,130610030.35642523
99,xerces-1.2,0.6581620553359684,377440600.8917323,21,378956882.45827127
100,xerces-1.2,0.6581620553359684,377440600.8917323,21,378956882.45827127
