,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.1,0.6981981981981982,3207.8153185741367,21,207.81365939463333
2,synapse-1.1,0.6981981981981982,3207.8153185741367,21,207.81365939463333
3,synapse-1.1,0.6662116662116662,925.8051590690133,21,362.7767797804005
4,synapse-1.1,0.6662116662116662,925.8051590690133,21,362.7767797804005
5,synapse-1.1,0.6881426881426882,1718.5490906814198,21,632.6642766843074
6,synapse-1.1,0.6675311675311675,913.259385271147,21,415.3385444859282
7,synapse-1.1,0.6675311675311675,913.259385271147,21,415.3385444859282
8,synapse-1.1,0.6675311675311675,913.259385271147,21,415.3385444859282
9,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
10,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
11,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
12,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
13,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
14,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
15,synapse-1.1,0.6681226681226681,908.1937355397326,21,503.2846997563663
16,synapse-1.1,0.6875511875511876,4594.333935738051,21,2665.401877264291
17,synapse-1.1,0.6875511875511876,4594.333935738051,21,2665.401877264291
18,synapse-1.1,0.6731731731731732,4303.466480977806,21,4252.287575470052
19,synapse-1.1,0.6758121758121758,4800.4208617335735,21,2822.9542248306375
20,synapse-1.1,0.6758121758121758,4800.4208617335735,21,2822.9542248306375
21,synapse-1.1,0.6765401765401765,4364.695112072416,21,9367.66547118134
22,synapse-1.1,0.6765401765401765,4364.695112072416,21,9367.66547118134
23,synapse-1.1,0.6765401765401765,4364.695112072416,21,9367.66547118134
24,synapse-1.1,0.6467831467831467,4585.289976749435,21,10264.615762543275
25,synapse-1.1,0.6464646464646465,7064.627598987924,21,14469.692196539921
26,synapse-1.1,0.6822276822276823,6971.306995928827,21,14051.339895839732
27,synapse-1.1,0.6822276822276823,6971.306995928827,21,14051.339895839732
28,synapse-1.1,0.6822276822276823,6971.306995928827,21,14051.339895839732
29,synapse-1.1,0.6822276822276823,6971.306995928827,21,14051.339895839732
30,synapse-1.1,0.6822276822276823,6971.306995928827,21,14051.339895839732
31,synapse-1.1,0.6312221312221312,5301.263117186195,21,14944.20714207623
32,synapse-1.1,0.6312221312221312,5301.263117186195,21,14944.20714207623
33,synapse-1.1,0.698016198016198,8188.145398831493,21,11645.892991651384
34,synapse-1.1,0.6436436436436437,4397.3391939159765,21,12552.451691444388
35,synapse-1.1,0.6436436436436437,4397.3391939159765,21,12552.451691444388
36,synapse-1.1,0.6436436436436437,4397.3391939159765,21,12552.451691444388
37,synapse-1.1,0.6436436436436437,4397.3391939159765,21,12552.451691444388
38,synapse-1.1,0.6436436436436437,4397.3391939159765,21,12552.451691444388
39,synapse-1.1,0.6532441532441532,12661.63311123592,21,50169.66879884251
40,synapse-1.1,0.6532441532441532,12661.63311123592,21,50169.66879884251
41,synapse-1.1,0.6532441532441532,12661.63311123592,21,50169.66879884251
42,synapse-1.1,0.64996814996815,30467.769008329884,21,91711.31230271482
43,synapse-1.1,0.6526526526526526,49407.30281603228,21,101388.95131875147
44,synapse-1.1,0.6607061607061607,63530.35911748829,21,160321.32946288024
45,synapse-1.1,0.6607061607061607,63530.35911748829,21,160321.32946288024
46,synapse-1.1,0.6607061607061607,63530.35911748829,21,160321.32946288024
47,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
48,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
49,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
50,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
51,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
52,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
53,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
54,synapse-1.1,0.6546546546546547,5183.132079457762,21,14771.295226638262
55,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
56,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
57,synapse-1.1,0.6412776412776413,199686.83610363505,21,436635.0756843157
