,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.5,0.6295495001090543,4722.002643857536,21,223.66876387834265
2,xalan-2.5,0.6295495001090543,4722.002643857536,21,223.66876387834265
3,xalan-2.5,0.6397431477533637,3566.436340619188,21,369.39506573444163
4,xalan-2.5,0.6397431477533637,3566.436340619188,21,369.39506573444163
5,xalan-2.5,0.6397431477533637,3566.436340619188,21,369.39506573444163
6,xalan-2.5,0.6397431477533637,3566.436340619188,21,369.39506573444163
7,xalan-2.5,0.6397431477533637,3566.436340619188,21,369.39506573444163
8,xalan-2.5,0.6401418409776896,3547.8242731905207,21,365.3013074421602
9,xalan-2.5,0.6401418409776896,3547.8242731905207,21,365.3013074421602
10,xalan-2.5,0.6401418409776896,3547.8242731905207,21,365.3013074421602
11,xalan-2.5,0.6391873224935681,10822.901079974481,21,2074.596135111548
12,xalan-2.5,0.6391873224935681,10822.901079974481,21,2074.596135111548
13,xalan-2.5,0.6368432408599578,11431.602769300738,21,1411.952925319019
14,xalan-2.5,0.6403364970813311,8649.04399203855,21,1672.3062543054152
15,xalan-2.5,0.6403364970813311,8649.04399203855,21,1672.3062543054152
16,xalan-2.5,0.6463907709554332,10603.061941465356,21,2751.4120852938213
17,xalan-2.5,0.640472521828454,9043.275036567933,21,3668.4002544995406
18,xalan-2.5,0.640472521828454,9043.275036567933,21,3668.4002544995406
19,xalan-2.5,0.640472521828454,9043.275036567933,21,3668.4002544995406
20,xalan-2.5,0.640472521828454,9043.275036567933,21,3668.4002544995406
21,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
22,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
23,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
24,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
25,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
26,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
27,xalan-2.5,0.6409204653922556,9323.235278642878,21,3711.077227954724
28,xalan-2.5,0.6443644712741532,81296.37258113043,21,22885.14284200913
29,xalan-2.5,0.6441545710178169,82525.353056703,21,21011.863778309038
30,xalan-2.5,0.6413602005661444,87929.7718882389,21,29274.21321156586
