,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.3,0.6349932249322493,10888.941404853867,21,253.45361101151784
2,jedit-4.3,0.6405826558265583,6448.346938521345,21,281.37280581869095
3,jedit-4.3,0.6405826558265583,6448.346938521345,21,281.37280581869095
4,jedit-4.3,0.6422764227642277,2408.3111408177497,21,561.5448110757329
5,jedit-4.3,0.6583672086720868,2388.203903350685,21,517.1267817742082
6,jedit-4.3,0.6583672086720868,2388.203903350685,21,517.1267817742082
7,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
8,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
9,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
10,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
11,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
12,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
13,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
14,jedit-4.3,0.6692073170731707,2612.121155025932,21,1096.0658952610265
15,jedit-4.3,0.6598915989159891,14074.87710540233,21,3538.7479609798047
16,jedit-4.3,0.6607384823848238,14039.381514526125,21,3705.3179448784795
17,jedit-4.3,0.6681910569105691,19845.901664647583,21,4687.0822112381975
18,jedit-4.3,0.6681910569105691,19845.901664647583,21,4687.0822112381975
19,jedit-4.3,0.6681910569105691,19845.901664647583,21,4687.0822112381975
20,jedit-4.3,0.6680216802168022,27752.46056528162,21,6400.4742038283675
21,jedit-4.3,0.6680216802168022,27752.46056528162,21,6400.4742038283675
22,jedit-4.3,0.6680216802168022,27752.46056528162,21,6400.4742038283675
23,jedit-4.3,0.6680216802168022,27752.46056528162,21,6400.4742038283675
24,jedit-4.3,0.6487127371273713,56086.76238887541,21,24969.092301968776
25,jedit-4.3,0.6524390243902439,52207.933821773426,21,24885.242090588476
26,jedit-4.3,0.6524390243902439,52207.933821773426,21,24885.242090588476
27,jedit-4.3,0.6593834688346883,72573.27615390901,21,32843.84473646754
28,jedit-4.3,0.6873306233062331,45365.53030331974,21,16134.939128064234
29,jedit-4.3,0.6873306233062331,45365.53030331974,21,16134.939128064234
30,jedit-4.3,0.6976626016260162,55702.12954740454,21,32327.594496952
31,jedit-4.3,0.6976626016260162,55702.12954740454,21,32327.594496952
32,jedit-4.3,0.6592140921409214,68941.39549300504,21,22214.953125711494
33,jedit-4.3,0.6558265582655827,37629.64580635683,21,34496.73173635602
